vid	start	stop	label	cid	text
0K7dCp80n9c	8.482	18.322	0.0	2	Rust Out is a water softener resin cleaner, specifically designed for well water, or water that is iron bearing.
0K7dCp80n9c	30.163	37.159	0.0	5	And if your softener is working properly and you have low levels of iron, your softener should be able to handle it.
0K7dCp80n9c	20.954	30.834	0.3333333432674408	4	It's commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes.
0K7dCp80n9c	47.104	51.616	0.0	7	Now, if you catch it early enough, you can fix that problem.
0K7dCp80n9c	36.888	47.605	0.0	6	But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.
0K7dCp80n9c	51.065	57.483	1.0	8	So, do it right away, don't wait until the problem arises, use Rust Out.
0PlQc98SccA	0.0	9.831	0.6666666865348816	0	Joe Echevarria, CEO of Deloitte, recently stated that White House discussions over the fiscal cliff are encouraging.
0PlQc98SccA	24.695	31.412	0.3333333432674408	3	"Echevarria was one of fourteen CEO""s of large organizations who met with the president earlier this week."
0PlQc98SccA	17.761	25.077	0.3333333432674408	2	He also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.
0YiAKqU36KE	9.21	16.656	1.3333333730697632	1	So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into
0YiAKqU36KE	0.0	9.003	-1.0	0	The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up
0YiAKqU36KE	28.876	32.859	1.0	3	And this information had been brought to me, so I filed a case
0YiAKqU36KE	17.641	29.078	0.0	2	About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships were being sent from the United States
0YiAKqU36KE	35.6	39.893	-1.6666666269302368	5	"Shiva, ""that we are being treated like a waste dump"
0YiAKqU36KE	32.348	36.6	0.0	4	"And when the judge asked, ""So are you suggesting, Dr"
0YiAKqU36KE	41.098	47.356	-0.3333333432674408	7	""" And it led to a huge series of investigations and a new alertness"
0YiAKqU36KE	39.332	41.29	1.6666666269302368	6	""" I said, ""Yes, we are"
0YiAKqU36KE	46.356	54.001	0.0	8	And what's basically happening is in countries like the US, the waste isn't thrown by every consumer everywhere
0bxhZ-LIfZY	29.464	47.795	-0.3333333432674408	3	I think what will hold us back will be our weakness in implementation, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on.
0bxhZ-LIfZY	46.895	59.778	-0.3333333432674408	4	Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.
0eTibWQdO5M	37.317	49.681	-0.6666666865348816	6	Something else for you to consider is, if you have to go to great lengths to work in this funny story or joke, or antidote, don't do it.
0uftSGdwo0Q	78.263	83.474	1.3333333730697632	11	Informational interviews work well for the candidates and for the company.
0uftSGdwo0Q	0.0	6.639	0.0	0	Setting up an informational interview is one of those things that a lot of companies and individuals are using right now.
0uftSGdwo0Q	14.449	22.093	0.3333333432674408	3	A couple of things to remember; one, it could be in a group format; the other is it could be in a one on one.
0uftSGdwo0Q	35.381	41.539	0.6666666865348816	6	You could have it on a CD, where you could actually just give it to that individual and have them take a look at it.
100178	47.653	52.514	-2.0	11	 Not all that funny and not all that original and I didn't think the acting was all that great either
100178	43.493	48.304	0.0	10	 (uhh) The dad's getting hit by the kids or someone's acting up sort of thing
100178	55.844	61.504	1.3333333730697632	13	 This was pretty popular (umm) and it's a good choice for like I said kids or families
100178	51.604	56.844	-1.3333333730697632	12	 But who knows? I (umm) am probably tougher on movies than a lot of people
100178	64.006	65.894	0.0	15	 (umm) It's only PG
100178	60.833	64.607	0.6666666865348816	14	 (umm) So if you're looking for something it's sort of lighthearted
100178	68.256	71.282	-1.3333333730697632	17	 But for me it only gets two stars out of five
100178	65.073	69.216	0.3333333432674408	16	 Cheaper by the Dozen is a good place to look
100178	0.48	6.429	0.0	1	 Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version
100178	0.091	1.39	0.0	0	Hi there
100178	10.128	17.105	0.0	3	 It tells the story of (umm) a family with twelve kids and his attempts to raise them
100178	5.429	11.128	0.0	2	 There's a second movie out now but this is (uhh) Steve Martin in the first role
100178	21.293	28.569	0.3333333432674408	5	 (umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal
100178	16.424	21.774	0.0	4	 (umm) Includes Hillary Duff, Bonnie Hunt, Tom Welling and Piper Parabo
100178	30.372	33.657	-0.6666666865348816	7	 I think Steve Martin's done other better things
100178	28.048	31.293	-2.0	6	 I didn't really like the movie, I thought it was cheesy
100178	39.053	43.365	-1.0	9	 (umm) The humor seemed kind of contrived, kind of, you know, slapstick
100178	32.657	38.746	-2.3333332538604736	8	 Ebert and Roper apparently said two thumbs up here on the cover but for me it's probably two thumbs down
10219	53.26	57.922	2.6666667461395264	11	 And (uhh) It's just a great story so you have to continue the whole thing
10219	47.084	54.26	2.0	10	 Overall I would give it a five out of five stars because I have the previous two DVDs
10219	76.927	80.551	2.0	13	 They're just (uhh) great DVDs
10219	57.491	74.205	0.0	12	 But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD, and (uhh) Quent
10219	3.693	11.288	0.0	1	 This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen
10219	0.0	4.015	0.0	0	Hi, I'm doing my video opinion for Wolf's Rain Loss
10219	12.603	15.02	0.6666666865348816	3	 It continues the story
10219	11.725	13.583	2.6666667461395264	2	 It's very good
10219	25.873	33.507	1.6666666269302368	5	 And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story
10219	16.843	26.134	1.0	4	 It keeps the (uhh) It keeps up the expectations that (uhh) came to be expected from the first two DVDs of the series
10219	34.962	39.923	1.3333333730697632	7	 It's a really great (uhh) collection of the episodes on the third DVD
10219	32.507	34.874	0.0	6	 You start learning more about the story
10219	44.211	46.827	1.3333333730697632	9	 Because (uhh) great story
10219	39.801	44.532	0.3333333432674408	8	 And if you enjoyed the previous two DVDs, you have to continue the story
102213	68.406	76.38	-2.0	11	 The story sucks, the characters were really wooden and plain and I liked some of the actors and actresses, so I'm not sure what was going on there
102213	62.09	69.406	-1.6666666269302368	10	 There's definitely better ways to go about humor than making you know really unfunny jokes, and there's a lot of moments like that
102213	81.486	85.01	-1.0	13	 Unfortunately, it seems like it'll be a good bomb
102213	75.859	82.446	-2.3333332538604736	12	 It just seems like a really lousy effort by everybody and (uhh) I guess the box office is reflecting that
102213	7.095	12.555	0.3333333432674408	1	 I was a huge fan of the original film Bruce Almighty but I did think it was funny
102213	1.618	6.968	0.0	0	This is my review of a movie currently in theaters and that movie being Evan Almighty
102213	17.891	23.56	0.3333333432674408	3	 Then I heard that it was gonna have like a, it was going way over budget, it was going to be two-hundred and fifty million
102213	11.555	18.332	1.3333333730697632	2	 Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good
102213	31.161	33.627	-1.0	5	 And I'm afraid it wasn't
102213	22.929	30.774	-0.3333333432674408	4	 Then I was thinking I don't know how a comedy can really be two-hundred fifty million but you know, I guess with all this hype it's worth seeing
102213	38.284	48.184	-1.0	7	 There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive
102213	34.004	38.885	-0.6666666865348816	6	 (umm) All the money they seem to have spent on a giant arc and a bunch of live animals
102213	56.034	62.532	-1.3333333730697632	9	 Like, I mean there's a lot of animal poop jokes in there that really didn't need to be there
102213	48.471	55.757	0.0	8	 It's definitely geared towards kids, the story isn't as well done, as Bruce Almighty, seems to have targeted even a younger crowd
102389	47.643	50.908	-1.0	11	 (umm) Just some untasteful things in the movie
102389	42.724	46.278	-0.6666666865348816	10	 People or (uhh) the penguins were passing gas
102389	57.102	59.169	0.3333333432674408	13	 (umm) I've had my fill of it
102389	50.357	57.583	-2.0	12	 And in my opinion, (umm) too, I think we've had enough (stutter) penguin movies made in the last year
102389	58.748	62.771	-1.6666666269302368	14	 So, I would highly recommend that you save your money
102389	5.619	8.105	-2.0	1	 (umm) I was very disappointed in it
102389	0.0	5.322	0.0	0	My children and I recently went to see the movie Surf's Up
102389	11.246	15.858	0.0	3	 It was a cartoon, of course, but it was kinda like a commentary
102389	8.382	11.517	0.0	2	 It (uhh) was a commentary
102389	18.948	22.093	-1.6666666269302368	5	 It did not hold the attention of my five year old
102389	14.858	19.25	0.0	4	 The penguin was being interviewed about things that had happened in the past
102389	24.945	30.554	-1.0	7	 (umm) We were at the drive in and it was the first movie and there was another movie coming, so there was no way we could leave
102389	21.093	25.306	-1.3333333730697632	6	 She was ready to leave when it was half over
102389	33.785	43.674	-0.3333333432674408	9	 (umm) even though they're not considered curse words, (umm) they were using the word (uhh) poop and crap (umm) things like that
102389	30.193	34.425	-1.6666666269302368	8	 It used (uhh) words that I don't like my children to use
104741	6.028	12.924	0.0	1	 This is how, (stutter) called (umm), South Park Bigger, Longer, and Uncut
104741	1.668	6.469	0.0	0	Hi, (umm) today the product that I'm going to review is a DVD
104741	15.097	21.006	-1.6666666269302368	3	 I give it probably about a two, (umm) because of some of the language it contains
104741	13.052	15.967	-1.6666666269302368	2	 (umm), I don't like this movie
104741	41.148	48.593	0.0	5	 And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada
104741	20.944	41.699	-0.3333333432674408	4	 And, it's the story about four friends, (umm), Stan, Kyle, Kenny, and Cartman, who sneak into an, X-rated or R-Rated movie, and it kind of warps their mind and then, for some reason their parents start a war against Canada or something
104741	53.749	58.401	-1.3333333730697632	7	 It's, (umm) as I said I don't like it, I'd give it about a two
104741	48.99	54.131	0.3333333432674408	6	 It's an animated film, probably about an hour and a half, maybe two hours long
104741	62.08	67.341	-0.6666666865348816	9	 But, if you're interested in owning this, you can find it on amazon dot com
104741	57.74	62.402	-0.6666666865348816	8	 It's not appropriate for kids because there's a lot of cursing and things in it
107585	77.475	80.501	-2.0	11	 You don't connect with any of the characters
107585	74.612	78.475	-1.3333333730697632	10	 They're you don't like any of the characters
107585	95.205	105.055	-1.0	13	 It it's (stutter) not even romantic you know in a way that, the way it's written it's like how can someone you know go that hard
107585	79.75	96.205	-2.0	12	 And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty
107585	109.932	119.263	-1.0	15	 You don't believe that someone can actually you know believe in the priest and just wanted get married that badly in that church
107585	104.783	110.932	-1.0	14	 It's just like at the end when you're done with the movie you don't even believe in the original premise of the movie
107585	124.898	129.709	-1.0	17	 I don't know if it's the acting or the way the characters are characterized
107585	118.682	125.768	-0.6666666865348816	16	 And be you know believe everything in the priest, it's just kind of like, the movie's stressful
107585	136.192	142.919	-1.0	19	 So (umm) For those who are interested, I definitely do not recommend this movie at all
107585	129.417	137.192	-2.0	18	 It's just really boring, bland film that even the plot it didn't really have anything going on for that
107585	7.903	22.243	-0.6666666865348816	1	 (umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie
107585	0.371	7.816	0.3333333432674408	0	Hi, this is my movie review of the movie (stutter) License to Wed starring Mandy Moore
107585	24.226	26.254	-2.3333332538604736	3	 It was boring
107585	22.051	25.226	-2.0	2	 But I didn't really like this movie at all
107585	29.664	36.511	-1.3333333730697632	5	 It was just they are trying to you know create all these things to make you laugh but I don't think it was funny at all
107585	26.731	30.664	-2.0	4	 (stutter) The plot It was like it didn't have a plot
107585	43.722	48.124	-1.0	7	 It looked funny in the clip for the trailer but didn't seem funny at all
107585	36.129	44.652	-2.0	6	 Even the robotic baby part was supposed to be funny, it didn't turn out to be funny in the film
107585	69.553	75.612	-2.0	9	 And it wasn't and I feel like the characters were underdeveloped
107585	47.404	69.965	-2.0	8	 And (umm) you know Mandy Moore's character is kind of like, you feel like her character's unrealistic because what type of girl would go that hard core to you know to get married in this church and it just seemed unrealistic and she gets all in a hissy fit and it's just really really tiring and stressful movie
108146	52.841	55.897	-1.0	11	 If you don't see it, you're not missing anything
108146	48.671	53.552	-1.6666666269302368	10	 So if you're going to go see a movie, I would not recommend that
108146	4.86	9.422	1.6666666269302368	1	 I saw Ocean's Eleven and Ocean's Twelve and I really like those
108146	0.55	5.142	0.0	0	My review is on Ocean's Thirteen
108146	18.649	22.802	-1.6666666269302368	3	 Ocean's Thirteen not good at all
108146	8.781	19.479	1.3333333730697632	2	 All of the movies have George Clooney, Matt Damon, Brad Pitt and so you know, they're nice to look at but Ocean's Eleven and Twelve were good
108146	23.388	26.932	1.0	5	 I thought the other two were pretty exciting
108146	21.872	23.959	-2.6666667461395264	4	 I don't like it
108146	30.362	34.096	-2.0	7	 Ocean's Thirteen, not exciting at all
108146	26.681	30.814	1.3333333730697632	6	 And (uhh) not a lot of people liked Ocean's Twelve but I still liked it
108146	44.171	48.833	-2.0	9	 It was just not exciting, at all
108146	33.096	45.171	-0.3333333432674408	8	 They had some complications that were pretty small and were resolved pretty quickly without any drama or anything
110565	7.215	12.126	-1.0	1	 I expected more, I'd seen the previews and I thought it looked like a pretty good story
110565	0.929	8.215	-2.0	0	I recently viewed the movie Click with Adam Sandler, and I was very disappointed
110565	29.913	39.354	-1.6666666269302368	3	 (umm) There's (uhh) a dog that keeps (uhh) humping the stuffed animal, there's farting, I just I just (stutter) thought it was a rude movie
110565	13.87	29.048	-1.0	2	 (umm) It's PG-thirteen, but in this day and age, PG-thirteen it's harder to tell what, what that really means, you know, well in this one there's lots of cussing, (umm) there's some bedroom scenes, even though they don't show any skin you obviously know what they're doing
110565	40.2	46.498	1.0	5	 You know, I love the fact of what the story about, in fact in even made me cry in the end
110565	38.673	41.2	1.6666666269302368	4	 I loved the storyline
110565	52.263	62.083	-1.3333333730697632	7	 (umm) I don't know why they do that to movies, and my husband was very leery of it too, because he said I've never seen an Adam Sandler movie that's actually been clean and (umm) and actually okay for children to watch
110565	45.837	51.297	-1.3333333730697632	6	 But we could've done without all the other garbage that they added to this movie
110565	61.472	73.816	-1.6666666269302368	8	 So I'm gonna give this a two just because you know, it could (stutter) it had so much potential, and they just like, trashed it up in my opinion
111881	55.775	57.303	-1.0	11	 It didn't
111881	45.129	55.807	-2.0	10	 So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end
111881	61.951	64.697	0.0	13	 Not much else I can say about it
111881	58.169	60.396	-2.0	12	 (umm) Very Disappointing
111881	67.688	73.107	-2.0	15	 I'm glad I didn't pay money to go see this at the movies
111881	65.772	68.688	0.3333333432674408	14	 (umm) Rent it if you must (umm) I would
111881	79.64	84.322	-1.6666666269302368	17	 So anyway, if you don't have anything better to do, then you might watch this movie
111881	72.227	79.782	-2.0	16	 I would've really been upset had I paid (uhh) you know, seven eight bucks a ticket for us to go see this
111881	3.992	10.031	-0.3333333432674408	1	 I was looking very forward to seeing it when I had remembered seeing the previews for it
111881	0.72	4.952	0.0	0	I just watched (uhh) this movie, Happily N'Ever After
111881	11.156	14.86	-1.0	3	 I think it could have been (umm) so much more
111881	9.659	12.156	-2.6666667461395264	2	 I was very disappointed in it
111881	19.687	23.56	0.0	5	 It has Sarah Michelle Gellar, Freddy Prince Jr
111881	13.86	20.687	-1.3333333730697632	4	 I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it
111881	27.2	33.637	-2.0	7	 So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors
111881	22.999	28.14	0.3333333432674408	6	, Andy Dick, George Carlin and Sigourney Weaver just to name a few
111881	36.927	45.78	-2.0	9	 However, I started watching it with my kids and they got so bored they got up and left, went outside to play
111881	33.076	36.91	0.6666666865348816	8	 This is rated PG so you can watch this with your kids
112425	109.742	113.326	1.6666666269302368	11	 I think it's a great movie that anyone should see
112425	75.2	110.742	2.3333332538604736	10	 (umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille
112425	112.915	114.184	0.3333333432674408	12	 Okay
112425	1.917	6.329	0.6666666865348816	1	 My name is Jordan and today I will be reviewing the movie Ratatouille
112425	0.959	2.917	0.0	0	Hi
112425	10.577	17.334	0.6666666865348816	3	 I saw the previews in theaters six months ago, (uhh) I looked at my friend and said look, we're seeing this
112425	6.217	11.577	1.6666666269302368	2	 (uhh) First of all let's say that I had an incredible build up to this movie
112425	35.002	49.062	-1.0	5	 (uhh) I know that (umm) in Finding Nemo they had, in fact, (uhh) made the scenes look too real so they had to, you know, kind of fake it down and I'm pretty sure they did the same thing in Ratatouille
112425	17.292	35.204	2.0	4	 (umm) I personally love Disney movies and I think that (umm) Disney Pixar, you know, the animations has just added a real, you know, incredible life-like (uhh) aspect to (umm) Disney movies which is especially true in Ratatouille which looks incredible
112425	58.259	63.28	1.3333333730697632	7	 (umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook
112425	50.137	58.231	1.0	6	 (umm) I cook a lot {laughter} and so I can appreciate, you know, a lot of the (uhh) a lot of the food references that are made
112425	71.998	75.312	2.6666667461395264	9	 I think I think (stutter) it's incredible
112425	63.677	72.998	2.6666667461395264	8	 (umm) It's a story about a rat who decides to become a chef in Paris and how he goes about doing that but, really I I (stutter) love this movie
112509	5.728	15.059	-1.0	1	 Land of the Dead was (umm) and not as good as (uhh) the other Romero zombie movies
112509	0.0	4.543	-0.3333333432674408	0	This is a review of John Lamaro's Land of the Dead
112509	29.854	39.843	-1.3333333730697632	3	 (umm) Which was you know, and important and interesting but if you like overall it really is, wasn't that new of a plot going on here
112509	17.711	27.93	-0.3333333432674408	2	 (umm) Yes it continued the motif of having zombies represent either (uhh) some sort of disenfranchised group
112509	43.213	55.627	1.3333333730697632	5	 As for the acting, the acting was pretty good (uhh) John Leguizamo was okay, better than I expected and (umm) Dennis Hopper was awesome as always
112509	40.32	42.537	-2.0	4	 (umm) Felt pretty rehashed
116213	57.6	66.602	0.3333333432674408	11	 The process of the movie takes you through how he changed the world and how it comes from his small town to change people's lives all the way across the country
116213	56.373	58.082	0.0	10	 And he does
116213	65.941	70.623	1.3333333730697632	12	 This movie truly teaches you that one person can make a difference
116213	1.139	22.253	2.3333332538604736	1	 Summer here and if you're looking for a fantastic DVD at a value price that everyone in your family can watch, well why not try Pay It Forward, with Haley Joel Osment, Helen Hunt, and Kevin Spacey? This movie takes you through the journey of a child who learns life's lessons and it might just leave you crying in the end
116213	0.271	2.019	0.3333333432674408	0	Hey there
116213	27.748	30.155	-0.6666666865348816	3	 But, word of caution
116213	21.762	28.309	2.3333332538604736	2	 Now I purchased this DVD for a little under ten dollars so it's a great value to add to your DVD collection
116213	38.454	44.463	1.6666666269302368	5	 But let me tell you for your older kids you can learn a lesson from this like none other
116213	29.385	39.045	0.0	4	 The movie is PG thirteen for some mature thematic elements including substance abuse and recovery, some sexual situations, language, and brief violence
116213	46.895	52.554	0.0	7	 Haley Joel Osment has a teacher, Kevin Spacey, and a mom, Helen Hunt
116213	43.912	47.625	-0.3333333432674408	6	 According to the movie it's a simple story line
116213	54.787	57.024	0.3333333432674408	9	 Let's change the world
116213	52.083	55.547	-0.6666666865348816	8	 The teacher gives him a lesson
11UtTaDYgII	99.974	116.15	1.6666666269302368	11	A diverse faculty enriches a university by widening the spectrum of available viewpoints, thus increasing the possibility of innovation, as well as helping to ensure an institutional sensitivity to the needs of people from all kinds of backgrounds.
11UtTaDYgII	0.0	7.826	1.6666666269302368	0	Participating in the Diversity Inclusion Initiative has been incredibly beneficial to me in my career in a number of ways.
11UtTaDYgII	22.55	34.096	1.3333333730697632	3	One of the projects that I was able to develop myself involved putting together a study of instructional practices in graduate institutions that offer music degrees from around the country.
11UtTaDYgII	16.115	22.483	2.0	2	This helped give me the experience and qualifications I needed to make me competitive in the job market.
11UtTaDYgII	33.854	37.947	1.3333333730697632	4	This has provided valuable insight into curricular practice.
11UtTaDYgII	64.176	70.404	0.6666666865348816	7	My conversations convinced me to apply for positions that I otherwise may not have considered.
11UtTaDYgII	70.222	84.541	2.0	8	As I was looking for a job, the advice, encouragement and assistance I received from the wonderful staff of the Association of Research Libraries and librarian colleagues in the Music Library Association were invaluable.
121400	67.089	71.96	-0.3333333432674408	11	 So (uhh) Sean Connery, the (stutter) League of Extraordinary Gentlemen
