vid	start	stop	label	cid	text
102408	25.214	29.756	0.3333333432674408	4	 (umm) The little boys liked it, the little girls fell asleep
102408	43.692	48.054	-1.3333333730697632	7	 I don't think it would be worth taking the whole family to the movies to see it
102408	36.189	44.692	-2.0	6	 (umm) It might be one to wait though, and not go to the movie (uhh) theater and see, but I would wait for it to come out on video and then maybe rent the video
102408	50.826	57.583	-1.6666666269302368	9	 Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that
102408	47.693	51.716	-1.3333333730697632	8	 (umm) I don't know, it was just kind of boring
102858	119.091	121.029	3.0	24	 Five out of five
102858	120.707	123.204	2.0	25	 And if you can find it, pick it up
102858	107.427	113.366	2.0	20	 This thing, if you guys don't have it, you're going to need it for your holiday DVD list
102858	112.695	117.098	1.0	21	 I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no
102858	117.225	120.001	3.0	23	 This sucker here gets full honors, guys
102858	1.678	6.09	0.3333333432674408	1	 This is Helsing920 (stutter), and I've got a DVD review for everybody
102858	0.76	2.568	0.3333333432674408	0	Hello, everybody
102858	17.342	22.283	0.3333333432674408	3	 I'm talking about Garfield Holiday Celebrations
102858	5.479	18.342	1.6666666269302368	2	 And even though it is only, right now, at least, it is only, you know, July, I'm talking about holidays today, specifically, three of my all-time favorite holiday specials on one disc
102858	43.014	50.279	2.6666667461395264	5	 Honestly, if you are a fan of Garfield in any way, you're going to absolutely adore this thing
102858	21.812	43.295	3.0	4	 This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome
102858	55.565	60.356	0.0	7	 Let's see (stutter) now, the Halloween special, a little, I'm going to go about twenty-five years
102858	49.279	56.565	2.6666667461395264	6	 It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see
102858	67.947	69.476	-0.3333333432674408	9	 But still
102858	60.215	68.787	-0.3333333432674408	8	 And that's being really generous, because I know that the I know that the (stutter) Halloween Adventure was made after I was born, and I was born in eighty two
102858	75.25	83.743	-0.6666666865348816	11	 And this and this (stutter) disc, unfortunately, you really aren't going to find it in stores until around October, when everyone starts stocking up on Halloween DVDs
102858	69.823	75.532	2.0	10	 Regardless (umm) all three specials are just awesome
102858	84.759	88.373	0.0	13	 Or I should say, that, that, that (stutter) is when my family picked up this thing
102858	82.763	85.26	0.3333333432674408	12	 In fact, that's when I got this thing
102858	93.12	96.035	0.0	15	 And then, Thanksgiving, I watched it all again
102858	88.001	93.002	0.6666666865348816	14	 And I sat down and I I (stutter) watched the whole thing at once
102858	96.851	99.956	1.0	17	 I watched this thing three times in three months
102858	95.035	97.851	-0.3333333432674408	16	 And then Christmas, I watched it all again
102858	102.728	107.819	0.0	19	 So, yeah, Garfield's Halloween, or Holiday Celebrations
102858	100.493	103.259	0.0	18	 That's saying quite a bit, guys
112433	89.219	90.458	0.0	10	 Okay
112433	6.926	21.056	-2.0	1	 (umm) Frankly, I I've (stutter) seen the first two so I knew the kind of you know wonderings that the characters you say undertake but after seeing the third I was horribly disappointed
112433	1.368	6.589	0.0	0	Hi my name is Jordan and I would like to review Pirates of the Caribbean three, at world's end
112433	25.304	36.92	-0.3333333432674408	3	 Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on
112433	21.632	26.304	-2.3333332538604736	2	 (umm) It it (stutter) was so confusing about what was happening
112433	51.764	64.148	-1.3333333730697632	5	 (umm) I don't know what the movie directors were thinking I guess they decided that by throwing as much fancy computer graphics as they could they would cover up the fact that there was absolutely no plot
112433	36.399	51.297	-1.3333333730697632	4	 Really not I think in order to see this movie, you would have to watch the first two right beforehand to understand it properly because, coming out of that theater after two and a half hours, I still had on idea what was going on
112433	70.581	73.756	-0.6666666865348816	7	 You're really not missing out on anything
112433	65.303	71.152	-1.3333333730697632	6	 (umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one
112433	82.484	89.51	-2.0	9	 I am not going to give away the plot if you do want to see it but (umm) but I was very disappointed
112433	73.953	83.484	-1.3333333730697632	8	 (umm) And in fact, you know a lot of the character development was kinda (uhh) was a little bit angering such as (umm) you know Keira Knightley's development
117tQqLjza4	23.588	32.629	0.0	8	And they're doing creative things there to make sure that they leverage whatever inventory they have that is appreciated by the eBay buyer.
117tQqLjza4	19.317	22.762	0.6666666865348816	6	Dell has dell.com, one of the largest sites on the internet.
11j7EfglCAs	16.165	23.53	0.6666666865348816	2	It secures the fact that the creditor is going to be repaid for the service that they're giving.
11j7EfglCAs	36.818	47.955	-0.6666666865348816	4	There is a lien placed on that property and it will not be released until the loan is paid for or satisfied, as it's said in the world of credit, over time.
11j7EfglCAs	50.756	66.263	0.3333333432674408	6	It's normally the course of action when investors are putting up assets they pledge their assets for security and receive loans, and they're able to grow their wealth with this effective planning strategy tool.
121128	61.611	66.562	2.0	10	 (umm) But I still think that kids would enjoy it equally as well
121128	2.585	10.49	0.0	1	 (uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef
121128	0.101	3.346	0.0	0	This is a review of the movie Ratatouille
121128	19.347	26.912	0.0	3	 (umm) The rat is able to control the boy so that (umm) the boy's making the dishes that the rat wants him to make
121128	10.607	19.429	0.0	2	 (uhh) So he ends up making his way to Paris and once he's there he meets a human boy (uhh) who gets a job at a French restaurant
121128	38.863	41.34	3.0	5	 (umm) This movie was excellent
121128	26.062	37.868	0.0	4	 As a result, the boy becomes famous for making such delicious food when really the rat is the one who is responsible for (uhh) making the dishes
121128	43.443	48.523	0.6666666865348816	7	 I think that (uhh) it would appeal to all age groups
121128	41.108	44.313	2.0	6	 (uhh) I would recommend it to anyone
121128	55.066	61.105	0.3333333432674408	9	 (umm) A lot of the humor felt more mature than than (stutter) in previous Pixar movies
121128	49.05	55.258	0.0	8	 (umm) In fact I think that the movie was perhaps geared toward a more mature audience
125344	1.298	92.982	0.6666666865348816	0	Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it
125676	81.925	88.682	-1.6666666269302368	10	 I'd probably give it two and a half stars and (umm) that's about it for this one
125676	4.421	10.919	0.6666666865348816	1	 This is a short documentary film that stars Morgan Freeman and Paz Vega
125676	0.62	4.733	-0.3333333432674408	0	Hi today I'm gonna review this DVD Ten Items or Less
125676	15.935	33.458	-0.3333333432674408	3	 It deals with (uhh) the Latino community and this underprivileged girl who works at a grocery store and Morgan Freeman is this older, out of work movie star who sort of takes up to her and (umm) tries to help her and build her self esteem
125676	10.917	16.586	-0.6666666865348816	2	 (umm) It was really very strange movie (umm) I guess it's from the documentary style
125676	42.056	51.417	-2.3333332538604736	5	 But as far as the movie (umm) it was just not a (umm) very exciting movie, I couldn't really figure out the plot to the story
125676	33.146	43.056	2.0	4	 The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other
125676	55.156	63.739	-1.6666666269302368	7	 (umm) They did a good job with the acting but the storyline just didn't hold up as far as I was concerned it was just too much just normal everyday life
125676	51.005	54.719	-1.3333333730697632	6	 I mean it had a plot but it was sort of like what's the point
125676	68.166	82.526	-0.6666666865348816	9	 It's English with (uhh) Spanish subtitles, and (umm) I probably wouldn't really recommend it I mean if you have it it's fun to watch but I probably wouldn't recommend buying it
125676	63.936	68.867	-0.3333333432674408	8	 (umm) {cough} This particular one is rated R and it's only eighty-two minutes long
128059	70.272	76.829	-1.0	11	 It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up
128059	67.847	71.272	-1.0	10	 It's it's (stutter) a popcorn flick you know definitely
128059	79.161	82.616	0.0	13	 It's got a commentary from some of the actors and the director
128059	76.837	80.161	0.6666666865348816	12	 (uhh) Special features is not so bad (uhh) you know
128059	88.66	90.698	-0.3333333432674408	15	 It's your usual bunch
128059	82.524	89.66	0.0	14	 (uhh) It's got a video diary from the filming, behind the scenes (uhh) you know some deleted scenes, a making of documentary
128059	91.473	96.205	1.0	17	 But (uhh) you know it might be worth checking out, (uhh) you know if you like this kind of thing
128059	89.698	92.444	0.6666666865348816	16	 I mean it's not that bad as far as that goes
128059	4.97	8.195	-2.6666667461395264	1	 (uhh) I was really disappointed with this movie you know
128059	0.77	4.932	0.0	0	I'll be reviewing the DVD version of Fantastic Four
128059	9.28	16.077	-1.6666666269302368	3	 My limited experience with comics to begin with but this just, was just kind of a an (uhh) movie, you know
128059	7.195	10.28	-1.6666666269302368	2	 I wasn't I'm not a huge fan of Fantastic Four
128059	25.952	31.322	1.0	5	 (uhh) You know Michael Chiklis does a pretty good job but he's really the only (uhh) you know decent actor
128059	15.077	26.324	-0.3333333432674408	4	 It's just kind of the big, super slick you know, action blockbuster that's you know, a lot of lot of (stutter) you know, colors, a lot of style but not really much substance behind it
128059	39.611	55.039	0.0	7	 (uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know
128059	30.971	39.743	1.0	6	 You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch
128059	65.163	68.847	0.3333333432674408	9	 (umm) You know like I said, it's it's (stutter) an alright movie
128059	54.108	65.195	0.0	8	 Four of em become the Fantastic Four and you know the fifth one (uhh) becomes you know the evil (uhh) the evil (uhh) the evil villain you know that they have to fight and save the world against
128763	50.347	58.441	-2.6666667461395264	11	 (umm) Didn't really like this movie, just because of all the blood and all of the (uhh) all the gross, like, sick killing scenes
128763	45.169	50.11	-1.3333333730697632	10	 (umm) So all the killings are really gruesome and (umm) it was really gross
128763	57.84	61.304	-0.6666666865348816	12	 I mean if you're into that kind of stuff then I mean I would suggest it
128763	3.583	7.038	0.3333333432674408	1	 This is the (uhh) special edition DVD
128763	0.321	4.583	0.0	0	Hi, I'm here to review this movie (umm) Jeepers Creepers two on DVD
128763	9.57	14.84	-1.6666666269302368	3	 (umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie
128763	7.335	9.672	0.0	2	 (umm) This is the (uhh) second movie
128763	16.773	20.078	0.0	5	 It was about this (umm) high school team
128763	14.139	17.713	-1.6666666269302368	4	 (umm) I'm not a really big fan of horror movies
128763	36.459	40.861	-0.3333333432674408	7	 They're just trying to survive (umm) I mean like anyone would do
128763	19.707	37.459	0.0	6	 They (umm) they get stranded on a (uhh) their bus breaks down and then (umm) they're trying to survive this (umm) this maniacal killer who's like killing them off one by one and (umm) you know he's he's (stutter) selecting who he wants to kill and everything and they're trying to stick together
128763	43.024	45.101	-0.3333333432674408	9	 (umm) It's very gory
128763	39.861	42.567	0.0	8	 They're definitely just trying to survive
130456	42.285	53.562	1.6666666269302368	11	 It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny
130456	40.799	43.285	0.0	10	 (umm) There's just so much things
130456	0.101	2.478	0.0	1	 This is Donnie Darko
130456	0.0	1.101	0.3333333432674408	0	Okay
130456	6.147	9.412	2.3333332538604736	3	 (uhh) It's, out of five stars, I would give it a five
130456	2.416	6.19	2.6666667461395264	2	 It's (umm) definitely a cult movie favorite
130456	14.189	19.28	-0.3333333432674408	5	 And He's he's a very weird kid
130456	8.791	14.291	0.0	4	 (umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal
130456	29.355	31.871	-0.3333333432674408	7	 (umm) It's definitely dark
130456	19.307	29.417	0.3333333432674408	6	 (umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out
130456	33.705	40.931	0.6666666865348816	9	 (umm) I really like how it's done because, if you watch this movie five times you will still not understand everything about it
130456	31.41	34.136	-1.0	8	 (uhh) Not recommended for kids at all
188343	77.815	80.132	1.0	11	 (umm) and so you might enjoy that
188343	63.727	77.966	1.6666666269302368	10	 (uhh) We (uhh) enjoyed seeing the (uhh) the subtitles (uhh) versus the, the (stutter) dubbed voices, dubbed American voices (uhh) and how the dialogue (uhh) differed from the subtitles on the screen
188343	84.459	93.112	1.0	13	 (uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films
188343	79.66	84.731	-2.0	12	 (uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it
188343	96.771	100.685	0.3333333432674408	15	 (uhh) Available at your local video store or Redbox
188343	92.351	96.504	0.3333333432674408	14	 So anyway that's my review of The Host, now out on DVD
188343	3.952	8.794	0.0	1	 This is actually a Japanese film, it's a monster movie
188343	0.0	4.952	0.0	0	Hi, I'm Bruce and today I'm reviewing The Host which is now out on DVD
188343	20.365	23.211	-1.3333333730697632	3	 Unfortunately it was not
188343	8.113	21.365	0.6666666865348816	2	 It was (uhh) very well (uhh) reviewed on the (uhh) the movie poster (umm) and so I was (uhh) taken in to (uhh) check it out and see if it was a good as the reviewers said
188343	29.973	34.705	0.0	5	 (umm) Where it's about to drop in the water and (uhh) mayhem begins
188343	22.969	30.225	0.0	4	 (umm) What you're watching right now is the scene where (uhh) this monster, this (uhh) sea creature is first found
188343	48.322	51.397	-2.3333332538604736	7	 (uhh) I definitely would not recommend it
188343	34.044	48.184	0.6666666865348816	6	 (uhh) But basically it's the story of a dysfunctional Japanese family that (uhh) ends up coming together in order to save (uhh) the young girl that is (uhh) taken (uhh) by this (uhh) sea monster
188343	57.201	63.978	1.0	9	 (uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it
188343	51.255	57.303	-1.3333333730697632	8	 (uhh) We actually had to skip through some of the movie because it just got so drawn out
1HK7Nea0PFo	14.209	20.916	0.0	1	But now I think our . . . our hardest work is . . . legitimacy.
1HK7Nea0PFo	0.0	14.78	0.3333333432674408	0	Scott Reed talking: I think right now where we are . . . the hardest thing that we face is, having kind of established what the game is, . . . uh, we know we don’t have to keep reinventing the wheel every year and that’s fantastic.
1HK7Nea0PFo	20.615	30.604	0.0	2	Making sure that we don’t just build the engaging game but that we’re articulate about our reasoning and our purpose for wanting to do it.
1HK7Nea0PFo	60.693	73.417	0.6666666865348816	5	I think now going into our fifth iteration of the game our . . . one of our big challenges is making sure we’re articulating that to everybody else, make sure that they understand that there’s value, hopefully, in what we’re doing.
216097	6.048	13.034	-1.0	1	 (umm) There are really no known actors are in this movie
216097	0.0	5.032	0.0	0	Hi, I'm here to review the movie When Worlds Collide
216097	20.605	31.382	0.6666666865348816	3	 In it, an astronomer discovers a planet and it's moon are in a direct collision course (uhh) with the earth
216097	13.561	20.766	0.0	2	 (umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties
216097	46.526	58.012	-0.3333333432674408	5	 So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving
216097	31.36	46.259	0.0	4	 He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet
216097	59.706	86.936	-0.3333333432674408	7	 He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship
216097	57.012	59.997	0.3333333432674408	6	 So they give all their money to him
216097	86.724	90.388	-1.6666666269302368	8	 (umm) The special effects aren't all that good
223431	60.474	67.61	-1.3333333730697632	11	 Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators
223431	56.882	60.536	-1.0	10	 (umm) Definitely gets tireless after a while {laugh}
223431	71.339	76.57	-2.3333332538604736	13	 (uhh) I don't think you should go see this in theater or even pay matinee for this
223431	68.326	71.99	-0.6666666865348816	12	 (umm) I would recommend waiting for a movie
223431	75.57	79.573	-0.3333333432674408	14	 Just wait for a movie to come out and enjoy it then
223431	3.034	8.095	0.0	1	 I'm here to review Alien Versus Predator: Requiem
223431	1.658	4.034	0.3333333432674408	0	Hello expo
223431	18.19	21.575	0.6666666865348816	3	 (uhh) The movie was a classic Alien Versus Predator
223431	8.642	17.574	-1.3333333730697632	2	 (uhh) I went to this movie and I was greatly disappointed but maybe I shouldn't have been at this point cause I shouldn't have expected much from it
223431	28.327	36.241	0.0	5	 Crashes on earth in a small town and aliens get loose and start killing all the inhabitants
223431	22.031	28.828	0.0	4	 (uhh) It's pretty much the story of (uhh) a ship crashing, a predator ship crashing, from the (uhh) last one
223431	43.203	49.89	-0.6666666865348816	7	 (uhh) So I mean if that's what you're after, if you're all after is is (stutter) a Predator killing aliens then fine
223431	35.96	42.816	-0.6666666865348816	6	 (uhh) So a Predator has to come and save and hunt these aliens
223431	52.273	56.216	-2.0	9	 So you didn't get to see a bunch of different cool things like in the others
223431	48.89	53.273	-2.0	8	 The bad part is there's only one Predator, which kind of sucks
225770	87.792	97.213	0.3333333432674408	11	 (umm) There are some haunting special features on this one (umm) some commentary, some deleted scenes (umm) and some other featurettes
225770	81.167	88.133	-1.6666666269302368	10	 You do feel like she's being tormented (umm) but there just was not enough of it to support the movie
225770	101.161	104.127	-2.0	13	 It's gonna get a one out of five from me
225770	97.4	102.161	-1.3333333730697632	12	 (umm) If I had to rate this one I would say probably leave it alone
225770	104.943	111.051	-1.0	14	 (umm) Just not enough of the actual exorcism (umm) to make it worth viewing
225770	6.137	10.39	0.3333333432674408	1	 (uhh) This movie is supposed to be based on a true story
225770	0.0	6.04	0.0	0	Hello, today I'm reviewing The Exorcism of Emily Rose (uhh) starring Laura Linney
225770	19.138	37.149	-1.3333333730697632	3	 (umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie
225770	11.196	18.99	-1.0	2	 (umm) The previews for it looked really really really good, (umm) but it was not quite what I expected
225770	44.869	49.332	-0.3333333432674408	5	 And it starts at his trial
225770	36.548	45.63	0.0	4	 (umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose
225770	59.915	67.969	2.0	7	 (umm) The parts where you actually get to see her and what she's going through (umm) with demons possessing her are great
225770	48.332	60.177	0.0	6	 He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling
225770	77.894	82.167	1.3333333730697632	9	 The girl in this movie did a really really good job
225770	67.907	78.894	1.0	8	 (umm) If the whole movie would've been like that this definitely would've been, you know, one of my top movies of all-time because the part where it's focusing on her is well acted
236021	75.4	78.016	0.6666666865348816	11	 So, that's Fred Claus
236021	70.361	76.36	-1.0	10	 But (umm) not my type of Christmas movie
236021	77.306	80.221	1.3333333730697632	12	 (uhh) Go check it out, if you want
236021	6.217	13.842	0.3333333432674408	1	 (umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother
236021	0.77	5.641	0.0	0	Hi, I'm Valerie and today I'm going to be reviewing the movie Fred Claus
236021	28.437	32.709	0.0	3	 He thinks the whole situation is silly
236021	13.541	29.437	0.0	2	 And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really
236021	53.819	57.094	-0.6666666865348816	5	 It's (uhh) it's kind of a kid movie
236021	31.709	54.819	0.6666666865348816	4	 So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know
236021	58.498	62.322	-1.3333333730697632	7	 I would rate it a two out of five
236021	56.453	59.419	-1.3333333730697632	6	 I personally didn't really like it
236021	66.171	71.042	-0.3333333432674408	9	 But if you're a really young kid you may find it entertaining and nice
236021	62.908	67.131	-2.0	8	 (umm) It seemed like he was just trying too hard I guess
237009	54.019	56.645	-3.0	11	 (umm), it should be rated junk
237009	51.235	53.602	0.0	10	 Eighty-three minutes long
237009	57.231	67.959	-2.6666667461395264	12	 (umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible
237009	1.947	7.816	0.0	1	 This is my review on the movie National Lampoon's Christmas Vacation Two
237009	0.0	2.797	0.3333333432674408	0	Hi Expo, this is Nikki
237009	12.403	15.389	-0.6666666865348816	3	 (umm) I think they were reaching for this one
237009	8.462	11.847	-1.0	2	 (uhh) definitely not as good as the first
237009	20.824	31.911	-3.0	5	 (umm), I think they thought that they could probably put another one together and (umm) my personal opinion, I think they failed miserably, but, you know, again,that's my opinion
237009	15.356	20.607	0.3333333432674408	4	 (umm), I think since they had (umm) such a good one the first time
237009	37.087	39.993	-3.0	7	 (umm) I was just greatly disappointed
237009	31.3	36.122	-2.6666667461395264	6	 (umm) I wouldn't recommend this to anybody, really
237009	46.805	52.045	0.0	9	 (umm) it's (uhh) not rated
