,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
54,Ross,sadness,negative,-0.8732851606593073,4,11,3,11
55,Rachel,neutral,neutral,0.0,4,12,3,11
56,Ross,neutral,neutral,0.0,4,13,3,11
57,Rachel,neutral,neutral,0.0,4,14,3,11
58,Phoebe,neutral,neutral,0.0,5,0,3,15
59,Joey,neutral,neutral,0.0,5,1,3,15
60,Phoebe,neutral,neutral,0.0,5,2,3,15
61,Sergei,surprise,positive,0.2668966531822079,5,3,3,15
62,Chandler,joy,positive,1.9608437061309816,6,0,8,22
63,Joey,surprise,positive,1.4049724102020262,6,1,8,22
64,Chandler,joy,positive,0.2375230859971964,6,2,8,22
65,Joey,neutral,neutral,0.0,6,3,8,22
66,Chandler,neutral,neutral,0.0,6,4,8,22
67,Joey,anger,negative,-1.5781312459150314,6,5,8,22
68,Chandler,joy,positive,1.0323784502574966,6,6,8,22
69,Joey,neutral,neutral,0.0,6,7,8,22
70,Chandler,surprise,negative,-0.5219671726226807,6,8,8,22
71,Joey,anger,negative,-0.7431637048721313,6,9,8,22
72,Joey,anger,negative,-0.3363980155109765,6,10,8,22
73,Joey,anger,negative,-1.131908655166626,6,11,8,22
74,Joey,neutral,neutral,0.0,6,12,8,22
75,Joey,neutral,neutral,0.0,6,13,8,22
76,Chandler,sadness,negative,-1.6641232003215407,6,14,8,22
77,Chandler,sadness,negative,-0.955747156016443,6,15,8,22
78,Chandler,sadness,negative,-0.9287350454549497,6,16,8,22
79,Chandler,surprise,negative,-1.5212957539571192,6,17,8,22
80,Chandler,anger,negative,-0.8088557958602904,6,18,8,22
81,Chandler,anger,negative,-0.8534604549407958,6,19,8,22
82,Chandler,anger,negative,-0.3965850789323966,6,20,8,22
83,Chandler,anger,negative,-0.1688664407193592,6,21,8,22
84,Joey,neutral,neutral,0.0,7,0,6,9
85,Ross,anger,negative,-0.9326738715171814,7,1,6,9
86,Phoebe,neutral,neutral,0.0,8,0,6,23
87,Phoebe,neutral,neutral,0.0,8,1,6,23
88,Chandler,neutral,neutral,0.0,8,2,6,23
89,Customer,neutral,neutral,0.0,8,3,6,23
90,Chandler,joy,positive,1.4438583850860596,8,4,6,23
91,Customer,neutral,neutral,0.0,8,5,6,23
92,Chandler,joy,positive,0.30229346858342865,8,6,6,23
93,Chandler,neutral,neutral,0.0,9,0,2,5
94,Jade,neutral,neutral,0.0,9,1,2,5
95,Jade,neutral,neutral,0.0,9,2,2,5
96,Chandler,joy,positive,1.3154635429382324,9,3,2,5
97,Ross,neutral,neutral,0.0,9,4,2,5
98,Chandler,neutral,neutral,0.0,9,5,2,5
99,Jade,neutral,neutral,0.0,9,6,2,5
100,Chandler,neutral,neutral,0.0,9,7,2,5
101,Jade,neutral,neutral,0.0,9,8,2,5
102,Chandler,joy,positive,0.6495330924649956,9,9,2,5
103,Ross,neutral,neutral,0.0,9,10,2,5
104,Chandler,neutral,neutral,0.0,9,11,2,5
105,Ross,disgust,negative,-0.9297978656340149,9,12,2,5
106,Chandler,anger,negative,-0.8519094979307766,9,13,2,5
107,Phoebe,anger,negative,-0.8459715300591242,10,0,5,10
108,Phoebe,anger,negative,-0.8995083570480347,10,1,5,10
109,Phoebe,anger,negative,-1.3704370558261871,10,2,5,10
110,Phoebe,anger,negative,-1.5212957539571192,10,3,5,10
111,Phoebe,anger,negative,-1.1398737638380254,10,4,5,10
112,Monica,neutral,neutral,0.0,10,5,5,10
113,Ross,neutral,neutral,0.0,11,0,4,23
114,Monica,anger,negative,-0.6864529655313376,11,1,4,23
115,Ross,neutral,neutral,0.0,11,2,4,23
116,Chandler,joy,positive,0.15056405913523996,11,3,4,23
117,Phoebe,neutral,neutral,0.0,11,4,4,23
118,Phoebe,neutral,neutral,0.0,11,5,4,23
119,Ross,joy,positive,0.5260776281356812,11,6,4,23
120,Joey,joy,positive,0.18611445584240904,11,7,4,23
121,Joey,joy,positive,0.15616933970161284,11,8,4,23
122,Phoebe,joy,positive,0.17718711030047452,11,9,4,23
123,Chandler,neutral,neutral,0.0,12,0,6,4
124,Joey,joy,positive,0.5205385088920593,12,1,6,4
125,Chandler,disgust,negative,-0.29123098526093294,12,2,6,4
126,Joey,surprise,negative,-0.8983682264397999,12,3,6,4
127,Chandler,disgust,negative,-0.8250855850702195,12,4,6,4
128,Joey,neutral,neutral,0.0,12,5,6,4
129,Joey,fear,negative,-0.2215288943507936,12,6,6,4
130,Joey,neutral,neutral,0.0,12,7,6,4
131,Chandler,surprise,negative,-0.37541565424449175,12,8,6,4
132,Joey,fear,negative,-0.5002995133399963,12,9,6,4
133,Chandler,disgust,negative,-1.5588986277580261,12,10,6,4
134,Joey,anger,negative,-0.39560792035682724,12,11,6,4
135,Mona,joy,positive,0.8361233074794612,13,0,8,8
136,Ross,neutral,neutral,0.0,13,1,8,8
137,Mona,surprise,positive,1.630086040496826,13,2,8,8
138,Ross,neutral,neutral,0.0,13,3,8,8
139,Ross,neutral,neutral,0.0,14,0,8,11
140,Mona,neutral,neutral,0.0,14,1,8,11
141,Ross,neutral,neutral,0.0,14,2,8,11
142,Mona,surprise,positive,0.20880310362984034,14,3,8,11
143,Ross,neutral,neutral,0.0,14,4,8,11
144,Mona,neutral,neutral,0.0,14,5,8,11
145,Ross,anger,negative,-1.561727669293731,15,0,9,23
146,Charlie,neutral,neutral,0.0,15,1,9,23
147,Ross,neutral,neutral,0.0,15,2,9,23
148,Charlie,sadness,negative,-0.7296628374754235,15,3,9,23
149,Ross,surprise,negative,-0.811971370735904,15,4,9,23
150,Charlie,sadness,negative,-0.903593975617234,15,5,9,23
151,Ross,anger,negative,-0.20542431489897695,15,6,9,23
152,Charlie,sadness,negative,-0.20821981255868494,15,7,9,23
153,Ross,neutral,neutral,0.0,15,8,9,23
154,Charlie,sadness,negative,-0.238873151109809,15,9,9,23
155,Charlie,neutral,neutral,0.0,15,10,9,23
156,Charlie,neutral,neutral,0.0,15,11,9,23
157,Paleontologist,neutral,neutral,0.0,15,12,9,23
158,Ross,neutral,neutral,0.0,15,13,9,23
159,Charlie,neutral,neutral,0.0,15,14,9,23
160,Professore Clerk,joy,positive,0.5219056606292725,15,15,9,23
161,Ross,anger,negative,-0.24374950658528505,15,16,9,23
162,Ross,anger,negative,-1.5112615905059528,15,17,9,23
163,Ross,anger,negative,-0.8785197201923438,15,18,9,23
164,Ross,neutral,neutral,0.0,15,19,9,23
165,Ross,anger,negative,-0.15879116928948456,15,20,9,23
166,Ross,joy,positive,0.5559772849082947,15,21,9,23
167,Ross,joy,positive,0.16514929627823705,15,22,9,23
168,Ross,joy,positive,0.16514929627823705,16,0,3,25
169,Rachel,joy,positive,0.18291801759356296,16,1,3,25
170,Phoebe,disgust,negative,-1.5547671185867955,16,2,3,25
171,Monica,surprise,negative,-0.6492143665516679,16,3,3,25
172,Phoebe,neutral,neutral,0.0,16,4,3,25
173,Ross,neutral,neutral,0.0,16,5,3,25
174,Joey,anger,negative,-0.736137968385357,17,0,5,19
175,Joey,joy,positive,1.0940419435501099,17,1,5,19
176,Chandler,neutral,neutral,0.0,17,2,5,19
177,Monica,neutral,neutral,0.0,17,3,5,19
178,Rachel,fear,negative,-0.9108431610716323,17,4,5,19
179,Monica,neutral,neutral,0.0,17,5,5,19
180,Rachel,fear,negative,-1.0916683673858643,17,6,5,19
181,Caitlin,joy,positive,0.9767131174730181,17,7,5,19
182,Ross,joy,positive,0.23561285641629048,17,8,5,19
183,Caitlin,joy,positive,0.3179904317256934,17,9,5,19
184,Ross,joy,positive,0.3179904317256934,17,10,5,19
185,Ross,neutral,neutral,0.0,18,0,5,21
186,Joey,neutral,neutral,0.0,18,1,5,21
187,Ross,neutral,neutral,0.0,18,2,5,21
188,Joey,joy,positive,0.17826581532555252,18,3,5,21
189,Ross,neutral,neutral,0.0,18,4,5,21
190,Joey,joy,positive,1.7750428915023804,18,5,5,21
191,Joey,fear,negative,-0.2629961648482926,18,6,5,21
192,Ross,neutral,neutral,0.0,18,7,5,21
193,Joey,sadness,negative,-0.5784374250502609,18,8,5,21
194,Joey,surprise,positive,0.6158105134963989,18,9,5,21
195,Ross,fear,negative,-0.3947750050259131,18,10,5,21
196,Joey,neutral,neutral,0.0,19,0,1,1
197,Phoebe,neutral,neutral,0.0,19,1,1,1
198,Rachel,neutral,neutral,0.0,20,0,7,7
199,Joey,joy,positive,1.7745798023117203,20,1,7,7
200,Phoebe,joy,positive,0.17993861973102732,20,2,7,7
201,Joey,joy,positive,0.14645031531007024,20,3,7,7
202,Joey,joy,positive,0.14645031531007024,20,4,7,7
203,Joey,joy,positive,0.14645031531007024,20,5,7,7
204,Joey,joy,positive,0.7552716957113645,20,6,7,7
205,Joey,joy,positive,1.6102033138275147,20,7,7,7
206,Joey,neutral,neutral,0.0,20,8,7,7
207,Joey,neutral,neutral,0.0,20,9,7,7
208,Phoebe,neutral,neutral,0.0,20,10,7,7
209,Joey,neutral,neutral,0.0,20,11,7,7
210,Joey,joy,positive,0.2045926512656404,20,12,7,7
211,Joey,joy,positive,0.23545689092448008,20,13,7,7
212,Joey,joy,positive,0.15376493793025414,20,14,7,7
213,Rachel,surprise,positive,0.3144106149673462,20,15,7,7
214,Joey,neutral,neutral,0.0,20,16,7,7
215,Monica,surprise,negative,-0.19308963000048074,21,0,1,4
216,Ross,neutral,neutral,0.0,21,1,1,4
217,Monica,joy,positive,0.13384393453598023,21,2,1,4
218,Phoebe,surprise,positive,0.2803354545534287,21,3,1,4
219,Ross,neutral,neutral,0.0,21,4,1,4
220,Monica,surprise,positive,0.4292318154145818,21,5,1,4
221,Phoebe,anger,negative,-1.2117737531661987,21,6,1,4
222,Ross,neutral,neutral,0.0,21,7,1,4
223,Phoebe,disgust,negative,-0.5814418792724609,21,8,1,4
224,Phoebe,neutral,neutral,0.0,21,9,1,4
225,Phoebe,neutral,neutral,0.0,21,10,1,4
226,Phoebe,disgust,negative,-1.0546846747398377,21,11,1,4
227,Monica,neutral,neutral,0.0,21,12,1,4
228,Phoebe,joy,positive,0.3016560962296353,21,13,1,4
229,Joey,disgust,negative,-1.1925574333591413,22,0,1,23
230,Nurse,neutral,neutral,0.0,22,1,1,23
231,Joey,surprise,negative,-0.22087008419245713,22,2,1,23
232,Nurse,neutral,neutral,0.0,22,3,1,23
233,Monica,surprise,negative,-0.8365424156188965,23,0,3,11
234,Chandler,anger,negative,-1.2700245380401611,23,1,3,11
235,Phoebe,surprise,negative,-0.22813699245452881,23,2,3,11
236,Rachel,joy,positive,0.4736833316192026,23,3,3,11
237,Monica,neutral,neutral,0.0,23,4,3,11
238,Ross,neutral,neutral,0.0,23,5,3,11
239,Rachel,neutral,neutral,0.0,23,6,3,11
240,Monica,neutral,neutral,0.0,23,7,3,11
241,Chandler,surprise,negative,-0.5913476273417473,23,8,3,11
242,Rachel,neutral,neutral,0.0,24,0,3,14
243,Rachel,neutral,neutral,0.0,24,1,3,14
244,Rachel,neutral,neutral,0.0,24,2,3,14
245,Ross,joy,positive,0.8992591172235933,24,3,3,14
246,Rachel,surprise,positive,0.20633400101464971,24,4,3,14
247,Ross,neutral,neutral,0.0,24,5,3,14
248,Ross,neutral,neutral,0.0,24,6,3,14
249,Rachel,joy,positive,0.6657013297080994,24,7,3,14
250,Ross,fear,negative,-1.1277673244476318,24,8,3,14
251,Mr. Treeger,joy,positive,1.6817310214042664,25,0,4,4
252,Joey,joy,positive,1.8005908608436585,25,1,4,4
253,Mr. Treeger,joy,positive,0.4515784978866577,25,2,4,4
254,Joey,joy,positive,0.6114727854728699,25,3,4,4
255,Mr. Treeger,neutral,neutral,0.0,25,4,4,4
256,Joey,neutral,neutral,0.0,25,5,4,4
257,Mr. Treeger,neutral,neutral,0.0,25,6,4,4
258,Joey,neutral,neutral,0.0,25,7,4,4
259,Mr. Treeger,neutral,neutral,0.0,25,8,4,4
260,Joey,neutral,neutral,0.0,25,9,4,4
261,Mr. Treeger,neutral,neutral,0.0,25,10,4,4
262,Joey,surprise,positive,0.3907239950912391,25,11,4,4
263,Mr. Treeger,neutral,neutral,0.0,25,12,4,4
264,Joey,neutral,neutral,0.0,25,13,4,4
265,Ross,surprise,negative,-0.5821020007133484,26,0,5,18
266,Joey,neutral,neutral,0.0,26,1,5,18
267,Carol,surprise,positive,1.0670409202575684,26,2,5,18
268,Joey,neutral,neutral,0.0,26,3,5,18
269,The Casting Director,neutral,neutral,0.0,26,4,5,18
270,Ross,joy,positive,0.1627467323168137,26,5,5,18
271,Joey,joy,positive,0.7544310317763987,26,6,5,18
272,Ross,joy,positive,0.28157892668979123,26,7,5,18
273,The Casting Director,neutral,neutral,0.0,26,8,5,18
274,The Casting Director,neutral,neutral,0.0,26,9,5,18
275,The Casting Director,neutral,neutral,0.0,26,10,5,18
276,Joey,sadness,negative,-0.323090136051178,26,11,5,18
277,Ross,neutral,neutral,0.0,26,12,5,18
278,Ross,neutral,neutral,0.0,26,13,5,18
279,Monica,sadness,negative,-0.8818566588912802,27,0,5,24
280,Chandler,joy,positive,0.20733978968877942,27,1,5,24
281,Ross,anger,negative,-1.5112615905059528,28,0,4,15
282,Ross,anger,negative,-0.6387861371040344,28,1,4,15
283,Ross,anger,negative,-0.4097921573060397,28,2,4,15
284,Ross,joy,positive,1.287812352180481,28,3,4,15
285,Emily,fear,negative,-0.40832008148193566,28,4,4,15
286,Ross,joy,positive,0.19773601088134463,28,5,4,15
287,Emily,fear,negative,-0.9057524474189407,28,6,4,15
288,Ross,sadness,negative,-0.6253514289855957,28,7,4,15
289,Monica,surprise,positive,1.4683153272166436,29,0,9,23
290,Chandler,joy,positive,0.3605760046017963,29,1,9,23
291,Monica,neutral,neutral,0.0,29,2,9,23
292,Chandler,joy,positive,0.1404781085395248,29,3,9,23
293,Monica,surprise,negative,-0.9223732428463265,29,4,9,23
294,Monica,anger,negative,-0.1623760907563394,29,6,9,23
295,Monica,anger,negative,-0.4232587940472001,29,7,9,23
296,Monica,anger,negative,-0.9207193851470947,29,8,9,23
297,Chandler,neutral,neutral,0.0,29,9,9,23
298,Monica,anger,negative,-0.2842930838751716,29,10,9,23
299,Monica,anger,negative,-0.7196488594904196,29,11,9,23
300,Chandler,surprise,positive,0.22139820122912113,29,12,9,23
301,Ross,neutral,neutral,0.0,29,13,9,23
302,Elizabeth,neutral,neutral,0.0,30,0,6,21
303,Ross,joy,positive,1.4865446090698242,30,1,6,21
304,Paul,neutral,neutral,0.0,30,2,6,21
305,Ross,neutral,neutral,0.0,30,3,6,21
306,Paul,anger,negative,-0.6785709265441966,30,4,6,21
307,Ross,surprise,positive,0.3020724654197693,30,5,6,21
308,Paul,anger,negative,-0.4034495871300372,30,6,6,21
309,Ross,fear,negative,-1.4334729965494546,30,7,6,21
310,Paul,neutral,neutral,0.0,30,8,6,21
311,Ross,neutral,neutral,0.0,30,9,6,21
312,Ross,neutral,neutral,0.0,30,10,6,21
313,Ross,fear,negative,-1.2191033363342285,30,11,6,21
314,Paul,neutral,neutral,0.0,30,12,6,21
315,Ross,neutral,neutral,0.0,30,13,6,21
316,Paul,anger,negative,-0.33037043602378446,30,14,6,21
317,Elizabeth,surprise,negative,-0.18597404716334864,30,15,6,21
318,Joey,neutral,neutral,0.0,31,0,6,22
319,The Dry Cleaner,neutral,neutral,0.0,31,1,6,22
320,Joey,neutral,neutral,0.0,31,2,6,22
321,Phoebe,neutral,neutral,0.0,31,3,6,22
322,Joey and Chandler,surprise,negative,-1.811286526817824,32,0,1,12
323,Phoebe,neutral,neutral,0.0,32,1,1,12
324,Monica,surprise,negative,-0.1839286938487099,32,2,1,12
325,Phoebe,neutral,neutral,0.0,32,3,1,12
326,Rachel,surprise,positive,0.4083117368314184,32,4,1,12
327,Phoebe,neutral,neutral,0.0,32,5,1,12
328,Monica,surprise,positive,0.22374406130345825,32,6,1,12
329,Ross,surprise,positive,1.503068196773529,32,7,1,12
330,Ross,neutral,neutral,0.0,32,8,1,12
331,Chandler,surprise,negative,-0.24739750963640716,32,9,1,12
332,Ross,joy,positive,0.18810934388963396,32,10,1,12
333,Ross,joy,positive,0.18810934388963396,32,11,1,12
334,Ross,anger,negative,-0.19604153025274051,32,12,1,12
335,Ross,anger,negative,-0.6393170944646123,32,13,1,12
336,Ross,anger,negative,-0.6393170944646123,32,14,1,12
337,Chandler,neutral,neutral,0.0,32,15,1,12
338,Joey,neutral,neutral,0.0,32,16,1,12
339,Phoebe,fear,negative,-0.4179932400979567,32,17,1,12
340,Ross,neutral,neutral,0.0,32,18,1,12
341,Chandler,fear,negative,-0.09299810528755188,33,0,6,24
342,Joey,joy,positive,1.3498574234238987,33,1,6,24
343,Ross,neutral,neutral,0.0,33,2,6,24
344,Chandler,neutral,neutral,0.0,33,3,6,24
345,Phoebe,surprise,positive,0.21766383104514553,33,4,6,24
346,Chandler,neutral,neutral,0.0,33,5,6,24
347,Ross,neutral,neutral,0.0,33,6,6,24
348,Monica,neutral,neutral,0.0,33,7,6,24
349,Chandler,joy,positive,1.9526788711547851,33,8,6,24
350,Monica,joy,positive,0.6013652086257935,33,9,6,24
351,Rachel,neutral,neutral,0.0,33,10,6,24
352,Rachel,neutral,neutral,0.0,34,0,5,23
353,Rachel,neutral,neutral,0.0,34,1,5,23
354,Rachel,neutral,neutral,0.0,34,2,5,23
355,Ross,joy,positive,1.999214163875095,34,3,5,23
356,Rachel,neutral,neutral,0.0,34,4,5,23
357,Ross,neutral,neutral,0.0,34,5,5,23
358,Rachel,neutral,neutral,0.0,34,6,5,23
359,Ross,neutral,neutral,0.0,34,7,5,23
360,Rachel,neutral,neutral,0.0,34,8,5,23
361,Ross,surprise,positive,0.1708694946031617,34,9,5,23
362,Rachel,neutral,neutral,0.0,34,10,5,23
363,Ross,neutral,neutral,0.0,34,11,5,23
364,Rachel,neutral,neutral,0.0,34,12,5,23
365,Ross,disgust,negative,-0.33473909898814824,34,13,5,23
366,Phoebe,surprise,positive,1.7270602105178483,35,0,7,9
367,Phoebe,joy,positive,0.3909326493740082,35,1,7,9
368,Phoebe,joy,positive,0.7955310583114623,35,2,7,9
369,Phoebe,joy,positive,0.12209012508392335,35,3,7,9
370,Phoebe,joy,positive,0.2400965166120681,35,4,7,9
371,Ross,joy,positive,0.1520302241652276,35,5,7,9
372,Ross,neutral,neutral,0.0,36,0,4,22
373,Ross,neutral,neutral,0.0,36,1,4,22
374,Chandler,neutral,neutral,0.0,36,2,4,22
375,Joey,neutral,neutral,0.0,36,3,4,22
376,Chandler,sadness,negative,-1.3363354744342786,36,4,4,22
377,Ross,sadness,negative,-1.666563175976961,36,5,4,22
378,Monica,neutral,neutral,0.0,37,0,7,19
379,Joey,joy,positive,2.33809757232666,37,1,7,19
380,Monica,joy,positive,0.9028962850570679,37,2,7,19
381,Joey,disgust,negative,-1.0908314712096683,37,3,7,19
382,Monica,anger,negative,-0.5614925980567932,38,0,8,2
383,Chandler,neutral,neutral,0.0,38,1,8,2
384,Monica,joy,positive,1.7750428915023804,38,2,8,2
385,Ross,neutral,neutral,0.0,38,3,8,2
386,Phoebe,surprise,negative,-0.5321305274963378,38,4,8,2
387,Ross,neutral,neutral,0.0,38,5,8,2
388,Ross,anger,negative,-1.0393074900474346,38,6,8,2
389,Ross,surprise,positive,0.3104960017550784,38,7,8,2
390,Ross,surprise,positive,0.15979617316910133,38,8,8,2
391,Ross,surprise,positive,0.29736718428235775,38,9,8,2
392,Phoebe,surprise,negative,-1.8116086303072194,38,10,8,2
393,Joey,surprise,negative,-1.8073591173026955,38,11,8,2
394,Kate,anger,negative,-1.2504863142967224,39,0,3,19
395,Joey,anger,negative,-0.23268531459625486,39,1,3,19
396,Joey,surprise,negative,-0.23982257365651627,39,2,3,19
397,Joey,anger,negative,-0.9481863379478453,39,3,3,19
398,Joey,anger,negative,-0.18439313325464113,39,4,3,19
399,Joey,anger,negative,-0.3212446864816947,39,5,3,19
400,Joey,anger,negative,-0.4706066192370635,39,6,3,19
401,The Director,joy,positive,0.6168941259384155,39,7,3,19
402,Kate,neutral,neutral,0.0,39,8,3,19
403,The Director,neutral,neutral,0.0,39,9,3,19
404,Kate,disgust,negative,-0.35328211784362795,39,10,3,19
405,The Director,neutral,neutral,0.0,39,11,3,19
406,Joey,neutral,neutral,0.0,39,12,3,19
407,Kate,neutral,neutral,0.0,39,13,3,19
408,Joey,neutral,neutral,0.0,39,14,3,19
409,Joey,anger,negative,-0.39048927199311834,39,15,3,19
410,Joey,anger,negative,-1.3003883361816406,39,16,3,19
411,Kate,anger,negative,-1.2077217102050781,39,17,3,19
412,Joey,anger,negative,-0.5430380702018738,39,18,3,19
413,Phoebe,anger,negative,-1.362295436859131,40,0,8,4
414,Joey,anger,negative,-0.7475396220149477,40,1,8,4
415,Chandler,neutral,neutral,0.0,40,2,8,4
416,Phoebe,neutral,neutral,0.0,40,3,8,4
417,Monica,neutral,neutral,0.0,40,4,8,4
418,Chandler,neutral,neutral,0.0,40,5,8,4
419,Joey,joy,positive,0.8736855449384109,40,6,8,4
420,Monica,neutral,neutral,0.0,40,7,8,4
421,Joey,disgust,negative,-0.3208134269956773,40,8,8,4
422,Monica,fear,negative,-0.3051468423549384,40,9,8,4
423,Chandler,neutral,neutral,0.0,40,10,8,4
424,Monica,surprise,negative,-0.19268578865187713,40,11,8,4
425,Joey,joy,positive,0.9210080682196278,40,12,8,4
426,Monica,sadness,negative,-0.8209562063217163,40,13,8,4
427,Rachel,sadness,negative,-1.4691992696399012,40,14,8,4
428,Mr. Tribbiani,sadness,negative,-0.7506155396684662,41,0,1,13
429,Joey,surprise,negative,-0.12922739374321868,41,1,1,13
430,Mr. Tribbiani,neutral,neutral,0.0,41,2,1,13
431,Joey,neutral,neutral,0.0,41,3,1,13
432,Mr. Tribbiani,neutral,neutral,0.0,41,4,1,13
433,Joey,surprise,negative,-0.7478366121004996,41,5,1,13
434,Mr. Tribbiani,neutral,neutral,0.0,41,6,1,13
435,Mr. Tribbiani,neutral,neutral,0.0,41,7,1,13
436,Mr. Tribbiani,neutral,neutral,0.0,41,8,1,13
437,Mr. Tribbiani,neutral,neutral,0.0,41,9,1,13
438,Joey,neutral,neutral,0.0,41,10,1,13
439,Mr. Tribbiani,neutral,neutral,0.0,41,11,1,13
440,Joey,disgust,negative,-0.2055403651458132,41,12,1,13
441,Mr. Tribbiani,neutral,neutral,0.0,41,13,1,13
442,Joey,disgust,negative,-0.9373045343794857,41,14,1,13
443,Mr. Tribbiani,surprise,negative,-0.3386395475856325,41,15,1,13
444,Chandler,neutral,neutral,0.0,42,0,3,23
445,Guru Saj,surprise,negative,-1.3094091805639607,42,1,3,23
446,Monica,neutral,neutral,0.0,43,0,3,19
447,Rachel,neutral,neutral,0.0,43,1,3,19
448,Monica,neutral,neutral,0.0,43,2,3,19
449,Rachel,neutral,neutral,0.0,43,3,3,19
450,Rachel,neutral,neutral,0.0,43,4,3,19
451,Monica,neutral,neutral,0.0,43,5,3,19
452,Rachel,neutral,neutral,0.0,43,6,3,19
453,Charlie,neutral,neutral,0.0,44,0,9,23
454,Ross,surprise,positive,0.20868516590252995,44,1,9,23
455,Charlie,neutral,neutral,0.0,44,2,9,23
456,Joey,sadness,negative,-1.0515229220645494,45,0,4,18
457,Chandler,disgust,negative,-1.3654112815856934,45,1,4,18
458,Joey,neutral,neutral,0.0,45,2,4,18
459,Chandler,anger,negative,-0.338277270543891,45,3,4,18
460,Joey,neutral,neutral,0.0,45,4,4,18
461,Monica,joy,positive,0.664753933690605,46,0,4,19
462,Joey,surprise,negative,-0.11619572191026961,46,1,4,19
463,Monica,anger,negative,-0.9275762438774109,46,2,4,19
464,Phoebe,surprise,positive,0.18380676261008055,46,3,4,19
465,Rachel,neutral,neutral,0.0,46,4,4,19
466,Joey,neutral,neutral,0.0,46,5,4,19
467,Rachel,anger,negative,-0.8827094078063965,46,6,4,19
468,Joey,surprise,positive,1.2263290643692017,46,7,4,19
469,Chandler,joy,positive,0.22207473383569898,46,8,4,19
470,Monica,joy,positive,0.9388233994128683,46,9,4,19
471,Joey,neutral,neutral,0.0,46,10,4,19
472,Monica,fear,negative,-0.4240010380744934,46,11,4,19
473,Chandler,joy,positive,0.7328129827821144,46,12,4,19
474,Joey,surprise,negative,-0.809108316898346,46,13,4,19
475,Chandler,joy,positive,0.13090746104717255,46,14,4,19
476,Chandler,neutral,neutral,0.0,47,0,2,6
477,Joey,neutral,neutral,0.0,47,1,2,6
478,Joey,neutral,neutral,0.0,47,2,2,6
479,Joey,neutral,neutral,0.0,47,3,2,6
480,Joey,neutral,neutral,0.0,47,4,2,6
