Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
"Oh, Im sorry. Thank you Chandler.",Joey,0.1798063768885445,positive,67,4,6,19
"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,0.2056498986179598,neutral,67,5,6,19
Whats the charity?,Monica,-0.3998511751448461,neutral,67,6,6,19
"I dont know, something either trees or diseaseRalph mumbles a lot.",Rachel,1.133824348449707,neutral,67,7,6,19
Does Ralph mumble when youre not paying attention?,Monica,1.44694522023201,neutral,67,8,6,19
Yeah! Its weird. But the thing is need to find a date.,Rachel,0.35700723599415696,positive,67,9,6,19
"Well, what kind of guy are you looking for?",Phoebe,1.2588694470783892,neutral,67,10,6,19
Hey!,Rachel,0.3104960017550784,positive,68,0,6,21
What are you guys doing later?,Ross,1.6826186997793258,neutral,68,1,6,21
"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,0.0,neutral,68,2,6,21
We do?,Rachel,-0.829669341335773,negative,68,3,6,21
I want to see what he wants first.,Phoebe,0.0,neutral,68,4,6,21
I just found out that Elizabeths dad wants to meet me.,Ross,-1.1838639974594116,negative,68,5,6,21
"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,0.8495616912841797,positive,68,6,6,21
"Come on guys, I-I really want this guy to like me.",Ross,0.5910865068435669,negative,68,7,6,21
It-it would really help me out if you guys were here to make me look good.,Ross,-0.8907484795868754,negative,68,8,6,21
Of course well help! Yeah! Well be here!,All,0.3818312997171667,positive,68,9,6,21
Thanks!,Ross,0.28834749127469905,positive,68,10,6,21
We know how tough those parent/teacher conferences can be.,Monica,-1.4848479777574541,neutral,68,11,6,21
"Oh, hi! How are you doing?",Rachel,0.8135830760002136,positive,69,0,7,8
I'm okay. I gotta go down to the police station and look at mug shots.,Tag,-0.1443193498547677,negative,69,1,7,8
"Thanks for having me over, you guys.",Tag,0.0,neutral,69,2,7,8
Tag?,Ross,-0.5036986819018523,neutral,69,3,7,8
Y-You're going?,Ross,0.3645721385252117,positive,69,4,7,8
"Uh we didn't, uh we didn't get the chance to talk.",Ross,0.5151600837707521,neutral,69,5,7,8
"Uh, so, where did you say you're from again?",Ross,-1.1807766437530518,neutral,69,6,7,8
Colorado.,Tag,0.0,neutral,69,7,7,8
"Ah, what good are you.",Ross,0.0,neutral,69,8,7,8
"Look, um, I think we should talk about what happened on the terrace.",Rachel,0.0,neutral,69,9,7,8
Okay.,Tag,0.0,neutral,69,10,7,8
"Ah, I-I never should have said what I said.",Rachel,-0.25408228995647875,negative,69,11,7,8
Ityknow what?,Rachel,0.0,neutral,69,12,7,8
It just doesn't matter how I feel.,Rachel,-0.6163835525512695,negative,69,13,7,8
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,-0.3149800195787353,negative,69,14,7,8
"Um, I'm not.",Tag,0.0,neutral,69,15,7,8
"Oh, god, I knew it, that I freaked you out.",Rachel,-0.5966159701347351,negative,69,16,7,8
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,-0.16746090354902246,negative,69,17,7,8
Really?,Rachel,0.3907239950912391,positive,69,18,7,8
"Yeah, so, please don't fire me for doing this.",Tag,-0.38598594226397853,negative,69,19,7,8
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,1.5717576146125796,negative,70,0,1,4
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,0.0,neutral,70,1,1,4
Pass it! Pass it!,Ross,0.6638042727253115,positive,70,2,1,4
He's open!,Chandler,0.17607063579769822,positive,70,3,1,4
Shoot! Shoot! Shoot!,All,1.227981460094452,positive,70,4,1,4
"Hey, look, we're on that TV thing!",Chandler,0.2479497268184936,positive,70,5,1,4
I am so psyched I kept this chair for myself!,Rachel,0.1560366994948197,positive,71,0,7,13
"Yeah, me too.",Joey,0.0,neutral,71,1,7,13
"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,0.6257115602493286,positive,71,2,7,13
No. Really?,Joey,0.16996608684359238,negative,71,3,7,13
Yeah! You can hook it up to your TV,Rachel,0.6592733383178712,positive,71,4,7,13
My chair heals itself.,Joey,0.22374406130345825,neutral,71,5,7,13
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,-0.12785863263980435,negative,72,0,5,11
"Yes! Yes, I did.",Joey,1.7750428915023804,negative,72,1,5,11
Then do Iceberg!,Phoebe,-0.2031642457792433,negative,72,2,5,11
G-sharp.,Joey,-1.2397995566254707,neutral,72,3,5,11
G,Phoebe,-1.2397995566254707,neutral,72,4,5,11
What?! I didn't touch a guitar!,Joey,-0.3250099318725841,negative,72,5,5,11
"No, but you're questioning my method!",Phoebe,-1.4817740564080282,negative,72,6,5,11
"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,-0.3290503123119564,negative,72,7,5,11
Thank you.,Monica,-0.14570218758887601,neutral,72,8,5,11
Y'know none of my other student thought I was stupid.,Phoebe,-0.5083807706832886,negative,72,9,5,11
"Your other student, was you!",Joey,-0.8656871112421243,negative,72,10,5,11
"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,-0.161134218011326,negative,72,11,5,11
"Look, maybe I need to try a real teacher!",Joey,-0.5440977215766907,negative,72,12,5,11
Right here!,Joey,-0.150232379145395,negative,72,13,5,11
Here!,Joey,-0.20309389242809672,negative,72,14,5,11
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,0.0,neutral,72,15,5,11
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,0.19286074815772206,negative,72,16,5,11
"""Baddest man in the whole damn town.""",Rachel,0.0,neutral,72,17,5,11
"Oh, fine! Take his side!",Phoebe,-0.18583558556940893,negative,72,18,5,11
"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,-1.2963241398334504,negative,73,0,5,10
Hey!,Joey,0.3890251037187902,negative,73,1,5,10
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,0.3562464820220015,negative,73,2,5,10
Hi!,Rachel,0.8859498090914926,positive,74,0,8,3
Hi.,Ross,0.0,neutral,74,1,8,3
"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,0.4848656401494829,positive,74,2,8,3
"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,-0.16467800233795238,negative,74,3,8,3
You do?,Rachel,1.1739989835262534,positive,74,4,8,3
"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,-1.194326901435852,neutral,74,5,8,3
Okay.,Rachel,-1.0791800647969438,neutral,74,6,8,3
"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",Ross,0.0,neutral,74,7,8,3
What?,Rachel,-0.9309881805674678,negative,74,8,8,3
"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,-0.7677009334475073,negative,74,9,8,3
Seriously. What?!,Rachel,-0.7502550482749939,negative,74,10,8,3
Okay.,Ross,0.0,neutral,74,11,8,3
Okay.,Ross,0.0,neutral,74,12,8,3
Yknow what?,Ross,0.0,neutral,74,13,8,3
"If you want to, we can do it one more time.",Ross,0.0,neutral,74,14,8,3
I mean Id-Id be okay with that.,Ross,0.0,neutral,74,15,8,3
"In fact, I have some time right now.",Ross,0.0,neutral,74,16,8,3
"Okay, yknow what? Can I, can I talk now?",Rachel,0.4207279012817509,positive,74,17,8,3
Oh sure.,Ross,0.0,neutral,74,18,8,3
"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",Rachel,-0.7128302574157716,negative,74,19,8,3
We should defiantly play football more often. Maybe theres a like league we could join or something.,Rachel,0.0,neutral,75,0,3,9
I know!,Chandler,0.3918107467436016,positive,76,0,3,1
"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,0.4169359331409908,positive,76,1,3,1
Okay.,Chandler,0.0,neutral,76,2,3,1
Okay.,Ross,0.0,neutral,76,3,3,1
"Okay, you know, you know when your in bed, with a woman.",Chandler,0.4130689426184375,positive,76,4,3,1
Hmph.,Ross,1.9927812576293944,neutral,76,5,3,1
"And, ah, you know, your fooling around with her.",Chandler,0.1735031855156972,positive,76,6,3,1
"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,0.8666574748359324,positive,76,7,3,1
"With the belly-button ring? Oh, muhawa!",Ross,0.4740226012673752,positive,76,8,3,1
"I know, And then all of the sudden your Mom pops into your head.",Chandler,-0.5562788844108582,negative,76,9,3,1
"And your like 'Mom, get outta here!'",Chandler,-1.19550434650111,negative,76,10,3,1
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,-0.6374902129173279,negative,76,11,3,1
"So it's kinda like, you're, you know.",Chandler,0.0,neutral,76,12,3,1
You know.... You don't know!,Chandler,-0.48860421180725105,negative,76,13,3,1
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,-0.3827717815668912,negative,76,14,3,1
You said...,Chandler,0.0,neutral,76,15,3,1
I said ',Ross,0.2696051677943814,neutral,76,16,3,1
Oh!,Phoebe,0.22374406130345825,positive,77,0,8,24
Look at Emma!,Ross,0.14937928764162312,positive,77,1,8,24
"I just cant decide who she looks more alike, you or Rachel?",Phoebe,-0.4333654344081879,neutral,77,2,8,24
"Oh what are you kidding? Shes gorgeous, its all Rachel.",Ross,0.20430132362151102,positive,77,3,8,24
"Im sorry, for the last time, why arent you two together again?",Phoebe,0.2398557535764301,neutral,77,4,8,24
"No, I know.",Phoebe,0.0,neutral,77,5,8,24
"I know, because youre not in that place.",Phoebe,0.0,neutral,77,6,8,24
"Which would be fine, except you totally are.",Phoebe,0.0,neutral,77,7,8,24
Itsits complicated okay?,Ross,-0.5652212500572205,negative,77,8,8,24
"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",Phoebe,0.0,neutral,77,9,8,24
"Look, weve been together.",Ross,-0.16698074838461707,negative,77,10,8,24
Okay?,Ross,0.0,neutral,77,11,8,24
"And then apart, and then together, and then apart, and now we have a baby.",Ross,-0.17315402149619707,negative,77,12,8,24
Its just if-if we got together again and it didnt work outI could never do that to Emma.,Ross,-0.16338475038761135,negative,77,13,8,24
I mean she-she thinking everything Oh thatsnow me.,Ross,-0.5396645069122314,negative,77,14,8,24
What do they put something in the water in this place?,Ross,0.0,neutral,77,15,8,24
"Since Rachel and I were doing really, were doing really well right now.",Ross,-0.15451944334862944,negative,77,16,8,24
"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,0.0,neutral,77,17,8,24
"Yeah, exactly.",Ross,0.0,neutral,77,18,8,24
Right.  Or you might get everything youve wanted since you were fifteen.,Phoebe,0.0,neutral,77,19,8,24
God. I forgot how much I love driving. I have,Rachel,0.5065206289291382,positive,78,0,7,22
You dont have a,Ross,-0.7773847811634766,neutral,78,1,7,22
"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",Rachel,-1.0331300443196272,neutral,78,2,7,22
What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,Ross,-1.198555599882866,negative,78,3,7,22
"I am not horsing around, okay? I am Porsching around.",Rachel,0.6277303099632263,positive,78,4,7,22
Uh-oh.,Rachel,-0.2629961648482926,negative,78,5,7,22
"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Ross,0.0,neutral,78,6,7,22
Really? You think so?,Rachel,0.7445283952711534,negative,78,7,7,22
I was talking to myself! Youre going down!,Ross,0.2301817406271418,negative,78,8,7,22
Hey honey! I missed you today!,Monica,0.18170510277266594,positive,79,0,9,21
"Oh, yeah?",Chandler,0.2560266729998588,positive,79,1,9,21
Yeah.  What d'you wanna do tonight?,Monica,0.2036072275124159,neutral,79,2,9,21
"Oh, well... Maybe we could...",Chandler,0.3907239950912391,neutral,79,3,9,21
"Ok, trying to turn me on by making a mess?",Monica,0.331666300644466,positive,79,4,9,21
Know your audience!,Monica,0.2379347156862828,positive,79,5,9,21
"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Monica,0.0,neutral,79,6,9,21
We really need to take those tests?,Chandler,-0.17117906126913596,negative,79,7,9,21
"Honey, we've been trying to have a baby for over a year.",Monica,0.0,neutral,79,8,9,21
I think    it's a good idea to find out if everything's ok. Just a few routine tests.,Monica,0.0,neutral,79,9,9,21
But I don't wanna do it in a cup!,Chandler,-0.6465544104576111,negative,79,10,9,21
"Oh, hi Max! Hey, do you know everybody?",Phoebe,-0.5295960266271038,neutral,80,0,1,10
No. Have you seen David?,Max,1.0236476614400305,neutral,80,1,1,10
"No, no, he hasn't been around.",Phoebe,0.5296104550361633,neutral,80,2,1,10
"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,-0.7031983882188797,neutral,80,3,1,10
Minsk?,Phoebe,-1.1032705242648788,negative,80,4,1,10
Minsk. It's in Russia.,Max,0.0,neutral,80,5,1,10
I know where Minsk is.,Phoebe,0.0,neutral,80,6,1,10
"We got the grant. Three years, all expenses paid.",Max,0.5718308687210083,positive,80,7,1,10
"So when, when do you leave?",Phoebe,0.0,neutral,80,8,1,10
January first,Max,0.0,neutral,80,9,1,10
You wanted to see me Professor Geller?,Elizabeth,0.2946486175060272,positive,81,0,6,19
"Yes. Yes! Please, come in.",Ross,0.0,neutral,81,1,6,19
Oo-oo!,Ross,0.2205521331395346,positive,81,2,6,19
Pretty great! Except I did get a little attitude from the robot.,Joey,1.1341686248779297,positive,82,0,6,21
"Damn those robots, theyre supposed to be our",Chandler,-0.16991778612136846,negative,82,1,6,21
"Anyway, it wasnt the robot, it was the guy who controls him.",Joey,-0.4249781370162964,neutral,82,2,6,21
"Yeah, he doesnt like me.",Joey,-1.8321207046508787,negative,82,3,6,21
He had C.H.E.E.S.E.,Joey,-0.6647760629653929,neutral,82,4,6,21
knock over the sandwich right when I was reaching for one!,Joey,-1.4419547617435455,negative,82,5,6,21
Ohh!,Joey,0.21343440453512666,positive,82,6,6,21
"Well, why dont you just get him fired?",Phoebe,0.0,neutral,82,7,6,21
"I may have to, I hate to do it, but Im the star!",Joey,-0.5193427801132202,negative,82,8,6,21
Yknow?,Joey,-0.4203821420669556,neutral,82,9,6,21
Theres a limit to how many sandwiches I can eat off the floor.,Joey,0.0,neutral,82,10,6,21
Excuse me.,Joey,0.0,neutral,82,11,6,21
Joey Tribbiani.,Joey,0.0,neutral,82,12,6,21
"Joe! Im glad I found ya, I got an audition for ya!",Estelle,0.18161853695765728,positive,82,13,6,21
Wow!,Joey,1.9636703122755959,positive,82,14,6,21
The thing is its kinda on the Q.T.,Estelle,0.0,neutral,82,15,6,21
The actor who has the part doesnt know he might be fired.,Estelle,0.0,neutral,82,16,6,21
"Its the lead in a series, Mac and C.H.E.E.S.E.",Estelle,0.0,neutral,82,17,6,21
Im the lead in Mac and C.H.E.E.S.E.!!,Joey,-0.8895314521106528,negative,82,18,6,21
Oh good God! If you want a baby so bad just go steal it!,Monica,-0.14847459838215293,negative,83,0,8,23
What is going on with you? Since when are you so crazy about babies?,Monica,0.16238987929790838,positive,83,1,8,23
Im not crazy about babies. Im crazy about us.,Chandler,0.1664614130992117,positive,83,2,8,23
What?,Monica,0.4776392920108421,positive,83,3,8,23
"Look, weve always talked about having babies someday.",Chandler,0.2182465260698354,neutral,83,4,8,23
"Im not saying it has to be right now, but Im starting to think that we can handle it.",Chandler,-1.2438147240429345,neutral,83,5,8,23
Were good.,Chandler,-0.9625497151181008,neutral,83,6,8,23
Were really good.,Chandler,1.6854917049407958,positive,83,7,8,23
"Oh, did you catch him?!",Monica,-0.8250855850702195,negative,84,0,5,13
Wh-what did he say?!,Ross,-1.4478568537624597,negative,84,1,5,13
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",Phoebe,-0.2215288943507936,neutral,84,2,5,13
Why?! Why not?!,Rachel,-0.2110423309914964,negative,84,3,5,13
"Come on, you saw the way he ran out of here!",Phoebe,-0.6109832525253296,negative,84,4,5,13
He's gonna stick around and talk to the daughter he abandoned!,Phoebe,-0.1551958766141297,negative,84,5,5,13
What did you say to him?,Joey,-0.13449636502553108,neutral,84,6,5,13
"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",Phoebe,0.0,neutral,84,7,5,13
"Oh yeah, sure.",Rachel,0.0,neutral,85,0,8,4
"Okay, in about ten seconds youre gonna see him kiss me.",Rachel,0.1605122435245585,positive,85,1,8,4
And in about five seconds youre gonna see why.,Ross,-1.762366433517144,neutral,85,2,8,4
Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,-0.3812687510630113,neutral,85,3,8,4
"Okay, get ready to see some beggin!",Rachel,0.5031601786613464,positive,85,4,8,4
"Oh, you came on to Ross!",Phoebe,0.5959165692329407,positive,85,5,8,4
What?!,Rachel,-0.8983682264397999,negative,85,6,8,4
Now Im so happy.,Ross,1.9190849240348202,positive,85,7,8,4
What are you talking about?!,Rachel,-0.935396540226435,negative,85,8,8,4
You used the Europe story!,Monica,0.9635617613792421,positive,85,9,8,4
Thats the magic story you use when you wanna have sex!,Chandler,-0.6984569439825492,negative,85,10,8,4
How do you know about that story?!,Rachel,-1.7437897248205445,negative,85,11,8,4
How do,Joey,0.0,neutral,85,12,8,4
I heard it from my friend Irene who heard it from some guy!,Rachel,0.0,neutral,85,13,8,4
Some guy!!,Joey,0.3979452172302764,positive,85,14,8,4
"No. No, she told me his name was Ken Adams.",Rachel,0.0,neutral,85,15,8,4
Ken Adams!!,Joey,0.14495079154622914,positive,85,16,8,4
"How we doing, you guys ready?",Ross,0.0,neutral,86,0,1,8
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,0.0,neutral,86,1,1,8
Some days it's all I can think about.,Ross,0.2459791302680969,neutral,86,2,1,8
"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,0.0,neutral,86,3,1,8
"Oh... ok, fine.",Ross,-0.15364805321836614,neutral,87,0,9,20
But... ehm...,Ross,0.0,neutral,87,1,9,20
"I just have one question for you,    ehm...",Ross,-0.5276098251342773,neutral,87,2,9,20
"When we exit should we walk, or run, or prance,    or stroll...",Ross,-0.27810184989676395,neutral,87,3,9,20
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,1.1376869678497314,positive,87,4,9,20
I cant believe this! How long as this been going on?,Phoebe,0.2262473968539851,negative,88,0,8,14
"Well umm, Alexandra has been",Monica,0.9705041614253318,neutral,88,1,8,14
"Oh, it has a name?",Phoebe,-0.6279183626174927,negative,88,2,8,14
"Phoebe, dont get upset!",Monica,-1.4548601012618148,negative,88,3,8,14
OkayOop! Too late! Im leaving! Come on Chandler lets go!,Phoebe,-0.4391642212867737,negative,88,4,8,14
"Well, Phoebe I thought IdYeah, what the hell.",Chandler,0.0,neutral,88,5,8,14
Ben!,Joey,-0.5988672752837516,negative,89,0,2,6
"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,-0.1577183551903074,negative,89,1,2,6
Stop the bus! Wait! Wait! Wait!,Joey,0.4049079141490033,negative,89,2,2,6
Are you sure he didn't break it because it really hurts?,Monica,0.0,neutral,89,3,2,6
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,0.0,neutral,89,4,2,6
"Oh, I'm sorry, I'm really sorry.",Ross,-1.0756930830784557,negative,89,5,2,6
Sorry.,Ross,1.1540582500920706,negative,89,6,2,6
Sorry!,Ross,0.167509362126669,negative,89,7,2,6
I got my s's back!,Ross,0.189350491444781,positive,89,8,2,6
Which we can celebrate later.,Ross,-0.3582572249052092,neutral,89,9,2,6
Celebrate.,Ross,-0.9309881805674678,neutral,89,10,2,6
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,0.2995175808524362,positive,90,0,2,1
"Rachel, how did this happen?",Monica,-0.8438870109585039,neutral,90,1,2,1
"I don't know, I just kinda ran into him last night.",Rachel,-0.3321743905198886,negative,90,2,2,1
Where?,Phoebe,-1.138659954071045,neutral,90,3,2,1
At his apartment. Is this juice?,Rachel,-0.3750808748130261,neutral,90,4,2,1
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,-0.16011407455148507,negative,90,5,2,1
"Oh God, I know I'm a pathetic loser.",Rachel,-1.2446736097335815,negative,90,6,2,1
"I licked my arm, what?",Phoebe,0.1575467136764539,positive,91,0,2,2
It's breast milk.,Ross,0.0,neutral,91,1,2,2
So?,Phoebe,0.0,neutral,91,2,2,2
"Phoebe, that is juice, squeezed from a person.",Rachel,0.0,neutral,91,3,2,2
What is the big deal?,Joey,-0.980017532309418,negative,91,4,2,2
What did you just do?,Chandler,-0.18257119802349386,negative,91,5,2,2
"Ok, would people stop drinking the breast milk?",Ross,-0.13763850344136852,negative,91,6,2,2
You won't even taste it?,Phoebe,0.0,neutral,91,7,2,2
No!,Ross,-2.0556665554841373,negative,91,8,2,2
Not even if you just pretend that it's milk?,Phoebe,0.0,neutral,91,9,2,2
Not even if Carol's breast had a picture of a missing child on it.,Ross,-0.7892987728118896,negative,91,10,2,2
Aww!,All,1.808313467105904,positive,92,0,6,11
"Hey Pheebs, could you please not put your feet up on my newold sheet?",Ross,-0.4341839551925659,negative,92,1,6,11
Oh sure!  Noo!,Phoebe,1.0140591859817505,positive,92,2,6,11
Ohh!!,Rachel,0.5954984664916992,negative,92,3,6,11
My apothecary table!!!,Ross,0.6843067586421966,negative,92,4,6,11
What?!,Phoebe,-1.6577976774784131,negative,92,5,6,11
Noooooo!!,Rachel,-1.706300677357376,negative,92,6,6,11
"Ross, where did you get this?!",Phoebe,-1.0387188108380272,negative,92,7,6,11
"Oh my God, Phoebe,",Rachel,-1.4174744188785553,negative,92,8,6,11
"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,-0.5261670351028442,negative,92,9,6,11
Well this doesnt even smell like opium.,Phoebe,-1.3787818365926086,negative,92,10,6,11
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,-1.1916481446658478,negative,92,11,6,11
How is she?,Rachel,-0.9476066589355471,negative,93,0,2,1
"It's too soon to tell. She's resting, which is a good sign.",Phoebe,-0.8145432714981808,neutral,93,1,2,1
How's the hair?,Ross,0.0,neutral,93,2,2,1
"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,0.4114475770229369,negative,93,3,2,1
"I put a clip on one side, which seems to have stopped the curling.",Phoebe,0.0,neutral,93,4,2,1
Can we see her?,Joey,-1.3187131035198547,neutral,93,5,2,1
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,-0.5512689113616943,negative,93,6,2,1
How're you doing?,Joey,-0.17464823051238731,negative,93,7,2,1
Of course the packaging does appeal to grown-ups and kids alike.,Chandler,-0.9309881805674678,neutral,94,0,2,2
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,0.5868661880493163,positive,94,1,2,2
That would be no.,Ross,-1.5631735189810172,negative,94,2,2,2
Come on. It doesn't taste bad.,Phoebe,0.0,neutral,94,3,2,2
"Yeah, it's kinda sweet, sorta like, uh...",Joey,-0.3556542899902944,neutral,94,4,2,2
Cantaloupe juice.,Susan,0.17565334366718946,positive,94,5,2,2
Exactly.,Joey,-0.4138133649174378,neutral,94,6,2,2
You've tasted it? You've tasted it.,Ross,0.3335153361215788,positive,94,7,2,2
Uh huh.,Susan,0.0,neutral,94,8,2,2
"Oh, you've tasted it.",Ross,-0.16200594590125306,negative,94,9,2,2
"You can keep saying it, but it won't stop being true.",Susan,0.2066265406199257,neutral,94,10,2,2
Gimme the bottle.  Gimme the towel.,Ross,0.5477489829063416,negative,94,11,2,2
I still don't get why Greg and Jenny would give us a fake number.,Monica,0.636055988073349,negative,95,0,8,4
"Yknow, if they knew what they were doing they probably didnt give you real names either.",Joey,0.6252766251564026,neutral,95,1,8,4
"Okay, maybe people give out fake numbers, but they dont give out fake names.",Monica,0.1748720260919736,negative,95,2,8,4
"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,0.0,neutral,95,3,8,4
Regina Philange.,Phoebe,0.6198555813190012,neutral,95,4,8,4
"I still dont get it, we didnt do anything wrong.",Chandler,0.2134912872361525,negative,95,5,8,4
"I know! Although, you did tell an awful lot of jokes.",Monica,0.4776392920108421,negative,95,6,8,4
I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,0.1707033963214375,positive,95,7,8,4
Joke. Joke. Blah! Blah!,Monica,1.395297288894653,negative,95,8,8,4
Well maybe it was all of your questions.,Chandler,-1.144675612449646,neutral,95,9,8,4
What about my questions?,Monica,0.0,neutral,95,10,8,4
"No, Im sorry. Its just my foot itches like crazy.",Cliff,0.0,neutral,96,0,8,24
"Oh, Ill get it.",Phoebe,0.0,neutral,96,1,8,24
Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,0.20210914419419976,negative,96,2,8,24
"Relax, its not like were forking.",Phoebe,1.0619417488574985,positive,96,3,8,24
"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,0.17361440778616274,positive,97,0,3,20
Hey!,Phoebe,0.9464779496192932,positive,97,1,3,20
Hello.,Chandler,0.0,neutral,97,2,3,20
Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,1.8866676807403564,positive,97,3,3,20
I know!!!,Monica,0.3636901487019699,positive,97,4,3,20
"So, Im here, ready to play.",Phoebe,0.6509948765534617,positive,97,5,3,20
Okay.,Monica,0.0,neutral,97,6,3,20
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,0.7755556337700966,positive,97,7,3,20
Whats this?,Monica,0.5406747820181081,positive,97,8,3,20
"Thats a dog, every house should have a dog.",Phoebe,0.8490015860636646,positive,97,9,3,20
Not one that can pee on the roof.,Monica,-0.1576618400512686,negative,97,10,3,20
"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,1.214343975837771,positive,97,11,3,20
And is this in case the house sneezes?,Chandler,-0.1607484070683043,negative,97,12,3,20
"No, no, thats the ghost for the attic.",Phoebe,0.0,neutral,97,13,3,20
I dont want a ghost.,Monica,-0.4297059535980225,negative,97,14,3,20
"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,0.0,neutral,97,15,3,20
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,0.1209622955609051,positive,97,16,3,20
"Okay, obviously you dont know much about the U.S. government.",Phoebe,0.0,neutral,97,17,3,20
Hey!,Rachel,0.3104960017550784,positive,97,18,3,20
Hello.,All,0.0,neutral,97,19,3,20
I need to talk to you!,Rachel,0.20522704338710615,positive,97,20,3,20
"Sure, whats up?",Ross,0.0,neutral,97,21,3,20
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,0.1411525649175811,negative,98,0,3,12
"Please, I'm not going for anything.",Monica,-0.8844339847564697,negative,98,1,3,12
"Well, if you don't, I will.",Jeannine,0.7050041556358337,negative,98,2,3,12
Would you please go?,Monica,0.2022844811961395,positive,98,3,3,12
I would!,Ross,-1.6279087551804992,negative,98,4,3,12
"Hey, guys, guys, did you see my new, china cabinet?!",Monica,0.19899428483826756,positive,99,0,3,20
Uh-huh.,Ross and Rachel,0.3104960017550784,neutral,99,1,3,20
"Watch, watch.",Phoebe,1.143428457337336,positive,99,2,3,20
Ooohhhh!!,Ross and Rachel,0.2123430831931952,positive,99,3,3,20
"And, and!",Phoebe,0.2022312542467688,positive,99,4,3,20
Ahhhh!!,Ross and Rachel,0.21014766524675466,positive,99,5,3,20
