Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
4,1,7,7,Guy,"Yeah, we werewe were just looking around.",neutral,neutral,0.3333333432674408,exc
4,2,7,7,Ross,"Oh-oh, youre-youre fellow scholars.",surprise,negative,0.3333333432674408,exc
4,3,7,7,Ross,"What exactly were you looking for, hmm?",neutral,neutral,0.6,exc
4,4,7,7,Ross,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",neutral,neutral,0.0,neutral
4,5,7,7,Guy,Uhh.,neutral,neutral,-0.3333333432674408,sad
4,6,7,7,Ross,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",anger,negative,-0.6666666865348816,ang
4,7,7,7,Woman,"Uh, actually I find Marions views far too progressionist.",neutral,neutral,-0.6666666865348816,fru
4,8,7,7,Ross,I find Marions views far too progressionist.,neutral,neutral,2.3333332538604736,hap
4,9,7,7,Woman,"Im sorry, who are you?",surprise,positive,3.0,exc
4,10,7,7,Ross,"Im a professor here uh, RossGeller.",neutral,neutral,0.3333333432674408,exc
4,11,7,7,Woman,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",surprise,positive,2.0,exc
4,12,7,7,Ross,Yes! Youre the person who checked out my book?!,surprise,positive,1.3333333730697632,hap
4,13,7,7,Woman,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",surprise,positive,0.6666666865348816,hap
4,14,7,7,Ross,"Well I uh, I skipped forth grade.",neutral,neutral,0.0,neutral
5,0,2,7,Ross,You had no right to tell me you ever had feelings for me.,anger,negative,-2.0,fru
5,1,2,7,Rachel,What?,surprise,negative,-1.3333333730697632,ang
5,2,2,7,Ross,I was doing great with Julie before I found out about you.,anger,negative,-0.8,fru
5,3,2,7,Rachel,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,negative,0.3333333432674408,hap
5,4,2,7,Ross,The point is I...,anger,negative,-2.6666667461395264,fru
5,5,2,7,Ross,"I don't need this right now, OK.",anger,negative,-0.3333333432674408,fru
5,6,2,7,Ross,"It, it's too late, I'm with somebody else, I'm happy.",anger,negative,-1.6666666269302368,sad
5,7,2,7,Ross,This ship has sailed.,anger,negative,-1.2,sad
5,8,2,7,Rachel,"Alright, fine, you go ahead and you do that, alright Ross.",anger,negative,-0.3333333432674408,fru
5,9,2,7,Ross,Fine.,anger,negative,-0.3333333432674408,sad
5,10,2,7,Rachel,Cause I don't need your stupid ship.,anger,negative,-0.6666666865348816,fru
5,11,2,7,Ross,Good.,anger,negative,-0.3333333432674408,fru
5,12,2,7,Rachel,Good.,anger,negative,-0.3333333432674408,fru
6,0,8,3,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,positive,2.6,exc
6,1,8,3,Joey,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,neutral,2.4,exc
6,2,8,3,Phoebe,All in good time my love.,neutral,neutral,0.3333333432674408,hap
6,3,8,3,Phoebe,All in good time.,neutral,neutral,0.0,neutral
6,4,8,3,Phoebe,Oh shoot!,surprise,negative,-2.3333332538604736,fru
6,5,8,3,Phoebe,I left my guitar in their apartment.,sadness,negative,-2.6666667461395264,sad
6,6,8,3,Phoebe,Well you can let me in later.,neutral,neutral,1.6666666269302368,exc
6,7,8,3,Joey,"I dont have a key, they took mine to give to you.",neutral,neutral,0.0,neutral
6,8,8,3,Phoebe,What?! They took mine to give to you!,surprise,negative,-1.0,sad
6,9,8,3,Joey,Why would they take away our keys?,surprise,negative,-1.4,ang
7,0,8,20,Ross,Wow! It looks like we got a lot of good stuff.,joy,positive,1.0,hap
7,1,8,20,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,positive,2.6666667461395264,exc
7,2,8,20,Ross,A,neutral,neutral,0.0,neutral
7,3,8,20,Rachel,No. Shes going to live with us for eight weeks.,neutral,neutral,0.0,neutral
7,4,8,20,Ross,"Uh, what?",surprise,positive,0.6666666865348816,exc
7,5,8,20,Rachel,Yes! Shes gonna help us take care of the baby! Woo-hoo.,joy,positive,0.6666666865348816,hap
7,6,8,20,Ross,WhatYoure not serious.,surprise,negative,-2.0,sur
7,7,8,20,Ross,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,negative,-1.0,sad
7,8,8,20,Ross,Shell drive us totally crazy.,disgust,negative,-1.0,sad
7,9,8,20,Mrs. Green,Hi Ross!,joy,positive,0.3333333432674408,exc
7,10,8,20,Ross,Hi roomie!,joy,positive,0.3333333432674408,exc
8,0,7,19,Monica,Hey! What did you decide to do about the movie?,neutral,neutral,-2.4,fru
8,1,7,19,Joey,I dont know!,neutral,neutral,3.0,exc
8,2,7,19,Joey,Its not like its porn!,neutral,neutral,0.0,neutral
8,3,7,19,Joey,"This is a serious, legitimate movie.",neutral,neutral,-1.0,ang
8,4,7,19,Joey,And the nudity is really important to the story.,neutral,neutral,2.0,exc
8,5,7,19,Monica,Thats what you say about porn.,neutral,neutral,0.0,neutral
8,6,7,19,Joey,Youre right. Maybe I shouldnt even go on the call back.,neutral,neutral,0.3333333432674408,hap
8,7,7,19,Monica,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,positive,0.6666666865348816,exc
8,8,7,19,Joey,Well thats true.,neutral,neutral,0.0,neutral
8,9,7,19,Joey,And I am only naked in one scene.,neutral,neutral,0.0,neutral
8,10,7,19,Joey,Plus it sounds really great.,neutral,neutral,0.0,neutral
8,11,7,19,Joey,My characters catholic and he falls in love with this Jewish girl.,neutral,neutral,0.0,neutral
8,12,7,19,Joey,Who run away together and they get caught in this big rainstorm.,neutral,neutral,0.0,neutral
8,13,7,19,Joey,So we go into this barn and undress each other and hold each other.,neutral,neutral,0.0,neutral
8,14,7,19,Joey,Its really sweet and-and tender.,joy,positive,2.0,exc
9,0,6,3,Joey,"Hey, whats up?",neutral,neutral,-0.3333333432674408,fru
9,1,6,3,Chandler,"Nothing, Monica and I had a stupid fight.",sadness,negative,-2.3333332538604736,fru
9,2,6,3,Joey,"But youre still moving in together, right? Because my ad came out today.",neutral,neutral,-1.0,sad
9,3,6,3,Chandler,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,positive,2.0,exc
9,4,6,3,Joey,Yeah?,neutral,neutral,-2.3333332538604736,ang
9,5,6,3,Joey,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",neutral,neutral,0.0,neutral
9,6,6,3,Joey,"Someone I can learn from, someone-someone whos different than me.",neutral,neutral,1.0,hap
9,7,6,3,Joey,And whats more different than me. A guy whos,neutral,neutral,-0.6,sad
10,0,5,20,Ross,So where are we going next?,neutral,neutral,-1.3333333730697632,fru
10,1,5,20,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,-2.0,fru
10,2,5,20,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,negative,-3.0,ang
10,3,5,20,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,positive,0.6666666865348816,hap
10,4,5,20,Gary,It's a witness not a perp. And no one talks like that!,anger,negative,-2.3333332538604736,sad
10,5,5,20,Ross,"Yeah, no one talks like that!",anger,negative,-1.8,fru
10,6,5,20,Joey,Oh what? Like your Mr. Cop!,anger,negative,-0.3333333432674408,fru
10,7,5,20,Ross,"Hey, I'm more cop than you two!",anger,negative,-0.3333333432674408,fru
10,8,5,20,Chandler,How do you figure that?,neutral,neutral,0.0,neutral
10,9,5,20,Ross,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,neutral,0.0,neutral
11,0,5,19,Phoebe,I guess so.,neutral,neutral,-0.3333333432674408,fru
11,1,5,19,Rachel,Here you go. Thank you!,neutral,neutral,-1.3333333730697632,ang
11,2,5,19,Phoebe,"Wait, Rach! Where's the other one?",neutral,neutral,0.0,neutral
11,3,5,19,Rachel,"Oh what, you-you want both of them?",surprise,positive,0.3333333432674408,hap
11,4,5,19,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,negative,-0.3333333432674408,ang
11,5,5,19,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,negative,-1.0,ang
11,6,5,19,Rachel,"I know it's in the apartment, but I",neutral,neutral,1.0,hap
11,7,5,19,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,negative,0.3333333432674408,hap
11,8,5,19,Rachel,Tell her to wear her own earrings.,anger,negative,0.3333333432674408,exc
11,9,5,19,Phoebe,These,neutral,neutral,0.3333333432674408,exc
11,10,5,19,Rachel,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,negative,-0.3333333432674408,ang
11,11,5,19,Phoebe,Why not?,neutral,neutral,0.0,neutral
11,12,5,19,Rachel,Because I lose her stuff!,anger,negative,-0.6666666865348816,sad
12,0,7,24,Ross,"Uh Phoebe, can I see you for a second?",neutral,neutral,-1.3333333730697632,ang
12,1,7,24,Phoebe,Yeah!,neutral,neutral,1.0,hap
12,2,7,24,Phoebe,Whats going on?,neutral,neutral,-0.6666666865348816,ang
12,3,7,24,Ross,Chandlers gone again!,surprise,negative,-1.3333333730697632,ang
12,4,7,24,Phoebe,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,negative,-1.3333333730697632,ang
13,0,5,3,Dr. Harad,Okay. You ready to push again?,neutral,neutral,1.6666666269302368,exc
13,1,5,3,Phoebe,I already had a baby. Leave me alone.,anger,negative,-0.6666666865348816,sur
13,2,5,3,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,positive,2.8,hap
13,3,5,3,Frank,Yeah!!,joy,positive,0.3333333432674408,hap
13,4,5,3,Frank,Little Leslie is here!,joy,positive,0.6666666865348816,hap
13,5,5,3,Frank,We got another one!,surprise,positive,0.3333333432674408,hap
13,6,5,3,Frank,"Oh my God, I can't believe I have two-two children.",surprise,positive,0.3333333432674408,exc
13,7,5,3,Frank,How scary is that?,surprise,positive,0.75,hap
13,8,5,3,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,positive,1.0,exc
13,9,5,3,Dr. Harad,"All right, he's coming. He's coming!",joy,positive,0.3333333432674408,exc
13,10,5,3,Frank,"Hey, where's his thing?",surprise,negative,-0.6666666865348816,fru
13,11,5,3,Frank,Chandler's a girl!,surprise,positive,2.4,hap
13,12,5,3,Chandler,"Oh God, kindergarten flashback.",surprise,negative,-2.6666667461395264,ang
13,13,5,3,Frank,They musta read the sonogram wrong.,surprise,negative,-0.6666666865348816,fru
13,14,5,3,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,positive,0.3333333432674408,hap
13,15,5,3,Frank,Chandler's a girl!,surprise,positive,2.4,hap
13,16,5,3,Chandler,"Okay, keep saying it!",joy,positive,1.6666666269302368,exc
13,17,5,3,Alice,Am I too late?!,neutral,neutral,0.0,neutral
13,18,5,3,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,positive,1.0,hap
13,19,5,3,Alice,We have our babies?,surprise,positive,0.3333333432674408,exc
13,20,5,3,Frank,Yeah.,joy,positive,0.3333333432674408,exc
13,21,5,3,Alice,"Oh, we have our babies.",joy,positive,2.3333332538604736,hap
14,0,8,5,Bob,Hey Toby!,joy,positive,0.3333333432674408,exc
14,1,8,5,Chandler,Hey Bobby.,neutral,neutral,0.3333333432674408,exc
14,2,8,5,Bob,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,0.3333333432674408,exc
14,3,8,5,Chandler,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,0.3333333432674408,exc
14,4,8,5,Bob,"I want to talk to that bastard, see what his problem is.",anger,negative,-0.3333333432674408,sad
14,5,8,5,Chandler,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,negative,-0.6666666865348816,ang
14,6,8,5,Bob,Toby dont.,sadness,negative,0.3333333432674408,exc
14,7,8,5,Chandler,Bob!,sadness,negative,0.3333333432674408,exc
14,8,8,5,Bob,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,negative,-2.0,ang
15,0,8,7,Rachel,Thank you.  Oh Joey and look at this crib! Its so cute!,joy,positive,2.4,exc
15,1,8,7,Joey,I know! I found it on the street.,joy,positive,0.3333333432674408,exc
15,2,8,7,Rachel,Are you seriousReally?! Its in such good condition.,surprise,positive,1.8,exc
15,3,8,7,Joey,Yeah.,neutral,neutral,-1.3333333730697632,ang
15,4,8,7,Rachel,Wow! Whoa-whoa whats under the covers?,surprise,negative,-1.3333333730697632,sad
15,5,8,7,Joey,I dont know.,neutral,neutral,-1.6666666269302368,ang
15,6,8,7,Rachel,Its moving.,fear,negative,-0.3333333432674408,sad
15,7,8,7,Joey,Ew.,disgust,negative,-0.3333333432674408,sad
15,8,8,7,Rachel,Its stillIts got a tail! Get it out of here! Get it out of here!!,fear,negative,-0.6666666865348816,sur
15,9,8,7,Joey,Ooh! Ah! Okay!,fear,negative,-0.3333333432674408,sad
16,0,7,5,Whitney,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",neutral,neutral,0.3333333432674408,exc
16,1,7,5,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,negative,0.3333333432674408,exc
16,2,7,5,Ross,Oh just say it Kyle!,surprise,negative,-2.3333332538604736,fru
16,3,7,5,Kyle,Were gonna give it another try.,joy,positive,0.3333333432674408,exc
16,4,7,5,Phoebe,What about her whining and her constant need for attention?!,anger,negative,-2.3333332538604736,fru
16,5,7,5,Whitney,Im gonna work on that.,neutral,neutral,0.0,neutral
16,6,7,5,Phoebe,"Oh right, because youre so capable of change.",anger,negative,-2.0,fru
16,7,7,5,Ross,"Yknow, he hums when he pees!",anger,negative,-1.6666666269302368,sad
16,8,7,5,Whitney,I do know.,neutral,neutral,0.0,neutral
16,9,7,5,Ross,"It makes him miss the bowl, but whatever.",disgust,negative,-1.6666666269302368,sad
16,10,7,5,Whitney,Were so sorry.,sadness,negative,-1.3333333730697632,sad
16,11,7,5,Ross,"Thats all right, we-we dont need you. In fact, hey Im over it already.",anger,negative,-0.6666666865348816,fru
16,12,7,5,Phoebe,"Yeah, and yknow what? I dont give a tiny rats ass.",anger,negative,-0.75,ang
16,13,7,5,Kyle,"Yeah, were gonna go.",neutral,neutral,0.0,neutral
16,14,7,5,Ross,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",sadness,negative,-0.6666666865348816,ang
16,15,7,5,Phoebe,"Oh. Yknow, he hums while he does other stuff to.",neutral,neutral,0.0,neutral
16,16,7,5,Ross,"Yeah, we're better off without them.",anger,negative,-0.3333333432674408,fru
16,17,7,5,Phoebe,"And yknow, even if they break up again, youd better not let him in your sad mens club!",anger,negative,-1.3333333730697632,ang
16,18,7,5,Ross,Divorced mens club.,sadness,negative,-1.0,fru
17,0,6,5,Joey,Why isnt that valet back with my Porsche?,anger,negative,-1.3333333730697632,sad
17,1,6,5,Passerby,Maybe because youve got the keys?,anger,negative,2.0,exc
17,2,6,5,Rachel,This is totally your fault!,anger,negative,-3.0,fru
17,3,6,5,Ross,My fault?! You threatened the judge!,anger,negative,-0.3333333432674408,fru
17,4,6,5,Rachel,"Well, you ripped the paper out of the court reporters machine!!",anger,negative,-1.3333333730697632,sad
18,0,6,22,Monica,Phoebe!,neutral,neutral,0.0,neutral
18,1,6,22,Phoebe,Yeah?,neutral,neutral,0.0,neutral
18,2,6,22,Monica,Have you seen Chandler?!,neutral,neutral,0.0,neutral
18,3,6,22,Phoebe,No! Why?,neutral,neutral,0.3333333432674408,exc
18,4,6,22,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,negative,-1.3333333730697632,sad
18,5,6,22,Monica,I know!,fear,negative,2.0,exc
18,6,6,22,Monica,How bad is this?,fear,negative,-0.3333333432674408,ang
18,7,6,22,Phoebe,"Well for the regular guy, its bad, but Chandler, Oh dear God!",fear,negative,-1.6666666269302368,sad
18,8,6,22,Monica,I know! I know! And he totally freaked out and I cant find him anywhere!,fear,negative,-1.3333333730697632,fru
18,9,6,22,Phoebe,What are you gonna do?,neutral,neutral,1.2,exc
18,10,6,22,Monica,"Well, Im never gonna listen to you again, thats for sure!",anger,negative,-0.6666666865348816,fru
18,11,6,22,Monica,"""Yknow, harm can it do if you go and put your name down?""",neutral,neutral,0.0,neutral
18,12,6,22,Phoebe,Rachel said that!,surprise,negative,-0.3333333432674408,ang
18,13,6,22,Monica,Well Rachels not here!,anger,negative,-2.3333332538604736,fru
19,0,1,23,Ross,"Come on, come on.",neutral,neutral,1.0,exc
19,1,1,23,Ross,"Damnit, damnit, damnit, damnit.",anger,negative,-2.3333332538604736,ang
19,2,1,23,Ross,This is all your fault.,anger,negative,-0.3333333432674408,fru
19,3,1,23,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,negative,-0.3333333432674408,sad
19,4,1,23,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,negative,-1.3333333730697632,sad
19,5,1,23,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,negative,-0.4,sad
19,6,1,23,Ross,"No no no, believe me.",anger,negative,-2.3333332538604736,fru
19,7,1,23,Ross,"No one has been waiting for this as much as I have, ok?",anger,negative,-2.0,fru
19,8,1,23,Ross,And you know what the funny thing is?,neutral,neutral,0.0,neutral
19,9,1,23,Ross,"When this day is over, you get to go home with the baby, ok?",anger,negative,-1.6,sad
19,10,1,23,Ross,Where does that leave me?,sadness,negative,-0.3333333432674408,ang
19,11,1,23,Susan,You get to be the baby's father.,neutral,neutral,0.0,neutral
19,12,1,23,Susan,Everyone knows who you are.,neutral,neutral,0.0,neutral
19,13,1,23,Susan,Who am I?,anger,negative,-1.3333333730697632,fru
19,14,1,23,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,negative,-0.3333333432674408,sad
19,15,1,23,Ross,Every day is Lesbian Lover Day.,neutral,neutral,0.0,neutral
19,16,1,23,Phoebe,This is so great.,joy,positive,2.6666667461395264,exc
19,17,1,23,Ross,You wanna explain that?,neutral,neutral,0.0,neutral
19,18,1,23,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,negative,-1.3333333730697632,sad
19,19,1,23,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,positive,1.4,hap
19,20,1,23,Phoebe,And it's not even born yet.,sadness,negative,-1.3333333730697632,fru
19,21,1,23,Phoebe,"It's just, it's just the luckiest baby in the whole world.",joy,positive,1.3333333730697632,hap
19,22,1,23,Phoebe,"I'm sorry, you were fighting.",sadness,negative,-1.6666666269302368,fru
20,0,5,10,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,-2.3333332538604736,fru
20,1,5,10,Monica,"Hi, how are you doing Kelly?",neutral,neutral,2.3333332538604736,exc
20,2,5,10,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!",joy,positive,0.3333333432674408,hap
20,3,5,10,Monica,It's my new perfume. Why don't you come closer where you can,neutral,neutral,0.3333333432674408,hap
20,4,5,10,Rachel,"Oh, y'know Joey, you are sick!",disgust,negative,0.3333333432674408,hap
20,5,5,10,Monica,This is disgusting!,disgust,negative,0.3333333432674408,hap
20,6,5,10,Rachel,I'm not reading this!,disgust,negative,1.3333333730697632,exc
20,7,5,10,Joey,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,negative,2.4,exc
21,0,1,20,Joey,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,neutral,-0.3333333432674408,fru
21,1,1,20,Joey,"I mean he's got the monocle, he's got the top hat...",neutral,neutral,0.0,neutral
21,2,1,20,Phoebe,You know he's gay?,neutral,neutral,0.2,hap
21,3,1,20,Ross,I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,0.3333333432674408,exc
21,4,1,20,Chandler,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,neutral,-0.6666666865348816,fru
21,5,1,20,All,Hi. Hi.,neutral,neutral,0.6666666865348816,exc
21,6,1,20,Chandler,What are you doing here?,surprise,positive,0.3333333432674408,exc
22,0,1,4,Chandler,"Well, what?",neutral,neutral,0.3333333432674408,exc
22,1,1,4,Chandler,What?,neutral,neutral,0.0,neutral
22,2,1,4,Chandler,What is it?,neutral,neutral,-0.3333333432674408,sad
22,3,1,4,Chandler,That she left you?,surprise,negative,0.6666666865348816,exc
22,4,1,4,Chandler,That she likes women?,neutral,neutral,-0.6666666865348816,sad
22,5,1,4,Chandler,That she left you for another woman that likes women?,neutral,neutral,0.0,neutral
22,6,1,4,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,negative,-1.3333333730697632,sad
22,7,1,4,Chandler,Then what?,neutral,neutral,-2.6666667461395264,fru
22,8,1,4,Ross,My first time with Carol was...,neutral,neutral,-1.6666666269302368,ang
22,9,1,4,Joey,What?,neutral,neutral,0.2,hap
22,10,1,4,Ross,It was my,neutral,neutral,-1.0,fru
22,11,1,4,Joey,With Carol?  Oh.,surprise,negative,-0.6666666865348816,fru
22,12,1,4,Chandler,"So in your whole life, you've only been with oneoh.",surprise,negative,2.4,hap
22,13,1,4,Joey,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,negative,0.5,exc
23,0,3,6,Ross,Hi. Where is everybody?,neutral,neutral,0.3333333432674408,exc
23,1,3,6,Phoebe,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,negative,-2.0,sur
23,2,3,6,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,negative,-0.4,sur
23,3,3,6,Phoebe,Oh no! Why?,surprise,negative,0.6666666865348816,exc
23,4,3,6,Ross,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,negative,-1.3333333730697632,ang
23,5,3,6,Phoebe,"Oh my God! I dont believe it! Oh, you poor bunny.",surprise,negative,-1.6666666269302368,sad
23,6,3,6,Ross,Im an idiot.,disgust,negative,-3.0,fru
23,7,3,6,Ross,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,negative,-1.0,fru
23,8,3,6,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,neutral,-1.25,fru
23,9,3,6,Ross,"Well, now I do!!",surprise,negative,-2.3333332538604736,fru
23,10,3,6,Phoebe,Im sorry.,sadness,negative,-1.3333333730697632,sad
23,11,3,6,Ross,Seven years.,sadness,negative,-1.0,sad
23,12,3,6,Ross,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,negative,-0.3333333432674408,fru
23,13,3,6,Phoebe,"Aw, God Ross. Oh.",sadness,negative,-2.3333332538604736,sad
24,0,3,11,Cookie,Ill do it.,neutral,neutral,0.0,neutral
24,1,3,11,Joey,No you wont.,neutral,neutral,0.3333333432674408,exc
24,2,3,11,Joey,"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,negative,-1.3333333730697632,ang
24,3,3,11,Joey,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,neutral,1.3333333730697632,exc
24,4,3,11,Chandler,"Okay, absolutely!",joy,positive,0.3333333432674408,exc
24,5,3,11,Joey,All right.,neutral,neutral,0.0,neutral
24,6,3,11,Chandler,Youve got it.,neutral,neutral,0.0,neutral
24,7,3,11,Joey,"Cookie, now you can punch him!",anger,negative,1.0,exc
24,8,3,11,Chandler,What?!,surprise,negative,-2.0,fru
25,0,2,1,Phoebe,"All right, that's it, I quit.",anger,negative,2.2,hap
25,1,2,1,Monica,What? I didn't say anything.,surprise,negative,2.2,exc
25,2,2,1,Phoebe,"Yeah, but this  isn't the face of a person who trusts a person.",anger,negative,1.0,exc
25,3,2,1,Phoebe,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,negative,1.0,hap
25,4,2,1,Monica,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,negative,-1.0,sad
25,5,2,1,Phoebe,Would you relax? I know what I am doing. This is how he wears it.,anger,negative,-1.0,fru
26,0,2,2,Monica,Julie.,neutral,neutral,0.3333333432674408,hap
26,1,2,2,Rachel,What?!,surprise,negative,-1.3333333730697632,ang
26,2,2,2,Monica,Jody!,surprise,negative,2.0,hap
26,3,2,2,Rachel,You were with Julie?,neutral,neutral,0.0,neutral
26,4,2,2,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,neutral,0.0,neutral
26,5,2,2,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,0.3333333432674408,hap
26,6,2,2,Rachel,Oh. Oh my God.,surprise,negative,1.3333333730697632,exc
26,7,2,2,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,negative,0.3333333432674408,exc
