Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
Everybody!!,Sergei,0.2668966531822079,positive,5,3,3,15
Good job Joe! Well done! Top notch!,Chandler,0.5782350897789001,positive,6,0,8,22
You liked it? You really liked it?,Joey,1.4049724102020262,positive,6,1,8,22
"Oh-ho-ho, yeah!",Chandler,0.2375230859971964,positive,6,2,8,22
Which part exactly?,Joey,0.0,neutral,6,3,8,22
The whole thing! Can we go?,Chandler,-1.687304359823031,neutral,6,4,8,22
"Oh no-no-no, give me some specifics.",Joey,-0.8960786248188342,negative,6,5,8,22
"I love the specifics, the specifics were the best part!",Chandler,1.0323784502574966,positive,6,6,8,22
"Hey, what about the scene with the kangaroo? Did-did you like that part?",Joey,0.0,neutral,6,7,8,22
I was surprised to see a kangaroo in a World War I epic.,Chandler,-0.3644409288299357,negative,6,8,8,22
You fell asleep!!,Joey,-0.6778057754039764,negative,6,9,8,22
There was no kangaroo!,Joey,-0.3363980155109765,negative,6,10,8,22
They didnt take any of my suggestions!,Joey,-1.131908655166626,negative,6,11,8,22
Thats for coming buddy.,Joey,0.0,neutral,6,12,8,22
Ill see you later.,Joey,0.0,neutral,6,13,8,22
Dont go!,Chandler,-1.6641232003215407,negative,6,14,8,22
Im sorry.,Chandler,-0.9557471560164429,negative,6,15,8,22
Im so sorry!,Chandler,-0.9287350454549496,negative,6,16,8,22
Look!,Chandler,-1.5212957539571192,negative,6,17,8,22
This guy fell asleep!,Chandler,-0.8088557958602904,negative,6,18,8,22
He fell asleep too!,Chandler,-0.8534604549407958,negative,6,19,8,22
Be mad at him!,Chandler,-0.3965850789323966,negative,6,20,8,22
"Or, call an ambulance.",Chandler,-0.1688664407193592,negative,6,21,8,22
"Okay, look, I think we have to tell Rachel she messed up her dessert.",Joey,0.7068822979927063,neutral,7,0,6,9
"What?! What is with everybody? Its Thanksgiving, not...Truth-Day!",Ross,1.7728224329001419,negative,7,1,6,9
"Yes, and it is my dying wish to have that ring.",Phoebe,-1.1502526760101317,neutral,8,0,6,23
"See, if Im not buried with that ring then my spirit is going to wander the nether world for all eternity",Phoebe,2.0650173425674443,neutral,8,1,6,23
"Okay, thats enough honey!",Chandler,0.0,neutral,8,2,6,23
I dont know.  Let me see the ring.,Customer,-0.4696466028690338,neutral,8,3,6,23
"Great! Okay, here.",Chandler,1.4438583850860596,positive,8,4,6,23
All right.,Customer,0.0,neutral,8,5,6,23
Thank you. Thank you. Thank you!  And,Chandler,0.19221427616122175,positive,8,6,6,23
What've you been up to?,Chandler,-0.236451970630446,neutral,9,0,2,5
"Oh, you know, the usual, teaching aerobics, partying way too much.",Jade,-1.1498456901080587,neutral,9,1,2,5
"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",Jade,-0.5142480731010437,neutral,9,2,2,5
Can you hold on a moment? I have another call.  I love her.,Chandler,0.7421757817268371,positive,9,3,2,5
I know.,Ross,-1.772468605865683,neutral,9,4,2,5
I'm back.,Chandler,0.0,neutral,9,5,2,5
"So, are we gonna get together or what?",Jade,0.5596891045570374,neutral,9,6,2,5
"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",Chandler,-0.2558050274848938,neutral,9,7,2,5
"Great, I'll see you then.",Jade,-2.4212206006050105,neutral,9,8,2,5
Ok.  Ok. Having a phone has finally paid off.,Chandler,0.6495330924649956,positive,9,9,2,5
"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",Ross,0.0,neutral,9,10,2,5
"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",Chandler,-0.6136048817715505,neutral,9,11,2,5
Oh my god. You are pure evil.,Ross,-0.9297978656340148,negative,9,12,2,5
"Ok, pure evil , horny and alone . I've done this",Chandler,-1.2207880020141602,negative,9,13,2,5
Nobody!,Phoebe,-0.7052525281906128,negative,10,0,5,10
Nobody respects the bucket!,Phoebe,-0.8995083570480347,negative,10,1,5,10
You wouldn't believe what people put in here!,Phoebe,-0.34053961435970803,negative,10,2,5,10
Look!,Phoebe,0.3237366574129457,negative,10,3,5,10
"Okay, does this look like a garbage can to you?",Phoebe,-0.1761130147013965,negative,10,4,5,10
No.,Monica,-1.0127474069595337,neutral,10,5,5,10
This is my wedding.,Ross,-0.18604340710371936,neutral,11,0,4,23
"All right, yknow what? We really are late! Lets go! Lets go! Lets go!!",Monica,-0.39464029852470617,negative,11,1,4,23
Fine. Youll-youll watch it on video when we get back.,Ross,0.0,neutral,11,2,4,23
Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,Chandler,0.3669358601252988,positive,11,3,4,23
Thank you.,Phoebe,-0.12731480977877396,neutral,11,4,4,23
Thank you.,Phoebe,-0.6293818950653076,neutral,11,5,4,23
"All right, lets go! Bye, Pheebs!",Ross,0.5260776281356812,positive,11,6,4,23
"Bye, Pheebs!",Joey,0.18611445584240904,positive,11,7,4,23
London baby!!,Joey,0.15616933970161284,positive,11,8,4,23
"Oh, do you need a hug? You dont have to bring me anything!",Phoebe,0.17718711030047452,positive,11,9,4,23
Hey!,Chandler,-0.7162478183581769,neutral,12,0,6,4
Hey! So Estelle lined up a bunch of auditions for me tomorrow and Ill have my health insurance back in no time.,Joey,0.5205385088920593,positive,12,1,6,4
"Thats great, but shouldnt you be on the toilet right now?",Chandler,-0.940333652496338,negative,12,2,6,4
What?!,Joey,-0.9821296691894532,negative,12,3,6,4
Whats wrong with you?,Chandler,-0.3665003885775917,negative,12,4,6,4
Nothing!,Joey,-0.2749124251279955,neutral,12,5,6,4
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",Joey,-0.6738581717014313,negative,12,6,6,4
"But um, I dont think its anything serious.",Joey,-0.31166145140910473,neutral,12,7,6,4
This sounds like a hernia. You have toyou-you go to the doctor!,Chandler,0.521785831451416,negative,12,8,6,4
"No way! Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",Joey,-0.5002995133399963,negative,12,9,6,4
Thats a hernia.,Chandler,-1.558898627758026,negative,12,10,6,4
Why did I have to start working out again?  Damn you 15s!,Joey,0.3678620368598509,negative,12,11,6,4
I love your place! Where is this guy from?,Mona,0.8361233074794612,positive,13,0,8,8
Uh thats an eighteenth century Indian artifact from Calcutta.,Ross,-0.2915578571426227,neutral,13,1,8,8
"Oh wow! So, youre more than just dinosaurs.",Mona,0.5997554063796997,positive,13,2,8,8
So much more.,Ross,0.6565232872962952,neutral,13,3,8,8
"Well, well to sum up, were having fun, you look young.",Ross,0.9310779746911207,neutral,14,0,8,11
Okay,Mona,0.28157892668979123,neutral,14,1,8,11
But thats not enough. So Soheres a key to my apartment.,Ross,0.28157892668979123,neutral,14,2,8,11
Really?!,Mona,0.28157892668979123,positive,14,3,8,11
Really.,Ross,-0.1894673165520224,neutral,14,4,8,11
You dont think this is too fast.,Mona,-0.3051096291872746,neutral,14,5,8,11
Get Out!,Ross,1.4649980664253237,negative,15,0,9,23
"Ross, can I talk to you for a minute?",Charlie,0.16118289513934325,neutral,15,1,9,23
"Yes, please!  So, what's going on?",Ross,1.7750428915023804,neutral,15,2,9,23
"Uh, well... Joey and I broke up.",Charlie,-0.7296628374754235,negative,15,3,9,23
"Oh my God, wh-what happened?",Ross,-1.0337149347447792,negative,15,4,9,23
"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",Charlie,-0.3418622118789614,negative,15,5,9,23
I knew that was him!,Ross,-1.234874961437214,negative,15,6,9,23
"Anyway I just, uh, I think it's for the best.",Charlie,-1.5849855995750772,negative,15,7,9,23
"Hey, you ok?",Ross,-0.25984367509217066,neutral,15,8,9,23
I guess.,Charlie,-0.25691476236526434,negative,15,9,9,23
There was hum...  there was another reason that I thought it was time to end it with Joey.,Charlie,0.0,neutral,15,10,9,23
I started to realize that I was having feelings for someone  else.,Charlie,0.0,neutral,15,11,9,23
"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",Paleontologist,0.0,neutral,15,12,9,23
"Oh, professor Clerk we're kind of in the middle of a conversation, here.",Ross,0.0,neutral,15,13,9,23
"Yeah, can you guys just throw him in the pool later?",Charlie,0.0,neutral,15,14,9,23
Or we could throw you both in,Professore Clerk,0.5219056606292725,positive,15,15,9,23
"Ok, gentlemen!",Ross,-0.24374950658528505,negative,15,16,9,23
Please!,Ross,-1.5112615905059528,negative,15,17,9,23
Aren't we a little old for this?,Ross,-0.8785197201923438,negative,15,18,9,23
"I mean, we're scientists, right?",Ross,0.0,neutral,15,19,9,23
We're academics.,Ross,-0.15879116928948456,negative,15,20,9,23
And most importantly I... you-you will have to catch us first.,Ross,0.5559772849082947,positive,15,21,9,23
"GO, GO, GO!",Ross,0.16514929627823705,positive,15,22,9,23
"Go, go, go!",Ross,0.16514929627823705,positive,16,0,3,25
"Oh yeah, now everybody wants to be under this hat!",Rachel,0.18291801759356294,positive,16,1,3,25
Oy!!,Phoebe,-1.1495397891473829,negative,16,2,3,25
Whats with all this sand?,Monica,0.22051293315031906,negative,16,3,3,25
"Oh, yeah, Bob said there might be flood damage.",Phoebe,-0.2526254951953888,neutral,16,4,3,25
"Yeah, either that, or he has a really big cat.",Ross,0.0,neutral,16,5,3,25
"Okay, see that blind guy right there? I'm gonna bash his head in later.",Joey,-0.14209834164674096,negative,17,0,5,19
"Oh umm, my big scene is coming up. Big scene coming up.",Joey,1.09404194355011,positive,17,1,5,19
"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",Chandler,-1.781594216823578,neutral,17,2,5,19
Rach? What are you doing?,Monica,-1.004216969013214,neutral,17,3,5,19
"Oh boy, I just can't watch. It's too scary!",Rachel,-0.1880380964687891,negative,17,4,5,19
It's a diaper commercial.,Monica,0.1542898263818966,neutral,17,5,5,19
"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",Rachel,-1.5203786769238403,negative,17,6,5,19
Pizza delivery!,Caitlin,0.976713117473018,positive,17,7,5,19
I'll get it! I will get that!,Ross,0.2356128564162905,positive,17,8,5,19
Hi!,Caitlin,0.3179904317256934,positive,17,9,5,19
Hi!,Ross,0.3179904317256934,positive,17,10,5,19
"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",Ross,0.0,neutral,18,0,5,21
"Uhh, the ball thing.",Joey,0.0,neutral,18,1,5,21
Yeah?,Ross,0.0,neutral,18,2,5,21
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",Joey,0.17826581532555252,positive,18,3,5,21
"Uhh,",Ross,-0.6756959162859886,neutral,18,4,5,21
Okay!,Joey,1.7750428915023804,positive,18,5,5,21
Uh-oh.,Joey,-2.242724061012268,negative,18,6,5,21
What?,Ross,-0.8425820666333337,neutral,18,7,5,21
I have to pee. And Rachel's in the bathroom!,Joey,-0.18476303969114127,negative,18,8,5,21
"Man, I didn't think we were gonna make it!",Joey,0.6158105134963989,positive,18,9,5,21
"I know!  Don't switch hands, okay?",Ross,-1.1167550086975098,negative,18,10,5,21
Hey.,Joey,0.5263782739639282,neutral,19,0,1,1
Hey!,Phoebe,-1.2786771418249998,neutral,19,1,1,1
How did it go with Erin?,Rachel,-1.1287886612600817,neutral,20,0,7,7
"Oh, unbelievable! We had the best time!",Joey,1.7745798023117203,positive,20,1,7,7
"Yay!! Oh so, youre not, youre not mad at us anymore?",Phoebe,1.0150949911651208,positive,20,2,7,7
No!,Joey,0.14645031531007024,positive,20,3,7,7
No!,Joey,0.14645031531007024,positive,20,4,7,7
No!,Joey,0.14645031531007024,positive,20,5,7,7
You guys were totally right!,Joey,0.2700949789115281,positive,20,6,7,7
This is so much better than the first time we went out.,Joey,1.6102033138275147,positive,20,7,7,7
Yknow?,Joey,0.0,neutral,20,8,7,7
"That was so awkward, we were really nervous.",Joey,0.0,neutral,20,9,7,7
Didnt you sleep together?,Phoebe,0.0,neutral,20,10,7,7
"Yeah, that really calms me down.",Joey,0.0,neutral,20,11,7,7
And!,Joey,0.2045926512656404,positive,20,12,7,7
We have so much in common!,Joey,0.2354568909244801,positive,20,13,7,7
"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well thats a",Joey,0.15376493793025414,positive,20,14,7,7
"Oh my God! Listen to you talkin about having kids. Oh my Joey.  Oh, please dont get married before I do.",Rachel,0.3144106149673462,positive,20,15,7,7
Okay.,Joey,0.0,neutral,20,16,7,7
How does she do that?,Monica,-0.19308963000048074,negative,21,0,1,4
I cannot sleep in a public place.,Ross,0.0,neutral,21,1,1,4
Would you look at her? She is so peaceful.,Monica,0.13384393453598026,positive,21,2,1,4
Oh! What what what! ...Hi.,Phoebe,0.2803354545534287,positive,21,3,1,4
"It's okay, y'know, you just nodded off again.",Ross,-0.3783671571324412,neutral,21,4,1,4
What's going on with you?,Monica,0.7406142354011536,positive,21,5,1,4
I got no sleep last night!,Phoebe,0.1867381986003576,negative,21,6,1,4
Why?,Ross,0.0,neutral,21,7,1,4
"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",Phoebe,-0.5814418792724609,negative,21,8,1,4
"Oh, and deaf.",Phoebe,0.0,neutral,21,9,1,4
"So they're constantly, like, having to reassure each other that they're having a good time.",Phoebe,0.0,neutral,21,10,1,4
You have no idea how loud they are!,Phoebe,-1.0546846747398375,negative,21,11,1,4
"Well, if you want, you can stay with Rachel and me tonight.",Monica,0.0,neutral,21,12,1,4
Thanks.,Phoebe,0.3016560962296353,positive,21,13,1,4
Ew! What is that? Something exploded!,Joey,0.3104960017550784,negative,22,0,1,23
"It's just her water breaking. Calm down, will you?",Nurse,0.0,neutral,22,1,1,23
"Water breaking, what do you mean? What's that, water breaking?",Joey,-0.22087008419245716,negative,22,2,1,23
"Breathe, breathe, breathe.",Nurse,0.4761301818330139,neutral,22,3,1,23
"Are you insane? I mean Joey, is going to kill you, hes actually going to kill you dead.",Monica,0.3179904317256934,negative,23,0,3,11
Okay! You dont think I thought of that?,Chandler,-0.1345997194826518,negative,23,1,3,11
How can you not know which one?,Phoebe,-0.6534184412186868,negative,23,2,3,11
I mean thats unbelievable.,Rachel,0.4736833316192026,positive,23,3,3,11
"I mean, was it Gina?",Monica,-0.7526322430163291,neutral,23,4,3,11
Which one is Gina?,Ross,-0.8959261362729194,neutral,23,5,3,11
"Dark, big hair, with the airplane earrings.",Rachel,-1.7795866727828982,neutral,23,6,3,11
"No, no, no, thats Dina.",Monica,-0.5252143740653992,neutral,23,7,3,11
"You see you cant tell which one is which either, dwha!!",Chandler,-0.5913476273417473,negative,23,8,3,11
"I dont know, you thought See you Saturday was funny.",Rachel,0.0,neutral,24,0,3,14
"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",Rachel,0.28157892668979123,neutral,24,1,3,14
You guys would never want to go to a lecture with me.,Rachel,-0.8107007586171449,neutral,24,2,3,14
Pa-haa!! I would love to go with you.,Ross,0.9378701224834884,positive,24,3,3,14
Really!?,Rachel,0.23138444318526294,positive,24,4,3,14
"Yeah, hey I-I have clothes, I even pick them out.",Ross,0.0,neutral,24,5,3,14
"I mean for, for all you know I could be a fashion..... monger.",Ross,0.0,neutral,24,6,3,14
"Okay. Honey, I would love for you to go with me.  What?",Rachel,0.6657013297080994,positive,24,7,3,14
"What should I wear, now Im all nervous.",Ross,-0.8983682264397999,negative,24,8,3,14
": I know, we did it!! Hey, that was incredible, huh?!",Mr. Treeger,1.6817310214042664,positive,25,0,4,4
"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",Joey,1.8005908608436585,positive,25,1,4,4
": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",Mr. Treeger,0.4515784978866577,positive,25,2,4,4
"Oh well, okay, good luck.",Joey,0.6114727854728699,positive,25,3,4,4
: Yeah.,Mr. Treeger,-1.7567539610151783,neutral,25,4,4,4
Unless you wanna practice the Foxtrot again? Or-or the Tango?,Joey,-1.810165701247428,neutral,25,5,4,4
": Ahh, thanks but no. You see I-I think Im ready to dance with girls.",Mr. Treeger,0.23291616339234975,neutral,25,6,4,4
Okay.,Joey,0.0,neutral,25,7,4,4
: Yeah.,Mr. Treeger,-0.8953561172003077,neutral,25,8,4,4
Go get em Treeger.,Joey,0.0,neutral,25,9,4,4
": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",Mr. Treeger,-0.4835292100906372,neutral,25,10,4,4
Really?,Joey,0.3907239950912391,positive,25,11,4,4
": Yeah, you could dance real good with her, shes the same size as me.",Mr. Treeger,0.0,neutral,25,12,4,4
"No, Im good.",Joey,0.0,neutral,25,13,4,4
"Oh God, this is so nerve wracking! How-how do you do this?",Ross,0.1927802818848772,negative,26,0,5,18
"Well, unfortunately, I don't get many callbacks so",Joey,-0.8983682264397999,neutral,26,1,5,18
Is it a good sign that they asked us to hang around after the audition?,Carol,1.0670409202575684,positive,26,2,5,18
Who knows?,Joey,0.0,neutral,26,3,5,18
"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.",The Casting Director,0.0,neutral,26,4,5,18
Yes!! I knew it!!  Bye-bye! So long! Later!,Ross,0.1627467323168137,positive,26,5,5,18
Oh this is great! I might actually get to play Ben's dad!,Joey,0.7544310317763987,positive,26,6,5,18
Yeah!,Ross,0.28157892668979123,positive,26,7,5,18
"Actually, that can't happen.",The Casting Director,-0.2519638216087365,neutral,26,8,5,18
"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.",The Casting Director,-0.19793946140824129,neutral,26,9,5,18
So it'll be either you two  or you two.,The Casting Director,-0.9784463538263141,neutral,26,10,5,18
"Man, this is gonna be kinda weird.",Joey,-0.4255360889097872,negative,26,11,5,18
"Yeah, it is.",Ross,-0.8250524103641509,neutral,26,12,5,18
"No, we-we're gonna be like best friends, that's why it's gonna be weird.",Ross,-1.0951285299826807,neutral,26,13,5,18
"Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.",Monica,0.3179904317256934,negative,27,0,5,24
"Okay, all right, all right, all right! Okay!  Okay, here's something, here's something blue and new.",Chandler,0.20733978968877945,positive,27,1,5,24
Please!,Ross,-1.5112615905059528,negative,28,0,4,15
Are you kidding?,Ross,0.5818694233894348,negative,28,1,4,15
"I-I hurt three huge men, I gave a guy a bloody noseI mean I-Im not proud of it but, I really am.",Ross,0.19867432709557772,negative,28,2,4,15
"And its all because of you, wonderful, amazing you.",Ross,1.287812352180481,positive,28,3,4,15
I think youve got concussion.,Emily,-0.4083200814819357,negative,28,4,4,15
"No, no, Im serious. Thank you.",Ross,0.19773601088134465,positive,28,5,4,15
Youre welcome.  Im sorry. Did I hurt you?,Emily,-1.4181544893757092,negative,28,6,4,15
"Its worth the pain.  Yknow what, you know what? Its not.",Ross,0.4341060519218445,negative,28,7,4,15
Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,Monica,1.4683153272166436,positive,29,0,9,23
"I do! Want a hint? huh? ""I do""  ""I do"".",Chandler,0.3605760046017963,positive,29,1,9,23
"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",Monica,-0.14405806295250034,neutral,29,2,9,23
David is going to propose to Phoebe.,Chandler,0.3702677607536316,positive,29,3,9,23
What?  Why?,Monica,0.4776392920108421,negative,29,4,9,23
"Chandler, we have talked about this.",Monica,-0.1690250486838334,negative,29,6,9,23
You are not supposed to give people advice!,Monica,0.15111869030551173,negative,29,7,9,23
Now couldn't you just have made some sort of inappropriate joke?,Monica,-0.34163571422206473,negative,29,8,9,23
I,Chandler,-0.3377979697127529,neutral,29,9,9,23
They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,Monica,1.8870469331741333,negative,29,10,9,23
"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone",Monica,0.668808102607727,negative,29,11,9,23
"Man, that's some",Chandler,0.460308164358139,positive,29,12,9,23
"Oh, that's not what you want...",Ross,0.0,neutral,29,13,9,23
"This is my father, Paul Stevens. Dad, this is Ross Geller.",Elizabeth,-0.7970042466224498,neutral,30,0,6,21
It-its great to meet you Paul.,Ross,0.7644140720367432,positive,30,1,6,21
I usually prefer Elizabeths boyfriends to address me as Mr. Stevens.,Paul,1.1031496047973632,neutral,30,2,6,21
"Of course, of course, Mr. Stevens.",Ross,0.15144324754009375,neutral,30,3,6,21
"So Ross, what your problem?",Paul,0.2839478934987749,negative,30,4,6,21
Eh-whExcuse me?,Ross,0.3702677607536316,positive,30,5,6,21
Why cant you get a girlfriend your own age?,Paul,-0.4034495871300372,negative,30,6,6,21
Thats funny. Umm.  Its not funny.,Ross,-1.4334729965494546,negative,30,7,6,21
I,Paul,0.6306814551353455,neutral,30,8,6,21
Okay.,Ross,0.8515552138752298,neutral,30,9,6,21
"I can, I can see that.",Ross,0.686150312423706,neutral,30,10,6,21
"Umm, but I think if you give me umm, one chance I can, I can change your mind.",Ross,-1.2191033363342283,negative,30,11,6,21
Okay.,Paul,0.0,neutral,30,12,6,21
What?,Ross,-0.2742511513109349,neutral,30,13,6,21
Okay. Ill give you one chance to change my mind.  You got one minute.,Paul,-0.4359356692215499,negative,30,14,6,21
Daddy!,Elizabeth,-0.4002459963236049,negative,30,15,6,21
"Oh well, its not on TV yet.",Joey,-1.1138720512390137,neutral,31,0,6,22
"Well, then its not on the wall yet.",The Dry Cleaner,-0.5302312374114989,neutral,31,1,6,22
"Okay, fine, I will bring you a tape, huh?",Joey,-0.2158923809496276,neutral,31,2,6,22
"So umm, now do you have any of Matt Lauers clothes here? Maybe? Just ones that havent been cleaned yet?",Phoebe,0.0,neutral,31,3,6,22
Ooooohh!,Joey and Chandler,0.15282235998379254,negative,32,0,1,12
"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",Phoebe,0.5437697768211365,neutral,32,1,1,12
Was it...?,Monica,0.2051273049452096,negative,32,2,1,12
"Oh, boy scouts could have camped under there.",Phoebe,0.0,neutral,32,3,1,12
"""Ooo,"" what?",Rachel,0.4083117368314184,positive,32,4,1,12
Uma Thurman.,Phoebe,-0.5894076824188232,neutral,32,5,1,12
Oh!,Monica,0.22374406130345825,positive,32,6,1,12
The actress!,Ross,1.503068196773529,positive,32,7,1,12
Thanks Rach.,Ross,0.4675082107635795,neutral,32,8,1,12
So what are you gonna do?,Chandler,-1.5159090042114258,negative,32,9,1,12
You have to tell her!,Ross,0.188109343889634,positive,32,10,1,12
You have to tell her!,Ross,0.188109343889634,positive,32,11,1,12
"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",Ross,1.7075361013412476,negative,32,12,1,12
Guys?,Ross,-0.6393170944646123,negative,32,13,1,12
Guys?,Ross,-0.6393170944646123,negative,32,14,1,12
"Oh, yeah, you have to tell her.",Chandler,0.0,neutral,32,15,1,12
Feminist issue. That's where I went!,Joey,0.0,neutral,32,16,1,12
She is gonna hate me.,Phoebe,-0.4179932400979567,negative,32,17,1,12
"Yeah, well...",Ross,0.0,neutral,32,18,1,12
