Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
9,5,6,18,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral,0.0,neu
9,6,6,18,Fireman #1,Excuse me?,surprise,positive,1.0,hap
9,7,6,18,Monica,Joey! Hes working!  You would look,anger,negative,-0.6,sad
9,8,6,18,Joey,"Oh, how bad is it?",sadness,negative,-3.0,sad
9,9,6,18,Phoebe,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",sadness,negative,-2.3333332538604736,ang
9,10,6,18,Chandler,Hows your room Rach?,neutral,neutral,0.0,neu
9,11,6,18,Rachel,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,negative,-1.3333333730697632,fru
9,12,6,18,Monica,Isnt that mine?,neutral,neutral,0.0,neu
9,13,6,18,Rachel,Fine! Im sorry for your loss!,anger,negative,-2.0,sad
9,14,6,18,Fireman #1,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",neutral,neutral,0.0,neu
9,15,6,18,Rachel,"Wow! Oh-okay, look pal, I am",joy,positive,1.0,hap
9,16,6,18,Monica,"Yes, they can stay with us.",neutral,neutral,0.0,neu
9,17,6,18,Chandler,Have you figured out what started the fire Mr. Fireman?,neutral,neutral,0.0,neu
10,0,6,20,Joey,Theres just so much pressure.,anger,negative,-1.2,sad
10,1,6,20,Joey,"I mean no offense, but what you guys do is very different.",neutral,neutral,0.0,neu
10,2,6,20,Joey,I dont know if youd understand.,neutral,neutral,0.0,neu
10,3,6,20,Ross,"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.0,neu
11,0,7,24,Rachel,"Well Phoebe, we gotta do something!",sadness,negative,-0.3333333432674408,fru
11,1,7,24,Rachel,I mean theres no way Joeys gonna make it in time.,fear,negative,-0.6666666865348816,fru
11,2,7,24,Rachel,So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,0.0,neu
11,3,7,24,Phoebe,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,0.0,neu
11,4,7,24,Rachel,Okay.,neutral,neutral,0.0,neu
12,0,6,3,Ross,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,negative,-1.3333333730697632,ang
12,1,6,3,Monica,"Ross, we can handle this.",neutral,neutral,0.0,neu
12,2,6,3,Ross,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,negative,-1.6,sad
12,3,6,3,Ross,"I mean, enough of the silliness!",anger,negative,-1.6,ang
12,4,6,3,Chandler,"Well, why dont you tell her to stop being silly!",anger,negative,-0.6666666865348816,fru
12,5,6,3,Ross,Okay-okay!,anger,negative,-0.3333333432674408,fru
12,6,6,3,Ross,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",sadness,negative,-1.4,sad
12,7,6,3,Ross,Do you really want to throw that all away over a room?,sadness,negative,-0.6666666865348816,sur
12,8,6,3,Ross,That is so silly.,joy,positive,0.8,exc
12,9,6,3,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,0.0,neu
12,10,6,3,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,0.0,neu
12,11,6,3,Monica,Love is the best medicine.,joy,positive,0.6666666865348816,exc
12,12,6,3,Chandler,Thats laughter.,joy,positive,1.2,hap
12,13,6,3,Monica,Why do you do it?,neutral,neutral,0.0,neu
12,14,6,3,Chandler,I dont know.,neutral,neutral,0.0,neu
12,15,6,3,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,0.0,neu
12,16,6,3,Chandler,"Yeah, I do.",neutral,neutral,0.0,neu
12,17,6,3,Ross,"And Mon, you wanna live with Chandler, dont ya?",neutral,neutral,0.0,neu
12,18,6,3,Monica,Yes.,neutral,neutral,0.0,neu
12,19,6,3,Ross,Good! A verbal contract is binding in the state of New York!,joy,positive,0.3333333432674408,exc
13,0,1,13,Roger,Oh.,neutral,neutral,0.0,neu
13,1,1,13,Phoebe,"But I don't. Me, Phoebe.",neutral,neutral,0.0,neu
13,2,1,13,Roger,"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral,0.0,neu
13,3,1,13,Phoebe,"You're not? See, that's why you're so great!",surprise,positive,1.0,exc
13,4,1,13,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral,0.0,neu
13,5,1,13,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,negative,-0.3333333432674408,ang
13,6,1,13,Roger,Define me!,anger,negative,-0.3333333432674408,sad
13,7,1,13,Roger,"Love me, I need love!",anger,negative,-2.3333332538604736,sad
14,0,6,4,Phoebe,Have you really done this before?,surprise,positive,1.6666666269302368,exc
14,1,6,4,Joey,Yeah!,joy,positive,0.3333333432674408,exc
14,2,6,4,Joey,Yeah!,joy,positive,0.3333333432674408,exc
14,3,6,4,Joey,Yeah!,joy,positive,0.3333333432674408,exc
14,4,6,4,Joey,"You just take a big, big swing.",neutral,neutral,0.0,neu
14,5,6,4,Joey,"Now, dont hold back.",neutral,neutral,0.0,neu
14,6,6,4,Phoebe,Hey!,joy,positive,0.3333333432674408,exc
14,7,6,4,Joey,Hey-hey-hey!,joy,positive,0.3333333432674408,exc
14,8,6,4,Chandler,What are you doing?,neutral,neutral,0.0,neu
14,9,6,4,Phoebe,Were just celebrating that Joey got his health insurance back.,joy,positive,1.6666666269302368,exc
14,10,6,4,Chandler,"Oh, all right.",neutral,neutral,0.0,neu
15,0,5,20,Phoebe,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,positive,3.0,exc
15,1,5,20,Gary,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,positive,0.3333333432674408,exc
15,2,5,20,Phoebe,Okay!,joy,positive,2.0,exc
15,3,5,20,Phoebe,Bye!,neutral,neutral,0.0,neu
15,4,5,20,Joey,Bye!,neutral,neutral,0.0,neu
15,5,5,20,Joey,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,negative,-0.6666666865348816,fru
16,0,4,10,Monica,"Hey, Joey, could you pass the cheese?",neutral,neutral,0.0,neu
16,1,4,10,Joey,"Listen uh, Id prefer it if you didnt call me Joey.",neutral,neutral,0.0,neu
16,2,4,10,Joey,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral,neutral,0.0,neu
16,3,4,10,A Waiter,"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral,neutral,0.0,neu
16,4,4,10,Joey,Theres like-theres like 300 bucks in this one!,surprise,negative,-0.5,fru
16,5,4,10,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,0.0,neu
16,6,4,10,Monica,Could the waiters gather around to hear tonights specials?,neutral,neutral,0.0,neu
16,7,4,10,Monica,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral,neutral,0.0,neu
16,8,4,10,The Waiter,Because we can remember them.,neutral,neutral,0.0,neu
16,9,4,10,Monica,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,negative,-3.0,fru
17,0,3,7,Ross,Hey. When you guys were kids and you played,neutral,neutral,0.0,neu
17,1,3,7,Monica,I was always Joanne.,neutral,neutral,0.0,neu
17,2,3,7,Joey,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",neutral,neutral,0.0,neu
17,3,3,7,Phoebe,Ewww! Oh! Its the Mattress King!,disgust,negative,-2.5,sad
17,4,3,7,Chandler,Dont look honey. Change the channel! Change the channel!,disgust,negative,-0.3333333432674408,ang
17,5,3,7,Janice,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,positive,0.3333333432674408,hap
17,6,3,7,Chandler,What a wank!,anger,negative,-2.3333332538604736,sad
17,7,3,7,Janice,"Oh, I cannot believe hes using our divorce to sell mattresses.",anger,negative,-1.0,ang
17,8,3,7,Monica,I know!,anger,negative,-0.3333333432674408,sad
17,9,3,7,Monica,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,negative,-2.6666667461395264,fru
17,10,3,7,Monica,And Im appalled for you by the way.,anger,negative,-2.6666667461395264,ang
17,11,3,7,Rachel,"You had to do it, didnt you? You couldnt just leave it alone.",sadness,negative,-0.2,fru
17,12,3,7,Ross,Four percent. Okay. I tip more than that when theres a bug in my food.,disgust,negative,-0.3333333432674408,fru
17,13,3,7,Rachel,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,negative,-1.3333333730697632,sur
17,14,3,7,Ross,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",disgust,negative,-1.6666666269302368,sad
17,15,3,7,Ross,"Hey Pheebs, what are you doing?",neutral,neutral,0.0,neu
17,16,3,7,Phoebe,"Im, Im freaking out!",fear,negative,-1.4,ang
17,17,3,7,Phoebe,Monica kinda trusted me with something and she shouldnt have!,fear,negative,-1.6,sad
17,18,3,7,Phoebe,"All right, I havent lived here in a while, so I have to ask you something.",neutral,neutral,0.0,neu
17,19,3,7,Phoebe,Does Monica still turn on the lights in her bedroom?,neutral,neutral,0.0,neu
17,20,3,7,Rachel,Um. yeah.,neutral,neutral,0.0,neu
17,21,3,7,Phoebe,I am,neutral,neutral,0.0,neu
17,22,3,7,Rachel,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,0.0,neu
17,23,3,7,Rachel,"So, Ill invite him to brunch tomorrow and you can make nice.",neutral,neutral,0.0,neu
17,24,3,7,Ross,"Look, honey, I have tried to make nice, it doesnt work.",anger,negative,-1.3333333730697632,fru
17,25,3,7,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",neutral,neutral,0.0,neu
17,26,3,7,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",anger,negative,-1.0,ang
17,27,3,7,Ross,Like me tiny doctor!,anger,negative,-0.3333333432674408,sad
17,28,3,7,Rachel,"Okay, well cant you just try it one more time Ross? For me? For me?",sadness,negative,-0.6666666865348816,fru
17,29,3,7,Ross,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",anger,negative,-0.6,fru
17,30,3,7,Rachel,"Okay, well you are just gonna have too, okay.",anger,negative,-2.6666667461395264,fru
17,31,3,7,Rachel,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",anger,negative,-0.3333333432674408,sad
17,32,3,7,Ross,"Okay, okay, okay.  Ill get the bagels.",neutral,neutral,0.0,neu
18,0,6,1,Rachel,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral,0.0,neu
18,1,6,1,Joey,"All right, then you'd better show me some of that too then.",neutral,neutral,0.0,neu
18,2,6,1,Rachel,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral,0.0,neu
19,0,1,1,Joey,Really? A purse?,surprise,positive,1.0,exc
20,0,5,13,Rachel,It's not a purse! It's a shoulder bag.,anger,negative,-2.3333332538604736,fru
20,1,5,13,Joey,It looks like a women's purse.,neutral,neutral,0.0,neu
20,2,5,13,Rachel,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,0.0,neu
20,3,5,13,Joey,"See look,",neutral,neutral,0.0,neu
20,4,5,13,Rachel,Exactly! Unisex!,neutral,neutral,0.0,neu
20,5,5,13,Joey,Maybe you need sex.,neutral,neutral,0.0,neu
20,6,5,13,Rachel,No! No Joey! U-N-I-sex.,joy,positive,0.6666666865348816,hap
20,7,5,13,Joey,"Well, I ain't gonna say no to that.",neutral,neutral,0.0,neu
21,0,2,4,Phoebe,"So, um, have you told your parents?",neutral,neutral,0.0,neu
21,1,2,4,Duncan,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral,0.0,neu
21,2,2,4,Phoebe,Here you go.,neutral,neutral,0.0,neu
21,3,2,4,Phoebe,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral,0.0,neu
21,4,2,4,Phoebe,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,negative,-0.6666666865348816,fru
21,5,2,4,Duncan,I love you Phoebe.,joy,positive,1.0,hap
21,6,2,4,Phoebe,So your brother's straigh huh? Seriously.,surprise,positive,0.3333333432674408,hap
22,0,5,5,Chandler,Hey!,joy,positive,0.3333333432674408,exc
22,1,5,5,Monica,Hi.,neutral,neutral,0.0,neu
22,2,5,5,Chandler,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,neutral,0.0,neu
22,3,5,5,Monica,"Yeah, it did.",joy,positive,0.6666666865348816,exc
22,4,5,5,Chandler,"So, I guess this is over.",sadness,negative,-0.6666666865348816,sad
22,5,5,5,Monica,What?,neutral,neutral,0.0,neu
22,6,5,5,Chandler,"Well, y'know, you and me, it had to end sometime.",sadness,negative,-1.6666666269302368,ang
22,7,5,5,Monica,"Why, exactly?",surprise,negative,-2.6666667461395264,fru
22,8,5,5,Chandler,"Because of the weekend, we had a fight.",sadness,negative,-1.6666666269302368,ang
22,9,5,5,Monica,Chandler that's crazy!,surprise,positive,0.2,hap
22,10,5,5,Monica,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,negative,-1.0,fru
22,11,5,5,Chandler,"So, this isn't over?",neutral,neutral,0.0,neu
22,12,5,5,Monica,You are so cute!,joy,positive,2.4,hap
22,13,5,5,Monica,No.,joy,positive,0.5,exc
22,14,5,5,Monica,"No, it was a fight.",neutral,neutral,0.0,neu
22,15,5,5,Monica,You deal with it and move on!,joy,positive,0.3333333432674408,exc
22,16,5,5,Monica,It's nothing to freak out about.,neutral,neutral,0.0,neu
22,17,5,5,Chandler,Really? Okay. Great!,joy,positive,1.6,exc
22,18,5,5,Monica,"Ohh, welcome to an adult relationship!",joy,positive,0.6666666865348816,exc
22,19,5,5,Chandler,We're in a relationship?,surprise,negative,-0.3333333432674408,fru
22,20,5,5,Monica,I'm afraid so.,neutral,neutral,0.0,neu
22,21,5,5,Chandler,Okay.,neutral,neutral,0.0,neu
23,0,5,6,Rachel,Hi!,joy,positive,0.3333333432674408,exc
23,1,5,6,Danny,So you like the short hair better.,neutral,neutral,0.0,neu
23,2,5,6,Rachel,What? YetiI mean Danny?,neutral,neutral,0.0,neu
24,0,5,3,Phoebe,Can I tell you a little secret?,neutral,neutral,0.0,neu
24,1,5,3,Rachel,Yeah!,joy,positive,0.3333333432674408,exc
24,2,5,3,Phoebe,I want to keep one.,neutral,neutral,0.0,neu
24,3,5,3,Rachel,"Ohh, I'm gonna be on the news!",joy,positive,1.6666666269302368,exc
25,0,3,21,Monica,What? Honey.,neutral,neutral,0.0,neu
25,1,3,21,Rachel,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,neutral,0.0,neu
25,2,3,21,Monica,"Oh God, Im so sorry.",sadness,negative,-1.3333333730697632,sur
25,3,3,21,Rachel,I know.,neutral,neutral,0.0,neu
25,4,3,21,Rachel,Ow!!,anger,negative,-2.3333332538604736,fru
25,5,3,21,Monica,Oh God!,surprise,negative,-2.3333332538604736,ang
25,6,3,21,Ross,"Hey, you guys! Guess what?",joy,positive,0.3333333432674408,exc
25,7,3,21,Rachel,Got a job on a river boat?,neutral,neutral,0.0,neu
25,8,3,21,Ross,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",anger,negative,-1.6666666269302368,ang
25,9,3,21,Rachel,"Oh I see, so this suit is making a point.",neutral,neutral,0.0,neu
25,10,3,21,Rachel,"Now that youre on youre own, youre free to look as stupid as you like.",anger,negative,-1.0,ang
25,11,3,21,Ross,You like it right?,neutral,neutral,0.0,neu
25,12,3,21,Monica,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,neutral,neutral,0.0,neu
25,13,3,21,Rachel,"Yeah, come here!",neutral,neutral,0.0,neu
25,14,3,21,Monica,What-what was it you were gonna tell us?,neutral,neutral,0.0,neu
25,15,3,21,Rachel,Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral,0.0,neu
25,16,3,21,Ross,"Okay, good bye!",anger,negative,-0.3333333432674408,fru
26,0,1,9,Joey,Hey I got one! I got one!,joy,positive,0.3333333432674408,hap
27,0,8,20,Man,Hi!,joy,positive,0.3333333432674408,exc
27,1,8,20,Phoebe,Hi.,neutral,neutral,0.0,neu
28,0,8,23,Man,"Oh uh, up or down?",neutral,neutral,0.0,neu
28,1,8,23,Phoebe,Oh down please.  I-I hate to be a ball buster can I just do it?,joy,positive,1.0,hap
28,2,8,23,Man,Could you press up too please?,neutral,neutral,0.0,neu
28,3,8,23,Phoebe,Sure! I feel so bad for you. I broke my leg once too.,sadness,negative,-1.3333333730697632,sad
28,4,8,23,Man,Oh yeah? Howd yours happen?,neutral,neutral,0.0,neu
28,5,8,23,Phoebe,"Well, its a long story.",neutral,neutral,0.0,neu
28,6,8,23,Phoebe,Its kind of embarrassing.,neutral,neutral,0.0,neu
28,7,8,23,Phoebe,Lets just say there was a typographical error with a sex manual.,joy,positive,1.0,hap
28,8,8,23,Phoebe,How about you?,neutral,neutral,0.0,neu
28,9,8,23,Man,Car accident.,sadness,negative,-0.3333333432674408,sad
28,10,8,23,Man,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",neutral,neutral,0.0,neu
28,11,8,23,Man,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",neutral,neutral,0.0,neu
28,12,8,23,Phoebe,"Uh-huh, yeah.",neutral,neutral,0.0,neu
28,13,8,23,Man,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",neutral,neutral,0.0,neu
28,14,8,23,Phoebe,Oh yeah! I-I would like that.,joy,positive,1.8,exc
28,15,8,23,Phoebe,Wait! What?! No!! Elevator!! No!,anger,negative,-2.3333332538604736,sur
28,16,8,23,Joey,"Uh, you gotta press the button.",neutral,neutral,0.0,neu
29,0,9,19,Chandler,"Oh we did, and you still have all your lamps.",neutral,neutral,0.0,neu
29,1,9,19,Chandler,"Oh, I didn't factor in the room tax.",surprise,negative,-2.0,fru
29,2,9,19,Ross,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,neutral,0.0,neu
29,3,9,19,Ross,Oh my god.,surprise,positive,0.6,exc
29,4,9,19,Chandler,What?,surprise,positive,0.6666666865348816,exc
29,5,9,19,Ross,There's something new in the bowl.,surprise,positive,0.3333333432674408,hap
29,6,9,19,Chandler,"Look, we have enough, just walk away.",fear,negative,-0.3333333432674408,sur
29,7,9,19,Ross,"No, but I want...I want the pinecones!",joy,positive,0.3333333432674408,exc
29,8,9,19,Chandler,There's a forest right outside.,neutral,neutral,0.0,neu
29,9,9,19,Ross,It's not the same.,neutral,neutral,0.0,neu
29,10,9,19,Chandler,"Ok, go quick!",fear,negative,-0.3333333432674408,ang
29,11,9,19,Ross,Thank you for a delightful stay.,joy,positive,1.0,hap
29,12,9,19,Ross,"Oh, my maple candy!",joy,positive,1.0,exc
30,0,3,3,Rachel,"Oh my God, what happened?",surprise,negative,-1.3333333730697632,ang
30,1,3,3,Janice,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,positive,1.6,hap
30,2,3,3,Rachel,Wow! Spinning that sounds like fun.,joy,positive,1.6,exc
30,3,3,3,Janice,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,positive,0.3333333432674408,exc
30,4,3,3,Rachel,Ross's what?,surprise,positive,0.6666666865348816,exc
30,5,3,3,Janice,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,negative,-1.0,ang
31,0,4,13,Rachel,"Whoops.  Oh, hey, do you need help with that?",neutral,neutral,0.0,neu
32,0,3,25,Phoebe,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",surprise,positive,0.3333333432674408,hap
32,1,3,25,Phoebe Sr,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",joy,positive,1.0,exc
32,2,3,25,Phoebe,"No-no, sorry. Cookies are good, thanks.",neutral,neutral,0.0,neu
32,3,3,25,Phoebe Sr,Oh.,neutral,neutral,0.0,neu
32,4,3,25,Phoebe,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral,0.0,neu
32,5,3,25,Phoebe Sr,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",sadness,negative,-1.0,sad
32,6,3,25,Phoebe,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral,0.0,neu
32,7,3,25,Phoebe Sr,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral,0.0,neu
32,8,3,25,Phoebe,"Oh, what? What was it?",surprise,positive,0.6666666865348816,exc
32,9,3,25,Phoebe Sr,The three losers.,sadness,negative,-2.4,fru
32,10,3,25,Phoebe Sr,"Oh, poor Lily.",sadness,negative,-2.0,sad
