Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
6,9,8,22,Joey,You fell asleep!!,anger,negative,-0.6778057754039764
6,10,8,22,Joey,There was no kangaroo!,anger,negative,-0.3363980155109765
6,11,8,22,Joey,They didnt take any of my suggestions!,anger,negative,-1.131908655166626
6,12,8,22,Joey,Thats for coming buddy.,neutral,neutral,0.0
6,13,8,22,Joey,Ill see you later.,neutral,neutral,0.0
6,14,8,22,Chandler,Dont go!,sadness,negative,-1.6641232003215407
6,15,8,22,Chandler,Im sorry.,sadness,negative,-0.955747156016443
6,16,8,22,Chandler,Im so sorry!,sadness,negative,-0.9287350454549497
6,17,8,22,Chandler,Look!,surprise,negative,-1.5212957539571192
6,18,8,22,Chandler,This guy fell asleep!,anger,negative,-0.8088557958602904
6,19,8,22,Chandler,He fell asleep too!,anger,negative,-0.8534604549407958
6,20,8,22,Chandler,Be mad at him!,anger,negative,-0.3965850789323966
6,21,8,22,Chandler,"Or, call an ambulance.",anger,negative,-0.1688664407193592
7,0,6,9,Joey,"Okay, look, I think we have to tell Rachel she messed up her dessert.",neutral,neutral,0.7068822979927063
7,1,6,9,Ross,"What?! What is with everybody? Its Thanksgiving, not...Truth-Day!",anger,negative,1.772822432900142
8,0,6,23,Phoebe,"Yes, and it is my dying wish to have that ring.",neutral,neutral,-1.1502526760101317
8,1,6,23,Phoebe,"See, if Im not buried with that ring then my spirit is going to wander the nether world for all eternity",neutral,neutral,2.065017342567444
8,2,6,23,Chandler,"Okay, thats enough honey!",neutral,neutral,0.0
8,3,6,23,Customer,I dont know.  Let me see the ring.,neutral,neutral,-0.4696466028690338
8,4,6,23,Chandler,"Great! Okay, here.",joy,positive,1.4438583850860596
8,5,6,23,Customer,All right.,neutral,neutral,0.0
8,6,6,23,Chandler,Thank you. Thank you. Thank you!  And,joy,positive,0.19221427616122178
9,0,2,5,Chandler,What've you been up to?,neutral,neutral,-0.23645197063044598
9,1,2,5,Jade,"Oh, you know, the usual, teaching aerobics, partying way too much.",neutral,neutral,-1.1498456901080587
9,2,2,5,Jade,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",neutral,neutral,-0.5142480731010437
9,3,2,5,Chandler,Can you hold on a moment? I have another call.  I love her.,joy,positive,0.7421757817268371
9,4,2,5,Ross,I know.,neutral,neutral,-1.772468605865683
9,5,2,5,Chandler,I'm back.,neutral,neutral,0.0
9,6,2,5,Jade,"So, are we gonna get together or what?",neutral,neutral,0.5596891045570374
9,7,2,5,Chandler,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",neutral,neutral,-0.2558050274848938
9,8,2,5,Jade,"Great, I'll see you then.",neutral,neutral,-2.421220600605011
9,9,2,5,Chandler,Ok.  Ok. Having a phone has finally paid off.,joy,positive,0.6495330924649956
9,10,2,5,Ross,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",neutral,neutral,0.0
9,11,2,5,Chandler,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",neutral,neutral,-0.6136048817715505
9,12,2,5,Ross,Oh my god. You are pure evil.,disgust,negative,-0.9297978656340149
9,13,2,5,Chandler,"Ok, pure evil , horny and alone . I've done this",anger,negative,-1.2207880020141602
10,0,5,10,Phoebe,Nobody!,anger,negative,-0.7052525281906128
10,1,5,10,Phoebe,Nobody respects the bucket!,anger,negative,-0.8995083570480347
10,2,5,10,Phoebe,You wouldn't believe what people put in here!,anger,negative,-0.34053961435970803
10,3,5,10,Phoebe,Look!,anger,negative,0.32373665741294566
10,4,5,10,Phoebe,"Okay, does this look like a garbage can to you?",anger,negative,-0.1761130147013965
10,5,5,10,Monica,No.,neutral,neutral,-1.0127474069595337
11,0,4,23,Ross,This is my wedding.,neutral,neutral,-0.18604340710371936
11,1,4,23,Monica,"All right, yknow what? We really are late! Lets go! Lets go! Lets go!!",anger,negative,-0.39464029852470617
11,2,4,23,Ross,Fine. Youll-youll watch it on video when we get back.,neutral,neutral,0.0
11,3,4,23,Chandler,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,joy,positive,0.3669358601252988
11,4,4,23,Phoebe,Thank you.,neutral,neutral,-0.12731480977877396
11,5,4,23,Phoebe,Thank you.,neutral,neutral,-0.6293818950653076
11,6,4,23,Ross,"All right, lets go! Bye, Pheebs!",joy,positive,0.5260776281356812
11,7,4,23,Joey,"Bye, Pheebs!",joy,positive,0.18611445584240904
11,8,4,23,Joey,London baby!!,joy,positive,0.15616933970161284
11,9,4,23,Phoebe,"Oh, do you need a hug? You dont have to bring me anything!",joy,positive,0.17718711030047452
12,0,6,4,Chandler,Hey!,neutral,neutral,-0.7162478183581769
12,1,6,4,Joey,Hey! So Estelle lined up a bunch of auditions for me tomorrow and Ill have my health insurance back in no time.,joy,positive,0.5205385088920593
12,2,6,4,Chandler,"Thats great, but shouldnt you be on the toilet right now?",disgust,negative,-0.9403336524963379
12,3,6,4,Joey,What?!,surprise,negative,-0.9821296691894532
12,4,6,4,Chandler,Whats wrong with you?,disgust,negative,-0.3665003885775917
12,5,6,4,Joey,Nothing!,neutral,neutral,-0.2749124251279955
12,6,6,4,Joey,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",fear,negative,-0.6738581717014313
12,7,6,4,Joey,"But um, I dont think its anything serious.",neutral,neutral,-0.31166145140910473
12,8,6,4,Chandler,This sounds like a hernia. You have toyou-you go to the doctor!,surprise,negative,0.521785831451416
12,9,6,4,Joey,"No way! Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",fear,negative,-0.5002995133399963
12,10,6,4,Chandler,Thats a hernia.,disgust,negative,-1.5588986277580261
12,11,6,4,Joey,Why did I have to start working out again?  Damn you 15s!,anger,negative,0.36786203685985086
13,0,8,8,Mona,I love your place! Where is this guy from?,joy,positive,0.8361233074794612
13,1,8,8,Ross,Uh thats an eighteenth century Indian artifact from Calcutta.,neutral,neutral,-0.2915578571426227
13,2,8,8,Mona,"Oh wow! So, youre more than just dinosaurs.",surprise,positive,0.5997554063796997
13,3,8,8,Ross,So much more.,neutral,neutral,0.6565232872962952
14,0,8,11,Ross,"Well, well to sum up, were having fun, you look young.",neutral,neutral,0.9310779746911209
14,1,8,11,Mona,Okay,neutral,neutral,0.28157892668979123
14,2,8,11,Ross,But thats not enough. So Soheres a key to my apartment.,neutral,neutral,0.28157892668979123
14,3,8,11,Mona,Really?!,surprise,positive,0.28157892668979123
14,4,8,11,Ross,Really.,neutral,neutral,-0.18946731655202242
14,5,8,11,Mona,You dont think this is too fast.,neutral,neutral,-0.3051096291872746
15,0,9,23,Ross,Get Out!,anger,negative,1.4649980664253235
15,1,9,23,Charlie,"Ross, can I talk to you for a minute?",neutral,neutral,0.16118289513934325
15,2,9,23,Ross,"Yes, please!  So, what's going on?",neutral,neutral,1.7750428915023804
15,3,9,23,Charlie,"Uh, well... Joey and I broke up.",sadness,negative,-0.7296628374754235
15,4,9,23,Ross,"Oh my God, wh-what happened?",surprise,negative,-1.0337149347447792
15,5,9,23,Charlie,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",sadness,negative,-0.3418622118789614
15,6,9,23,Ross,I knew that was him!,anger,negative,-1.2348749614372139
15,7,9,23,Charlie,"Anyway I just, uh, I think it's for the best.",sadness,negative,-1.5849855995750772
15,8,9,23,Ross,"Hey, you ok?",neutral,neutral,-0.25984367509217066
15,9,9,23,Charlie,I guess.,sadness,negative,-0.25691476236526434
15,10,9,23,Charlie,There was hum...  there was another reason that I thought it was time to end it with Joey.,neutral,neutral,0.0
15,11,9,23,Charlie,I started to realize that I was having feelings for someone  else.,neutral,neutral,0.0
15,12,9,23,Paleontologist,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",neutral,neutral,0.0
15,13,9,23,Ross,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",neutral,neutral,0.0
15,14,9,23,Charlie,"Yeah, can you guys just throw him in the pool later?",neutral,neutral,0.0
15,15,9,23,Professore Clerk,Or we could throw you both in,joy,positive,0.5219056606292725
15,16,9,23,Ross,"Ok, gentlemen!",anger,negative,-0.24374950658528505
15,17,9,23,Ross,Please!,anger,negative,-1.5112615905059528
15,18,9,23,Ross,Aren't we a little old for this?,anger,negative,-0.8785197201923438
15,19,9,23,Ross,"I mean, we're scientists, right?",neutral,neutral,0.0
15,20,9,23,Ross,We're academics.,anger,negative,-0.15879116928948456
15,21,9,23,Ross,And most importantly I... you-you will have to catch us first.,joy,positive,0.5559772849082947
15,22,9,23,Ross,"GO, GO, GO!",joy,positive,0.16514929627823705
16,0,3,25,Ross,"Go, go, go!",joy,positive,0.16514929627823705
16,1,3,25,Rachel,"Oh yeah, now everybody wants to be under this hat!",joy,positive,0.18291801759356296
16,2,3,25,Phoebe,Oy!!,disgust,negative,-1.1495397891473829
16,3,3,25,Monica,Whats with all this sand?,surprise,negative,0.22051293315031906
16,4,3,25,Phoebe,"Oh, yeah, Bob said there might be flood damage.",neutral,neutral,-0.2526254951953888
16,5,3,25,Ross,"Yeah, either that, or he has a really big cat.",neutral,neutral,0.0
17,0,5,19,Joey,"Okay, see that blind guy right there? I'm gonna bash his head in later.",anger,negative,-0.14209834164674096
17,1,5,19,Joey,"Oh umm, my big scene is coming up. Big scene coming up.",joy,positive,1.0940419435501099
17,2,5,19,Chandler,"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",neutral,neutral,-1.7815942168235779
17,3,5,19,Monica,Rach? What are you doing?,neutral,neutral,-1.0042169690132141
17,4,5,19,Rachel,"Oh boy, I just can't watch. It's too scary!",fear,negative,-0.1880380964687891
17,5,5,19,Monica,It's a diaper commercial.,neutral,neutral,0.1542898263818966
17,6,5,19,Rachel,"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",fear,negative,-1.5203786769238405
17,7,5,19,Caitlin,Pizza delivery!,joy,positive,0.9767131174730181
17,8,5,19,Ross,I'll get it! I will get that!,joy,positive,0.23561285641629048
17,9,5,19,Caitlin,Hi!,joy,positive,0.3179904317256934
17,10,5,19,Ross,Hi!,joy,positive,0.3179904317256934
18,0,5,21,Ross,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",neutral,neutral,0.0
18,1,5,21,Joey,"Uhh, the ball thing.",neutral,neutral,0.0
18,2,5,21,Ross,Yeah?,neutral,neutral,0.0
18,3,5,21,Joey,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",joy,positive,0.17826581532555252
18,4,5,21,Ross,"Uhh,",neutral,neutral,-0.6756959162859886
18,5,5,21,Joey,Okay!,joy,positive,1.7750428915023804
18,6,5,21,Joey,Uh-oh.,fear,negative,-2.242724061012268
18,7,5,21,Ross,What?,neutral,neutral,-0.8425820666333337
18,8,5,21,Joey,I have to pee. And Rachel's in the bathroom!,sadness,negative,-0.18476303969114127
18,9,5,21,Joey,"Man, I didn't think we were gonna make it!",surprise,positive,0.6158105134963989
18,10,5,21,Ross,"I know!  Don't switch hands, okay?",fear,negative,-1.1167550086975098
19,0,1,1,Joey,Hey.,neutral,neutral,0.5263782739639282
19,1,1,1,Phoebe,Hey!,neutral,neutral,-1.2786771418249998
20,0,7,7,Rachel,How did it go with Erin?,neutral,neutral,-1.1287886612600815
20,1,7,7,Joey,"Oh, unbelievable! We had the best time!",joy,positive,1.7745798023117203
20,2,7,7,Phoebe,"Yay!! Oh so, youre not, youre not mad at us anymore?",joy,positive,1.015094991165121
20,3,7,7,Joey,No!,joy,positive,0.14645031531007024
20,4,7,7,Joey,No!,joy,positive,0.14645031531007024
20,5,7,7,Joey,No!,joy,positive,0.14645031531007024
20,6,7,7,Joey,You guys were totally right!,joy,positive,0.2700949789115281
20,7,7,7,Joey,This is so much better than the first time we went out.,joy,positive,1.6102033138275147
20,8,7,7,Joey,Yknow?,neutral,neutral,0.0
20,9,7,7,Joey,"That was so awkward, we were really nervous.",neutral,neutral,0.0
20,10,7,7,Phoebe,Didnt you sleep together?,neutral,neutral,0.0
20,11,7,7,Joey,"Yeah, that really calms me down.",neutral,neutral,0.0
20,12,7,7,Joey,And!,joy,positive,0.2045926512656404
20,13,7,7,Joey,We have so much in common!,joy,positive,0.23545689092448008
20,14,7,7,Joey,"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well thats a",joy,positive,0.15376493793025414
20,15,7,7,Rachel,"Oh my God! Listen to you talkin about having kids. Oh my Joey.  Oh, please dont get married before I do.",surprise,positive,0.3144106149673462
20,16,7,7,Joey,Okay.,neutral,neutral,0.0
21,0,1,4,Monica,How does she do that?,surprise,negative,-0.19308963000048074
21,1,1,4,Ross,I cannot sleep in a public place.,neutral,neutral,0.0
21,2,1,4,Monica,Would you look at her? She is so peaceful.,joy,positive,0.13384393453598023
21,3,1,4,Phoebe,Oh! What what what! ...Hi.,surprise,positive,0.2803354545534287
21,4,1,4,Ross,"It's okay, y'know, you just nodded off again.",neutral,neutral,-0.3783671571324412
21,5,1,4,Monica,What's going on with you?,surprise,positive,0.7406142354011536
21,6,1,4,Phoebe,I got no sleep last night!,anger,negative,0.18673819860035756
21,7,1,4,Ross,Why?,neutral,neutral,0.0
21,8,1,4,Phoebe,"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",disgust,negative,-0.5814418792724609
21,9,1,4,Phoebe,"Oh, and deaf.",neutral,neutral,0.0
21,10,1,4,Phoebe,"So they're constantly, like, having to reassure each other that they're having a good time.",neutral,neutral,0.0
21,11,1,4,Phoebe,You have no idea how loud they are!,disgust,negative,-1.0546846747398377
21,12,1,4,Monica,"Well, if you want, you can stay with Rachel and me tonight.",neutral,neutral,0.0
21,13,1,4,Phoebe,Thanks.,joy,positive,0.3016560962296353
22,0,1,23,Joey,Ew! What is that? Something exploded!,disgust,negative,0.3104960017550784
22,1,1,23,Nurse,"It's just her water breaking. Calm down, will you?",neutral,neutral,0.0
22,2,1,23,Joey,"Water breaking, what do you mean? What's that, water breaking?",surprise,negative,-0.22087008419245713
22,3,1,23,Nurse,"Breathe, breathe, breathe.",neutral,neutral,0.4761301818330139
23,0,3,11,Monica,"Are you insane? I mean Joey, is going to kill you, hes actually going to kill you dead.",surprise,negative,0.3179904317256934
23,1,3,11,Chandler,Okay! You dont think I thought of that?,anger,negative,-0.13459971948265181
23,2,3,11,Phoebe,How can you not know which one?,surprise,negative,-0.6534184412186868
23,3,3,11,Rachel,I mean thats unbelievable.,joy,positive,0.4736833316192026
23,4,3,11,Monica,"I mean, was it Gina?",neutral,neutral,-0.752632243016329
23,5,3,11,Ross,Which one is Gina?,neutral,neutral,-0.8959261362729194
23,6,3,11,Rachel,"Dark, big hair, with the airplane earrings.",neutral,neutral,-1.779586672782898
23,7,3,11,Monica,"No, no, no, thats Dina.",neutral,neutral,-0.5252143740653992
23,8,3,11,Chandler,"You see you cant tell which one is which either, dwha!!",surprise,negative,-0.5913476273417473
24,0,3,14,Rachel,"I dont know, you thought See you Saturday was funny.",neutral,neutral,0.0
24,1,3,14,Rachel,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",neutral,neutral,0.28157892668979123
24,2,3,14,Rachel,You guys would never want to go to a lecture with me.,neutral,neutral,-0.8107007586171449
24,3,3,14,Ross,Pa-haa!! I would love to go with you.,joy,positive,0.9378701224834884
24,4,3,14,Rachel,Really!?,surprise,positive,0.23138444318526297
24,5,3,14,Ross,"Yeah, hey I-I have clothes, I even pick them out.",neutral,neutral,0.0
24,6,3,14,Ross,"I mean for, for all you know I could be a fashion..... monger.",neutral,neutral,0.0
24,7,3,14,Rachel,"Okay. Honey, I would love for you to go with me.  What?",joy,positive,0.6657013297080994
24,8,3,14,Ross,"What should I wear, now Im all nervous.",fear,negative,-0.8983682264397999
25,0,4,4,Mr. Treeger,": I know, we did it!! Hey, that was incredible, huh?!",joy,positive,1.6817310214042664
25,1,4,4,Joey,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy,positive,1.8005908608436585
25,2,4,4,Mr. Treeger,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy,positive,0.4515784978866577
25,3,4,4,Joey,"Oh well, okay, good luck.",joy,positive,0.6114727854728699
25,4,4,4,Mr. Treeger,: Yeah.,neutral,neutral,-1.7567539610151783
25,5,4,4,Joey,Unless you wanna practice the Foxtrot again? Or-or the Tango?,neutral,neutral,-1.8101657012474277
25,6,4,4,Mr. Treeger,": Ahh, thanks but no. You see I-I think Im ready to dance with girls.",neutral,neutral,0.23291616339234977
25,7,4,4,Joey,Okay.,neutral,neutral,0.0
25,8,4,4,Mr. Treeger,: Yeah.,neutral,neutral,-0.8953561172003077
25,9,4,4,Joey,Go get em Treeger.,neutral,neutral,0.0
25,10,4,4,Mr. Treeger,": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",neutral,neutral,-0.4835292100906372
25,11,4,4,Joey,Really?,surprise,positive,0.3907239950912391
25,12,4,4,Mr. Treeger,": Yeah, you could dance real good with her, shes the same size as me.",neutral,neutral,0.0
25,13,4,4,Joey,"No, Im good.",neutral,neutral,0.0
26,0,5,18,Ross,"Oh God, this is so nerve wracking! How-how do you do this?",surprise,negative,0.19278028188487717
26,1,5,18,Joey,"Well, unfortunately, I don't get many callbacks so",neutral,neutral,-0.8983682264397999
26,2,5,18,Carol,Is it a good sign that they asked us to hang around after the audition?,surprise,positive,1.0670409202575684
26,3,5,18,Joey,Who knows?,neutral,neutral,0.0
26,4,5,18,The Casting Director,"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.",neutral,neutral,0.0
26,5,5,18,Ross,Yes!! I knew it!!  Bye-bye! So long! Later!,joy,positive,0.1627467323168137
26,6,5,18,Joey,Oh this is great! I might actually get to play Ben's dad!,joy,positive,0.7544310317763987
26,7,5,18,Ross,Yeah!,joy,positive,0.28157892668979123
26,8,5,18,The Casting Director,"Actually, that can't happen.",neutral,neutral,-0.25196382160873654
26,9,5,18,The Casting Director,"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.",neutral,neutral,-0.19793946140824126
26,10,5,18,The Casting Director,So it'll be either you two  or you two.,neutral,neutral,-0.978446353826314
26,11,5,18,Joey,"Man, this is gonna be kinda weird.",sadness,negative,-0.4255360889097872
26,12,5,18,Ross,"Yeah, it is.",neutral,neutral,-0.825052410364151
26,13,5,18,Ross,"No, we-we're gonna be like best friends, that's why it's gonna be weird.",neutral,neutral,-1.0951285299826807
27,0,5,24,Monica,"Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.",sadness,negative,0.3179904317256934
27,1,5,24,Chandler,"Okay, all right, all right, all right! Okay!  Okay, here's something, here's something blue and new.",joy,positive,0.20733978968877942
28,0,4,15,Ross,Please!,anger,negative,-1.5112615905059528
28,1,4,15,Ross,Are you kidding?,anger,negative,0.5818694233894348
28,2,4,15,Ross,"I-I hurt three huge men, I gave a guy a bloody noseI mean I-Im not proud of it but, I really am.",anger,negative,0.19867432709557775
28,3,4,15,Ross,"And its all because of you, wonderful, amazing you.",joy,positive,1.287812352180481
28,4,4,15,Emily,I think youve got concussion.,fear,negative,-0.40832008148193566
28,5,4,15,Ross,"No, no, Im serious. Thank you.",joy,positive,0.19773601088134463
28,6,4,15,Emily,Youre welcome.  Im sorry. Did I hurt you?,fear,negative,-1.4181544893757092
28,7,4,15,Ross,"Its worth the pain.  Yknow what, you know what? Its not.",sadness,negative,0.4341060519218445
29,0,9,23,Monica,Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,surprise,positive,1.4683153272166436
29,1,9,23,Chandler,"I do! Want a hint? huh? ""I do""  ""I do"".",joy,positive,0.3605760046017963
29,2,9,23,Monica,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",neutral,neutral,-0.14405806295250034
29,3,9,23,Chandler,David is going to propose to Phoebe.,joy,positive,0.3702677607536316
29,4,9,23,Monica,What?  Why?,surprise,negative,0.4776392920108421
29,6,9,23,Monica,"Chandler, we have talked about this.",anger,negative,-0.1690250486838334
29,7,9,23,Monica,You are not supposed to give people advice!,anger,negative,0.15111869030551173
29,8,9,23,Monica,Now couldn't you just have made some sort of inappropriate joke?,anger,negative,-0.34163571422206473
29,9,9,23,Chandler,I,neutral,neutral,-0.3377979697127529
29,10,9,23,Monica,They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,anger,negative,1.8870469331741333
29,11,9,23,Monica,"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone",anger,negative,0.668808102607727
29,12,9,23,Chandler,"Man, that's some",surprise,positive,0.46030816435813904
29,13,9,23,Ross,"Oh, that's not what you want...",neutral,neutral,0.0
30,0,6,21,Elizabeth,"This is my father, Paul Stevens. Dad, this is Ross Geller.",neutral,neutral,-0.7970042466224498
30,1,6,21,Ross,It-its great to meet you Paul.,joy,positive,0.7644140720367432
30,2,6,21,Paul,I usually prefer Elizabeths boyfriends to address me as Mr. Stevens.,neutral,neutral,1.1031496047973632
30,3,6,21,Ross,"Of course, of course, Mr. Stevens.",neutral,neutral,0.15144324754009375
30,4,6,21,Paul,"So Ross, what your problem?",anger,negative,0.2839478934987749
30,5,6,21,Ross,Eh-whExcuse me?,surprise,positive,0.3702677607536316
30,6,6,21,Paul,Why cant you get a girlfriend your own age?,anger,negative,-0.4034495871300372
30,7,6,21,Ross,Thats funny. Umm.  Its not funny.,fear,negative,-1.4334729965494546
30,8,6,21,Paul,I,neutral,neutral,0.6306814551353455
