Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
Thanx.,Ross,-0.13323859770810387,neutral,70,7,9,12
Will the stable boy never get the princess??,Joey,-0.15469313128868126,negative,70,8,9,12
"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,-1.3864742636680605,negative,70,9,9,12
No ... the leather sticks to my ass.,Joey,-0.6458181732640114,negative,70,10,9,12
"You know, this isn't fair.",Joey,-1.133726609538556,negative,70,11,9,12
What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,-1.4893233418464662,negative,70,12,9,12
Huh?,Joey,-0.2398225736565163,negative,70,13,9,12
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,-0.2513335943222046,negative,70,14,9,12
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,-0.8067257510012205,negative,70,15,9,12
I didn't think I could ever love again.,Joey,-0.5938877463340759,negative,70,16,9,12
Come on! Joe!,Ross and Chandler,0.16130508466477433,positive,70,17,9,12
"Hi, is Molly here?",Woman,0.0,neutral,70,18,9,12
"Yeah, come on in. Molly?",Ross,0.0,neutral,70,19,9,12
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,0.0,neutral,70,20,9,12
"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,0.0,neutral,70,21,9,12
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,1.307968020439148,positive,70,22,9,12
"And whats cool is, the character is from Naples, right?",Joey,0.1560366994948197,positive,71,0,7,19
Yeah.,The Director,0.0,neutral,71,1,7,19
My whole familys from Naples!,Joey,0.6257115602493286,positive,71,2,7,19
"Oh thats great! Okay, well Ive heard everything I need to hear. I just need to uh, Leslie",The Director,0.16996608684359238,positive,71,3,7,19
"Joey, this is the awkward part.",The Casting Director,0.6592733383178712,positive,71,4,7,19
Oh!,Joey,0.22374406130345825,positive,71,5,7,19
Hey right!,Joey,0.2738332631339606,positive,71,6,7,19
Not a problem.,Joey,0.0,neutral,71,7,7,19
I totally understand.,Joey,0.0,neutral,71,8,7,19
You need to yknow make sure I dont have any horrible scars or tattoos.,Joey,0.0,neutral,71,9,7,19
Dont you worry. I have nothing to hide.,Joey,0.0,neutral,71,10,7,19
"So there you go, thats me.",Joey,0.0,neutral,71,11,7,19
One hundred percent natural!,Joey,0.5606617331504822,positive,71,12,7,19
"I tell ya, that has never happened before.",Joey,-0.5116891860961914,negative,71,13,7,19
This rooms available.,Nurse,-0.12785863263980435,neutral,72,0,8,23
Okay!,Rachel,1.7750428915023804,positive,72,1,8,23
Okay wait!,Rachel,-0.2031642457792433,negative,72,2,8,23
You listen to me!,Rachel,-1.2397995566254707,negative,72,3,8,23
You listen to me!,Rachel,-1.2397995566254707,negative,72,4,8,23
"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,-0.3250099318725841,negative,72,5,8,23
Im next!,Rachel,-1.4817740564080282,negative,72,6,8,23
Its my turn!,Rachel,-0.3290503123119564,negative,72,7,8,23
Its only fair!,Rachel,-0.14570218758887601,negative,72,8,8,23
And if you bring in one woman and she has her baby before me Im going to sue you!,Rachel,-0.5083807706832886,negative,72,9,8,23
"Not this hospital, Im going to sue you!",Rachel,-0.8656871112421243,negative,72,10,8,23
And my husband  hes a lawyer!,Rachel,-0.161134218011326,negative,72,11,8,23
Uh Rach,Ross,-0.5440977215766907,neutral,72,12,8,23
Go get back on that case honey!,Rachel,-0.150232379145395,negative,72,13,8,23
I dont think the next patient is very far along.,Nurse,-0.20309389242809672,neutral,72,14,8,23
"Okay, well then bring her in.",Rachel,0.0,neutral,72,15,8,23
OH.MY.GAWD!!!,Woman,0.19286074815772206,positive,72,16,8,23
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",Joey,-1.2963241398334504,negative,73,0,4,15
They dont look any bigger than me!,Ross,0.3890251037187902,neutral,73,1,4,15
"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",Joey,0.3562464820220015,negative,73,2,4,15
Im just going to say hi to the lads. All right?,Emily,0.0,neutral,73,3,4,15
All right.,Ross,0.0,neutral,73,4,4,15
Okay.,Emily,0.0,neutral,73,5,4,15
Hi.,Phoebe,0.2507615685462952,neutral,73,6,4,15
Whoa!  I kinda liked it.,Phoebe,1.6720455408096313,positive,73,7,4,15
"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",Ross,-0.40897108343157385,negative,73,8,4,15
I totally dont know what youre talking about.,Joey,0.0,neutral,73,9,4,15
Come on! The time we were all waiting in line for,Ross,-0.16905036079040234,negative,73,10,4,15
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,0.8859498090914926,positive,74,0,4,11
"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",Joey,0.0,neutral,74,1,4,11
We just want you to think it through.,Monica,0.4848656401494829,neutral,74,2,4,11
"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",Rachel,-0.16467800233795238,neutral,74,3,4,11
My mom never gave birth. Oh! But my birth mom did.,Phoebe,1.1739989835262534,neutral,74,4,4,11
"Umm, thank you for meeting with me.",Phoebe,0.0,neutral,75,0,5,13
Thank you. All right.,Frank Sr.,0.0,neutral,75,1,5,13
"Come, sit.",Phoebe,0.0,neutral,75,2,5,13
Sit.,Phoebe,0.0,neutral,75,3,5,13
Sit!,Phoebe,-1.1151851713657381,negative,75,4,5,13
"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",Phoebe,0.0,neutral,75,5,5,13
Lucky sixes....,Ross,0.3918107467436016,neutral,76,0,1,7
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,0.4169359331409908,neutral,76,1,1,7
Hi!,Monica,0.0,neutral,76,2,1,7
And Joey....,Rachel,0.0,neutral,76,3,1,7
Hi!,Monica,0.4130689426184375,neutral,76,4,1,7
And Ross.,Rachel,1.9927812576293944,neutral,76,5,1,7
Hi!,Monica,0.1735031855156972,neutral,76,6,1,7
He doesn't speak much English.,Rachel,0.8666574748359324,neutral,76,7,1,7
Look at that!,Rachel,0.4740226012673752,positive,76,8,1,7
"So, um... where did Paolo come from?",Ross,-0.5562788844108582,neutral,76,9,1,7
"Oh... Italy, I think.",Rachel,-1.19550434650111,neutral,76,10,1,7
"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,-0.6374902129173279,neutral,76,11,1,7
"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,0.0,neutral,76,12,1,7
"That, that is funny... .... and Rachel keeps touching him.",Ross,-0.48860421180725105,neutral,76,13,1,7
Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,-0.3827717815668912,neutral,76,14,1,7
"Oh, I found him. He was Paolo's cat.",Rachel,0.0,neutral,76,15,1,7
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,0.2696051677943814,positive,76,16,1,7
"Ah, Paolo, this is Phoebe.",Rachel,0.0,neutral,76,17,1,7
You betcha!,Phoebe,0.18948066799285,positive,76,18,1,7
"Okay, where in the hell did you get that?!",Ross,0.22374406130345825,negative,77,0,3,9
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,0.14937928764162312,neutral,77,1,3,9
That cup is mine!,Ross,-0.4333654344081879,negative,77,2,3,9
"No its not! You want it, youre gonna have to win it!",Monica,0.20430132362151102,negative,77,3,3,9
"All right, so are we not having dinner at all?",Rachel,0.2398557535764301,negative,77,4,3,9
Why?,Rachel,0.5065206289291382,negative,78,0,3,1
Because I don't work at the Szechwan Dragon.,Monica,-0.7773847811634766,neutral,78,1,3,1
"You really, really need to get some sleep, honey.",Rachel,-1.0331300443196272,neutral,78,2,3,1
I know I do.,Monica,-1.198555599882866,neutral,78,3,3,1
Hi.,Ross,0.6277303099632263,neutral,78,4,3,1
Hi.,Rachel,-0.2629961648482926,neutral,78,5,3,1
Guess what?,Ross,0.0,neutral,78,6,3,1
They published my paper.,Ross,0.7445283952711534,positive,78,7,3,1
"Oh, really, let me see, let me see.",Rachel,0.2301817406271418,positive,78,8,3,1
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,0.2898812976444152,positive,78,9,3,1
"You know what this is, this is us getting ready for the prom.",Monica,0.18170510277266594,neutral,79,0,2,14
Oh.,Rachel,0.2560266729998588,neutral,79,1,2,14
What?! You got us evicted!!,Rachel,-0.5295960266271038,negative,80,0,4,4
I told you not to go down there!,Monica,1.0236476614400305,negative,80,1,4,4
Well he made Rachel cry!,Joey,0.5296104550361633,negative,80,2,4,4
Rachel always cries!,Monica,-0.7031983882188797,negative,80,3,4,4
Thats not true!,Rachel,-1.1032705242648788,negative,80,4,4,4
"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",Monica,0.0,neutral,80,5,4,4
"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",Joey,0.0,neutral,80,6,4,4
Go!!,Rachel,0.5718308687210083,negative,80,7,4,4
"All right, all right, all right.",Joey,0.0,neutral,80,8,4,4
"I mean Ill have to check with him first, but Ill think hell be cool with it.",Joey,0.0,neutral,80,9,4,4
"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",Ross,0.2946486175060272,positive,81,0,3,11
"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",Rachel,0.0,neutral,81,1,3,11
How ya feelin?,Monica,1.1341686248779297,neutral,82,0,2,18
"Well, my apartment isnt there anymore, because I drank it.",Chandler,-0.14847459838215293,neutral,83,0,3,11
Whered you get too? We lost you after you opened up all the presents.,Phoebe,0.16238987929790838,neutral,83,1,3,11
Yeah.,Ross,0.1664614130992117,neutral,83,2,3,11
"Yeah, I ended up in the storage room, and not alone.",Chandler,0.4776392920108421,neutral,83,3,3,11
Woooo hoooo!!!,All,0.2182465260698354,positive,83,4,3,11
"Ow, no woo-hooing, no woo-hooing.",Chandler,-1.2438147240429345,negative,83,5,3,11
"Why, what happened?",Phoebe,-0.9625497151181008,negative,83,6,3,11
"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",Chandler,1.6854917049407958,negative,83,7,3,11
What is the worse part?,Monica,0.0,neutral,83,8,3,11
I cant remember which sister.,Chandler,-1.1264731884002686,negative,83,9,3,11
You see what men do! Dont tell me men are not nice!  This is men!!,Ross,-1.3796504749750227,negative,83,10,3,11
Whats wrong with you?,Chandler,-0.8250855850702195,negative,84,0,1,5
Nothing!,Joey,-1.4478568537624597,negative,84,1,1,5
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",Joey,-0.2215288943507936,negative,84,2,1,5
"But um, I dont think its anything serious.",Joey,0.0,neutral,85,0,6,4
This sounds like a hernia. You have toyou-youGo to the doctor!,Chandler,0.1605122435245585,negative,85,1,6,4
No way!,Joey,-1.762366433517144,negative,85,2,6,4
"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",Joey,-0.3812687510630113,negative,85,3,6,4
Why did I have to start working out again?,Joey,0.5031601786613464,negative,85,4,6,4
Damn you 15s!,Joey,0.5959165692329407,negative,85,5,6,4
Its a trifle.,Rachel,0.0,neutral,86,0,6,9
Its got all of these layers.,Rachel,0.0,neutral,86,1,6,9
"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,0.2459791302680969,neutral,86,2,6,9
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",Rachel,0.0,neutral,86,3,6,9
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,0.0,neutral,86,4,6,9
It tastes like feet!,Ross,0.3012729585170746,negative,86,5,6,9
I like it.,Joey,1.2669867575168607,positive,86,6,6,9
Are you kidding?,Ross,-0.6387861371040344,negative,86,7,6,9
Does anyone else think David Copperfield is cute?,Chandler,-0.15364805321836614,neutral,87,0,3,5
"No, but he told me, he thinks your a fox.",Monica,0.0,neutral,87,1,3,5
"Welcome everybody, welcome to Amazing Discoveries!",Host,0.2262473968539851,positive,88,0,3,4
"Oh, oh! It's on again!",Phoebe,0.9705041614253318,positive,88,1,3,4
"You guys, can we please not watch this all right.",Joey,-0.6279183626174927,negative,88,2,3,4
Shhhh!,All,-1.4548601012618148,negative,88,3,3,4
"Folks, has this ever happened to you.",Host,-0.4391642212867737,neutral,88,4,3,4
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,0.0,neutral,88,5,3,4
"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,-0.15028499018008468,negative,88,6,3,4
And there is Kevin.,Mike,0.0,neutral,88,7,3,4
Can we please turn this off?,Joey,-0.1761840634400862,negative,88,8,3,4
"Noo way, Kevin.",Rachel,0.6243754811398823,positive,88,9,3,4
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,0.0,neutral,88,10,3,4
Are you intrigued?,Ross,0.7510704994201659,positive,88,11,3,4
You're flingin'-flangin' right I am!,Chandler,0.3780028535327169,positive,88,12,3,4
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,0.0,neutral,88,13,3,4
Go ahead.,Mike,-0.5988672752837516,neutral,89,0,8,19
This works with any milk carton.,Mike,-0.1577183551903074,neutral,89,1,8,19
"Wow, it is easy.  Now, I can have milk everyday.",Joey,0.4049079141490033,positive,89,2,8,19
"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,0.2995175808524362,neutral,90,0,6,16
She is not  Shes gay. Oh my God. She is,Ross,-0.8438870109585039,negative,90,1,6,16
Good day for married people huh?,Rachel,-0.3321743905198886,negative,90,2,6,16
Im sorry your husband cheated on you.,Ross,-1.138659954071045,negative,90,3,6,16
Im sorry your wife is gay. I guess women arent that great either.,Rachel,-0.3750808748130261,negative,90,4,6,16
Try telling my wife that.,Ross,-0.16011407455148507,negative,90,5,6,16
"Hey Ross, will you pass me that knife?",Joey,0.1575467136764539,neutral,91,0,5,15
I can't wait to be with you!,Monica,1.808313467105904,positive,92,0,5,11
I'll sneak over as soon as Ross picks up Ben.,Monica,-0.4341839551925659,neutral,92,1,5,11
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,1.0140591859817505,neutral,92,2,5,11
Laundry. Huh. Is that my new nickname?,Chandler,0.5954984664916992,positive,92,3,5,11
"Awww, y'know what your nickname is, Mr. Big",Monica,0.6843067586421966,positive,92,4,5,11
Arghh!!,Rachel,-1.6577976774784131,negative,92,5,5,11
I cant believe Im going to lose this job!,Joey,-0.9476066589355471,negative,93,0,6,21
Oh Im so sorry man! Is there anything I can do?,Chandler,-0.8145432714981808,negative,93,1,6,21
Yeah! Help me get this mini-fridge past the security guard.,Joey,0.0,neutral,93,2,6,21
"Hey Joey, I want to talk to you.",Wayne,0.4114475770229369,neutral,93,3,6,21
Yeah?,Joey,0.0,neutral,93,4,6,21
"Oh, Chandler, Wayne.",Joey,0.0,neutral,93,8,6,21
"Wayne, Chandler.",Joey,0.0,neutral,93,9,6,21
"Hi, how are ya?",Chandler,0.0,neutral,93,10,6,21
"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",Wayne,0.0,neutral,93,11,6,21
Why should I help you?!,Joey,-0.19612964578855951,negative,93,12,6,21
The reason he just said.,Chandler,0.0,neutral,93,13,6,21
What do you need?,Joey,0.0,neutral,93,14,6,21
"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",Wayne,0.0,neutral,93,15,6,21
What?,Paul,-0.9309881805674678,negative,94,0,6,22
And I too am just a love machine.,Ross,0.5868661880493163,neutral,94,1,6,22
"Ross, let me show you where the guest room is.",Paul,-1.5631735189810172,neutral,94,2,6,22
"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",Phoebe,0.636055988073349,positive,95,0,5,15
"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,0.6252766251564026,positive,95,1,5,15
You chipped in?!,Ross,0.1748720260919736,positive,95,2,5,15
"Yeah, uh-huh, a 100 dollars.",Phoebe,0.0,neutral,95,3,5,15
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,0.6198555813190012,negative,95,4,5,15
"Yeah, but they didn't ask me!",Phoebe,0.2134912872361525,negative,95,5,5,15
Y'know?,Phoebe,0.4776392920108421,neutral,95,6,5,15
"This way I'm just y'know, the exotic, generous stranger.",Phoebe,0.1707033963214375,positive,95,7,5,15
That's always fun to be.,Phoebe,1.395297288894653,positive,95,8,5,15
"Yeah, but you're making me look bad!",Ross,-1.144675612449646,negative,95,9,5,15
No I'm not.,Phoebe,0.0,neutral,95,10,5,15
No!,Phoebe,0.14645031531007024,positive,95,11,5,15
If anything I'm making you look better!,Phoebe,0.4003994107246399,positive,95,12,5,15
They'll see you talking to me and that's--I'm a hit!,Phoebe,0.4054207922643656,positive,95,13,5,15
"Oh hey, Pheebs!",Steve,0.2563377893866434,positive,95,14,5,15
Hey!,Phoebe,0.3104960017550784,positive,95,15,5,15
"Oh hey, Ross.",Steve,0.0,neutral,95,16,5,15
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,-0.27260878086090085,negative,95,17,5,15
Something to think about.,Steve,0.0,neutral,95,18,5,15
"Yeah, okay, my bad.",Phoebe,0.4117193698883057,positive,95,19,5,15
Here. I need to borrow some moisturizer.,Joey,0.0,neutral,96,0,1,6
For what?,Monica,0.0,neutral,96,1,1,6
Whaddya think? Today's the big day!,Joey,0.20210914419419976,positive,96,2,1,6
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,1.0619417488574985,negative,96,3,1,6
Thank you!,Joey,0.30664764761868035,positive,96,4,1,6
Where's Joey? His mom's on the phone.,Chandler,0.0,neutral,96,5,1,6
He's in the bathroom. I don't think you wanna go in there!,Monica,-0.361534010217607,negative,96,6,1,6
"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,-0.10779401659965517,negative,96,7,1,6
I warned you...,Monica,0.0,neutral,96,8,1,6
Who is being loud?,Rachel,-0.7054350586365175,negative,96,9,1,6
"Oh, that would be Monica.",Chandler,0.0,neutral,96,10,1,6
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,0.0,neutral,96,11,1,6
"Oh, you got the whole night, huh?",Monica,0.4423551857471466,positive,96,12,1,6
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,0.0,neutral,96,13,1,6
"Ooh, do I sense a little bit of resentment?",Rachel,-0.2022429963621395,negative,96,14,1,6
"No, no resentment, believe me, it's worth it.",Chandler,0.0,neutral,96,15,1,6
'Kay?,Chandler,0.0,neutral,96,16,1,6
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,0.0,neutral,96,17,1,6
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,0.0,neutral,96,18,1,6
"Oh, um, Chandler?",Monica,0.0,neutral,96,19,1,6
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,0.0,neutral,96,20,1,6
"Hey Monica, it's Joey!",Joey,0.17361440778616274,positive,97,0,5,22
"Hey Joey! Aww, you remembered even though you're a big star!",Monica,0.9464779496192932,positive,97,1,5,22
"Aw, come on! It'll be years before I forget you!",Joey,0.0,neutral,97,2,5,22
"Joey, what's it like on a movie set, huh?",Monica,1.8866676807403564,neutral,97,3,5,22
Do you have a dressing room?,Monica,0.3636901487019699,neutral,97,4,5,22
Do you have a chair with your name on it?,Monica,0.6509948765534617,neutral,97,5,5,22
"Uh, well yeah-yeah, I've got all of that going on.",Joey,0.0,neutral,97,6,5,22
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,0.7755556337700966,neutral,97,7,5,22
Uh-oh!,Joey,0.5406747820181081,negative,97,8,5,22
"I gotta go Monica, my uh, my sushi's here!",Joey,0.8490015860636646,neutral,97,9,5,22
Sorry about that. Thanks for waitin'.,Joey,-0.1576618400512686,neutral,97,10,5,22
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,1.214343975837771,positive,97,11,5,22
"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,0.1411525649175811,positive,98,0,1,7
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,-0.8844339847564697,negative,98,1,1,7
"Wow, you guys, this is big.",Rachel,0.7050041556358337,positive,98,2,1,7
Pants and a sweater?,Monica,0.2022844811961395,negative,98,3,1,7
"Why, mom?",Monica,-1.6279087551804992,negative,98,4,1,7
Who am I gonna meet in a blackout?,Monica,-0.7032480449452407,negative,98,5,1,7
Power company guys?,Monica,-0.3817486166954041,negative,98,6,1,7
Eligible looters?,Monica,-0.1593386975727089,negative,98,7,1,7
Could we talk about this later?,Monica,-0.3836175715014605,negative,98,8,1,7
OK.,Monica,0.0,neutral,98,9,1,7
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,0.0,neutral,98,10,1,7
"Well, I never call",Phoebe,0.0,neutral,98,11,1,7
What cha doing?,Joey,0.19899428483826756,neutral,99,0,3,21
Having a swim.,Chandler,0.3104960017550784,neutral,99,1,3,21
What about the chick?,Joey,1.143428457337336,neutral,99,2,3,21
Chicks dont swim.,Chandler,0.2123430831931952,neutral,99,3,3,21
Are you sure?,Joey,0.2022312542467688,neutral,99,4,3,21
I dont know. Should we try it?,Chandler,0.21014766524675466,neutral,99,5,3,21
Sure.,Joey,0.9221067428588868,neutral,99,6,3,21
"See, I told you they dont swim.",Chandler,-0.7341704249382018,neutral,99,7,3,21
Wait. Give him a minute.,Joey,0.20656018078009808,neutral,99,8,3,21
"Noo!  Oh, its okay, its okay, baby, baby, baby.",Chandler,-1.3242814884544032,negative,99,9,3,21
"Me taking care of you is no problem, huh?",Phoebe,0.0,neutral,100,0,6,5
You guys feel safe.,Phoebe,0.0,neutral,100,1,6,5
Right?,Phoebe,0.0,neutral,100,2,6,5
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,-1.1590788366994786,neutral,100,3,6,5
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",Phoebe,0.0,neutral,100,4,6,5
"Okay, Im sorry.",Phoebe,-0.8750792605205149,negative,100,5,6,5
I didnt mean to scare you.,Phoebe,-1.3895372271537785,negative,100,6,6,5
I just have to clean that up.,Phoebe,-1.7603831883708665,neutral,100,7,6,5
Okay?,Phoebe,0.0,neutral,100,8,6,5
"Cause lets face it, were at Monicas.",Phoebe,0.0,neutral,100,9,6,5
I broke it.,Phoebe,-0.8149266485848017,negative,100,10,6,5
All right.,Phoebe,0.0,neutral,100,11,6,5
"Well, thats just the way that goes.",Phoebe,0.0,neutral,100,12,6,5
"Okay, good.",Phoebe,0.0,neutral,100,13,6,5
Why are there only two of you?,Phoebe,-0.3298154968961722,negative,100,14,6,5
Where is Leslie?,Phoebe,-0.2569890297548678,negative,100,15,6,5
"Well, you cant answer.",Phoebe,0.0,neutral,100,16,6,5
Leslie?,Phoebe,0.0,neutral,100,17,6,5
Where are you Leslie?,Phoebe,-0.398607075214386,negative,100,18,6,5
"Leslie, now would be a",Phoebe,-0.2515316084483743,negative,100,19,6,5
Hey!,Phoebe,0.3104960017550784,positive,101,0,3,16
Hey.,Monica,-0.9761616679875544,neutral,101,1,3,16
"Hey, why are you mopping your ceiling?",Phoebe,-0.1351846695498029,negative,101,2,3,16
"Oh, theres banana on it.",Monica,0.0,neutral,101,3,3,16
You said she was bald.,Rachel,-1.1474844956641732,negative,102,0,3,24
"Yeah, she was bald, shes not now.",Phoebe,0.0,neutral,102,1,3,24
How could you not tell me that she has hair?,Rachel,-0.34385578862396216,negative,102,2,3,24
"I dont know, I hardly ever say that about people.",Phoebe,0.0,neutral,102,3,3,24
"Ohh, well, this is just perfect!",Rachel,-1.3496791260692331,negative,102,4,3,24
"Well Im sorry, I thought you said it was okay.",Phoebe,-0.210969911345936,negative,102,5,3,24
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,-0.930772103529641,negative,102,6,3,24
"Well, maybe it wont work out. Maybe Ross wont like her personality.",Phoebe,-0.9701765656471252,negative,102,7,3,24
"Why, does she have a bad personality?",Rachel,0.0,neutral,102,8,3,24
"Oh no, Bonnies the best!",Phoebe,1.011872172355652,positive,102,9,3,24
Hey!,Ross,0.3104960017550784,positive,103,0,8,4
Hey.,Joey,-0.5484846353530883,neutral,103,1,8,4
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",Ross,0.8357052206993103,negative,103,2,8,4
"Sure. What? About uh, you showering with your mom?",Joey,1.4475056761753249,negative,103,3,8,4
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",Ross,1.0596998155117037,negative,103,4,8,4
"Whoa, for like months?",Joey,0.16493990515490076,positive,103,5,8,4
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",Joey,0.5678432583808899,positive,104,0,8,23
No!,Cliff,0.4621911346912384,negative,104,1,8,23
"Oooh, wrong answer.",Joey,0.3470504784698427,neutral,104,2,8,23
"Ow! My ass. Okay. Okay.  Oh, shhh!",Phoebe,-1.4728316957780834,negative,105,0,3,25
No! No!! Its me! Its me! I-I didnt want to make any noise!,Phoebe,-0.4690510272979737,negative,105,1,3,25
Then don't break in!!,Phoebe Sr,-1.1426620483398438,negative,105,2,3,25
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,-0.6877028281441646,negative,106,0,3,17
I have the lung capacity of a two year old.,Chandler,-0.21891002512703395,neutral,106,1,3,17
Then why are you smoking?,Monica,-0.16781054440569498,negative,106,2,3,17
Well its very unsettling.,Chandler,-0.3431819379329681,negative,106,3,3,17
"Honey, I was wondering....",Rachel,0.0,neutral,107,0,3,1
Hmm?,Ross,0.0,neutral,107,1,3,1
"Do you still have that, um, Navy uniform?",Rachel,0.1530397579979823,positive,107,2,3,1
"Nooo, I had to return it to the costume place.",Ross,0.3678142339333164,negative,107,3,3,1
Hmm.,Rachel,0.0,neutral,107,4,3,1
I think I have an old band uniform from high school.,Ross,0.5191881060600281,positive,107,5,3,1
"You remember not having sex in high school, right?",Rachel,-0.887541651725769,negative,107,6,3,1
Yeah.,Ross,-0.27810184989676395,negative,107,7,3,1
"Well honey, what about you?",Rachel,0.0,neutral,107,8,3,1
What?,Ross,0.0,neutral,107,9,3,1
"I mean do you have any fun, you know, fantasy type things?",Rachel,0.0,neutral,107,10,3,1
No.,Ross,0.0,neutral,107,11,3,1
Come on you gotta have one!,Rachel,1.2971247986228749,positive,107,12,3,1
Ugh!,Phoebe,0.3031934391417135,negative,108,0,3,7
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",Phoebe,-0.8014720487243636,negative,108,3,3,7
Not at these prices.,Monica,1.4018957614898682,negative,108,4,3,7
Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,0.7392117402715996,positive,108,5,3,7
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,0.933043658733368,positive,108,6,3,7
"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",Phoebe,0.4515808820724487,positive,108,7,3,7
Oh my God!,Phoebe,0.3671018600463867,positive,108,8,3,7
"Aw, all right take this bed, you can make other friends.",Phoebe,0.9907608985900881,positive,108,9,3,7
"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,1.2204957387392028,positive,109,0,1,14
