Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
82,3,6,21,Joey,"Chandler Damn those robots, theyre supposed to be our Joey Anyway, it wasnt the robot, it was the guy who controls him. </s> Joey Yeah, he doesnt like me. </s> Joey He had C.H.E.E.S.E. Joey knock over the sandwich right when I was reaching for one!",anger,negative,-2.8,fru
82,4,6,21,Joey,"Joey Anyway, it wasnt the robot, it was the guy who controls him. Joey Yeah, he doesnt like me. </s> Joey He had C.H.E.E.S.E. </s> Joey knock over the sandwich right when I was reaching for one! Joey Ohh!",neutral,neutral,0.0,neu
82,5,6,21,Joey,"Joey Yeah, he doesnt like me. Joey He had C.H.E.E.S.E. </s> Joey knock over the sandwich right when I was reaching for one! </s> Joey Ohh! Phoebe Well, why dont you just get him fired?",anger,negative,-3.0,ang
82,6,6,21,Joey,"Joey He had C.H.E.E.S.E. Joey knock over the sandwich right when I was reaching for one! </s> Joey Ohh! </s> Phoebe Well, why dont you just get him fired? Joey I may have to, I hate to do it, but Im the star!",surprise,positive,0.3333333432674408,hap
82,7,6,21,Phoebe,"Joey knock over the sandwich right when I was reaching for one! Joey Ohh! </s> Phoebe Well, why dont you just get him fired? </s> Joey I may have to, I hate to do it, but Im the star! Joey Yknow?",neutral,neutral,0.0,neu
82,8,6,21,Joey,"Joey Ohh! Phoebe Well, why dont you just get him fired? </s> Joey I may have to, I hate to do it, but Im the star! </s> Joey Yknow? Joey Theres a limit to how many sandwiches I can eat off the floor.",anger,negative,-1.0,fru
82,9,6,21,Joey,"Phoebe Well, why dont you just get him fired? Joey I may have to, I hate to do it, but Im the star! </s> Joey Yknow? </s> Joey Theres a limit to how many sandwiches I can eat off the floor. Joey Excuse me.",neutral,neutral,0.0,neu
82,10,6,21,Joey,"Joey I may have to, I hate to do it, but Im the star! Joey Yknow? </s> Joey Theres a limit to how many sandwiches I can eat off the floor. </s> Joey Excuse me. Joey Joey Tribbiani.",neutral,neutral,0.0,neu
82,11,6,21,Joey,"Joey Yknow? Joey Theres a limit to how many sandwiches I can eat off the floor. </s> Joey Excuse me. </s> Joey Joey Tribbiani. Estelle Joe! Im glad I found ya, I got an audition for ya!",neutral,neutral,0.0,neu
82,12,6,21,Joey,"Joey Theres a limit to how many sandwiches I can eat off the floor. Joey Excuse me. </s> Joey Joey Tribbiani. </s> Estelle Joe! Im glad I found ya, I got an audition for ya! Joey Wow!",neutral,neutral,0.0,neu
82,13,6,21,Estelle,"Joey Excuse me. Joey Joey Tribbiani. </s> Estelle Joe! Im glad I found ya, I got an audition for ya! </s> Joey Wow! Estelle The thing is its kinda on the Q.T.",joy,positive,0.3333333432674408,exc
82,14,6,21,Joey,"Joey Joey Tribbiani. Estelle Joe! Im glad I found ya, I got an audition for ya! </s> Joey Wow! </s> Estelle The thing is its kinda on the Q.T. Estelle The actor who has the part doesnt know he might be fired.",surprise,positive,2.6666667461395264,exc
82,15,6,21,Estelle,"Estelle Joe! Im glad I found ya, I got an audition for ya! Joey Wow! </s> Estelle The thing is its kinda on the Q.T. </s> Estelle The actor who has the part doesnt know he might be fired. Estelle Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,0.0,neu
82,16,6,21,Estelle,"Joey Wow! Estelle The thing is its kinda on the Q.T. </s> Estelle The actor who has the part doesnt know he might be fired. </s> Estelle Its the lead in a series, Mac and C.H.E.E.S.E. Joey Im the lead in Mac and C.H.E.E.S.E.!!",neutral,neutral,0.0,neu
82,17,6,21,Estelle,"Estelle The thing is its kinda on the Q.T. Estelle The actor who has the part doesnt know he might be fired. Estelle </s> Estelle Its the lead in a series, Mac and C.H.E.E.S.E. </s> Joey Im the lead in Mac and C.H.E.E.S.E.!!",neutral,neutral,0.0,neu
82,18,6,21,Joey,"Estelle The actor who has the part doesnt know he might be fired. Estelle Its the lead in a series, Mac and C.H.E.E.S.E. </s> Joey Im the lead in Mac and C.H.E.E.S.E.!!",anger,negative,-1.6666666269302368,ang
83,0,8,23,Monica,</s> Monica Oh good God! If you want a baby so bad just go steal it! </s> Monica What is going on with you? Since when are you so crazy about babies? Chandler Im not crazy about babies. Im crazy about us.,anger,negative,-0.3333333432674408,sur
83,1,8,23,Monica,Monica Oh good God! If you want a baby so bad just go steal it! </s> Monica What is going on with you? Since when are you so crazy about babies? </s> Chandler Im not crazy about babies. Im crazy about us. Monica What?,surprise,positive,0.3333333432674408,exc
83,2,8,23,Chandler,"Monica Oh good God! If you want a baby so bad just go steal it! Monica What is going on with you? Since when are you so crazy about babies? </s> Chandler Im not crazy about babies. Im crazy about us. </s> Monica What? Chandler Look, weve always talked about having babies someday.",joy,positive,0.3333333432674408,hap
83,3,8,23,Monica,"Monica What is going on with you? Since when are you so crazy about babies? Chandler Im not crazy about babies. Im crazy about us. </s> Monica What? </s> Chandler Look, weve always talked about having babies someday. Chandler Im not saying it has to be right now, but Im starting to think that we can handle it.",surprise,positive,0.6666666865348816,exc
83,4,8,23,Chandler,"Chandler Im not crazy about babies. Im crazy about us. Monica What? </s> Chandler Look, weve always talked about having babies someday. </s> Chandler Im not saying it has to be right now, but Im starting to think that we can handle it. Chandler Were good.",neutral,neutral,0.0,neu
83,5,8,23,Chandler,"Monica What? Chandler Look, weve always talked about having babies someday. </s> Chandler Im not saying it has to be right now, but Im starting to think that we can handle it. </s> Chandler Were good. Chandler Were really good.",neutral,neutral,0.0,neu
83,6,8,23,Chandler,"Chandler Look, weve always talked about having babies someday. Chandler Im not saying it has to be right now, but Im starting to think that we can handle it. Chandler </s> Chandler Were good. </s> Chandler Were really good.",neutral,neutral,0.0,neu
83,7,8,23,Chandler,"Chandler Im not saying it has to be right now, but Im starting to think that we can handle it. Chandler Were good. </s> Chandler Were really good.",joy,positive,2.2,hap
84,0,5,13,Monica,"</s> Monica Oh, did you catch him?! </s> Ross Wh-what did he say?! Phoebe He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",surprise,negative,-0.6666666865348816,sur
84,1,5,13,Ross,"Monica Oh, did you catch him?! </s> Ross Wh-what did he say?! </s> Phoebe He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name? Rachel Why?! Why not?!",surprise,negative,-1.2,fru
84,2,5,13,Phoebe,"Monica Oh, did you catch him?! Ross Wh-what did he say?! </s> Phoebe He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name? </s> Rachel Why?! Why not?! Phoebe Come on, you saw the way he ran out of here!",neutral,neutral,0.0,neu
84,3,5,13,Rachel,"Ross Wh-what did he say?! Phoebe He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name? </s> Rachel Why?! Why not?! </s> Phoebe Come on, you saw the way he ran out of here! Phoebe He's gonna stick around and talk to the daughter he abandoned!",surprise,negative,-0.3333333432674408,fru
84,4,5,13,Phoebe,"Phoebe He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name? Rachel Why?! Why not?! </s> Phoebe Come on, you saw the way he ran out of here! </s> Phoebe He's gonna stick around and talk to the daughter he abandoned! Joey What did you say to him?",sadness,negative,-1.0,sad
84,5,5,13,Phoebe,"Rachel Why?! Why not?! Phoebe Come on, you saw the way he ran out of here! </s> Phoebe He's gonna stick around and talk to the daughter he abandoned! </s> Joey What did you say to him? Phoebe Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",sadness,negative,-0.3333333432674408,sad
84,6,5,13,Joey,"Phoebe Come on, you saw the way he ran out of here! Phoebe He's gonna stick around and talk to the daughter he abandoned! Joey </s> Joey What did you say to him? </s> Phoebe Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,0.0,neu
84,7,5,13,Phoebe,"Phoebe He's gonna stick around and talk to the daughter he abandoned! Joey What did you say to him? </s> Phoebe Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,0.0,neu
85,0,8,4,Rachel,"</s> Rachel Oh yeah, sure. </s> Rachel Okay, in about ten seconds youre gonna see him kiss me. Ross And in about five seconds youre gonna see why.",neutral,neutral,0.0,neu
85,1,8,4,Rachel,"Rachel Oh yeah, sure. </s> Rachel Okay, in about ten seconds youre gonna see him kiss me. </s> Ross And in about five seconds youre gonna see why. Rachel Ross did I ever tell you about the time that I went backpacking through Western Europe?",joy,positive,0.3333333432674408,hap
85,2,8,4,Ross,"Rachel Oh yeah, sure. Rachel Okay, in about ten seconds youre gonna see him kiss me. </s> Ross And in about five seconds youre gonna see why. </s> Rachel Ross did I ever tell you about the time that I went backpacking through Western Europe? Rachel Okay, get ready to see some beggin!",neutral,neutral,0.0,neu
85,3,8,4,Rachel,"Rachel Okay, in about ten seconds youre gonna see him kiss me. Ross And in about five seconds youre gonna see why. </s> Rachel Ross did I ever tell you about the time that I went backpacking through Western Europe? </s> Rachel Okay, get ready to see some beggin! Phoebe Oh, you came on to Ross!",neutral,neutral,0.0,neu
85,4,8,4,Rachel,"Ross And in about five seconds youre gonna see why. Rachel Ross did I ever tell you about the time that I went backpacking through Western Europe? </s> Rachel Okay, get ready to see some beggin! </s> Phoebe Oh, you came on to Ross! Rachel What?!",joy,positive,1.0,hap
85,5,8,4,Phoebe,"Rachel Ross did I ever tell you about the time that I went backpacking through Western Europe? Rachel Okay, get ready to see some beggin! </s> Phoebe Oh, you came on to Ross! </s> Rachel What?! Ross Now Im so happy.",surprise,positive,1.0,exc
85,6,8,4,Rachel,"Rachel Okay, get ready to see some beggin! Phoebe Oh, you came on to Ross! </s> Rachel What?! </s> Ross Now Im so happy. Rachel What are you talking about?!",surprise,negative,-1.3333333730697632,ang
85,7,8,4,Ross,"Phoebe Oh, you came on to Ross! Rachel What?! </s> Ross Now Im so happy. </s> Rachel What are you talking about?! Monica You used the Europe story!",joy,positive,2.6666667461395264,hap
85,8,8,4,Rachel,Rachel What?! Ross Now Im so happy. </s> Rachel What are you talking about?! </s> Monica You used the Europe story! Chandler Thats the magic story you use when you wanna have sex!,surprise,negative,-1.3333333730697632,sad
85,9,8,4,Monica,Ross Now Im so happy. Rachel What are you talking about?! </s> Monica You used the Europe story! </s> Chandler Thats the magic story you use when you wanna have sex! Rachel How do you know about that story?!,joy,positive,2.2,exc
85,10,8,4,Chandler,Rachel What are you talking about?! Monica You used the Europe story! </s> Chandler Thats the magic story you use when you wanna have sex! </s> Rachel How do you know about that story?! Joey How do,anger,negative,-1.3333333730697632,fru
85,11,8,4,Rachel,Monica You used the Europe story! Chandler Thats the magic story you use when you wanna have sex! </s> Rachel How do you know about that story?! </s> Joey How do Rachel I heard it from my friend Irene who heard it from some guy!,surprise,negative,-2.6666667461395264,ang
85,12,8,4,Joey,Chandler Thats the magic story you use when you wanna have sex! Rachel How do you know about that story?! </s> Joey How do </s> Rachel I heard it from my friend Irene who heard it from some guy! Joey Some guy!!,neutral,neutral,0.0,neu
85,13,8,4,Rachel,"Rachel How do you know about that story?! Joey How do </s> Rachel I heard it from my friend Irene who heard it from some guy! </s> Joey Some guy!! Rachel No. No, she told me his name was Ken Adams.",neutral,neutral,0.0,neu
85,14,8,4,Joey,"Joey How do Rachel I heard it from my friend Irene who heard it from some guy! </s> Joey Some guy!! </s> Rachel No. No, she told me his name was Ken Adams. Joey Ken Adams!!",surprise,positive,0.6666666865348816,exc
85,15,8,4,Rachel,"Rachel I heard it from my friend Irene who heard it from some guy! Joey Some guy!! Rachel </s> Rachel No. No, she told me his name was Ken Adams. </s> Joey Ken Adams!!",neutral,neutral,0.0,neu
85,16,8,4,Joey,"Joey Some guy!! Rachel No. No, she told me his name was Ken Adams. </s> Joey Ken Adams!!",surprise,positive,0.3333333432674408,exc
86,0,1,8,Ross,"</s> Ross How we doing, you guys ready? </s> Monica Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature? Ross Some days it's all I can think about.",neutral,neutral,0.0,neu
86,1,1,8,Monica,"Ross How we doing, you guys ready? </s> Monica Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature? </s> Ross Some days it's all I can think about. Phoebe Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,0.0,neu
86,2,1,8,Ross,"Ross How we doing, you guys ready? Monica Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature? Ross </s> Ross Some days it's all I can think about. </s> Phoebe Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,0.0,neu
86,3,1,8,Phoebe,"Monica Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature? Ross Some days it's all I can think about. </s> Phoebe Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,0.0,neu
87,0,9,20,Ross,"</s> Ross Oh... ok, fine. </s> Ross But... ehm... Ross I just have one question for you,    ehm...",neutral,neutral,0.0,neu
87,1,9,20,Ross,"Ross Oh... ok, fine. </s> Ross But... ehm... </s> Ross I just have one question for you,    ehm... Ross When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,0.0,neu
87,2,9,20,Ross,"Ross Oh... ok, fine. Ross But... ehm... </s> Ross I just have one question for you,    ehm... </s> Ross When we exit should we walk, or run, or prance,    or stroll... Charlie Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",neutral,neutral,0.0,neu
87,3,9,20,Ross,"Ross But... ehm... Ross I just have one question for you,    ehm... Ross </s> Ross When we exit should we walk, or run, or prance,    or stroll... </s> Charlie Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",neutral,neutral,0.0,neu
87,4,9,20,Charlie,"Ross I just have one question for you,    ehm... Ross When we exit should we walk, or run, or prance,    or stroll... </s> Charlie Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,positive,2.0,hap
88,0,8,14,Phoebe,"</s> Phoebe I cant believe this! How long as this been going on? </s> Monica Well umm, Alexandra has been Phoebe Oh, it has a name?",surprise,negative,-1.0,fru
88,1,8,14,Monica,"Phoebe I cant believe this! How long as this been going on? </s> Monica Well umm, Alexandra has been </s> Phoebe Oh, it has a name? Monica Phoebe, dont get upset!",neutral,neutral,0.0,neu
88,2,8,14,Phoebe,"Phoebe I cant believe this! How long as this been going on? Monica Well umm, Alexandra has been </s> Phoebe Oh, it has a name? </s> Monica Phoebe, dont get upset! Phoebe OkayOop! Too late! Im leaving! Come on Chandler lets go!",surprise,negative,-1.2,fru
88,3,8,14,Monica,"Monica Well umm, Alexandra has been Phoebe Oh, it has a name? </s> Monica Phoebe, dont get upset! </s> Phoebe OkayOop! Too late! Im leaving! Come on Chandler lets go! Chandler Well, Phoebe I thought IdYeah, what the hell.",sadness,negative,-0.3333333432674408,fru
88,4,8,14,Phoebe,"Phoebe Oh, it has a name? Monica Phoebe, dont get upset! Phoebe </s> Phoebe OkayOop! Too late! Im leaving! Come on Chandler lets go! </s> Chandler Well, Phoebe I thought IdYeah, what the hell.",anger,negative,-1.0,sur
88,5,8,14,Chandler,"Monica Phoebe, dont get upset! Phoebe OkayOop! Too late! Im leaving! Come on Chandler lets go! </s> Chandler Well, Phoebe I thought IdYeah, what the hell.",neutral,neutral,0.0,neu
89,0,2,6,Joey,"</s> Joey Ben! </s> Chandler Oh, that's good. Maybe he'll hear you and pull the cord. Joey Stop the bus! Wait! Wait! Wait!",fear,negative,-1.3333333730697632,sad
89,1,2,6,Chandler,"Joey Ben! </s> Chandler Oh, that's good. Maybe he'll hear you and pull the cord. </s> Joey Stop the bus! Wait! Wait! Wait! Monica Are you sure he didn't break it because it really hurts?",anger,negative,-0.3333333432674408,ang
89,2,2,6,Joey,"Joey Ben! Chandler Oh, that's good. Maybe he'll hear you and pull the cord. </s> Joey Stop the bus! Wait! Wait! Wait! </s> Monica Are you sure he didn't break it because it really hurts? Doctor No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",fear,negative,-2.0,ang
89,3,2,6,Monica,"Chandler Oh, that's good. Maybe he'll hear you and pull the cord. Joey Stop the bus! Wait! Wait! Wait! </s> Monica Are you sure he didn't break it because it really hurts? </s> Doctor No, it's just a good bone bruise. And, right here  is the puncture wound from your ring. Ross Oh, I'm sorry, I'm really sorry.",neutral,neutral,0.0,neu
89,4,2,6,Doctor,"Joey Stop the bus! Wait! Wait! Wait! Monica Are you sure he didn't break it because it really hurts? </s> Doctor No, it's just a good bone bruise. And, right here  is the puncture wound from your ring. </s> Ross Oh, I'm sorry, I'm really sorry. Ross Sorry.",neutral,neutral,0.0,neu
89,5,2,6,Ross,"Monica Are you sure he didn't break it because it really hurts? Doctor No, it's just a good bone bruise. And, right here  is the puncture wound from your ring. </s> Ross Oh, I'm sorry, I'm really sorry. </s> Ross Sorry. Ross Sorry!",sadness,negative,-1.3333333730697632,sad
89,6,2,6,Ross,"Doctor No, it's just a good bone bruise. And, right here  is the puncture wound from your ring. Ross Oh, I'm sorry, I'm really sorry. </s> Ross Sorry. </s> Ross Sorry! Ross I got my s's back!",sadness,negative,-1.3333333730697632,sad
89,7,2,6,Ross,"Ross Oh, I'm sorry, I'm really sorry. Ross Sorry. </s> Ross Sorry! </s> Ross I got my s's back! Ross Which we can celebrate later.",sadness,negative,-2.3333332538604736,sad
89,8,2,6,Ross,Ross Sorry. Ross Sorry! </s> Ross I got my s's back! </s> Ross Which we can celebrate later. Ross Celebrate.,joy,positive,0.3333333432674408,exc
89,9,2,6,Ross,Ross Sorry! Ross I got my s's back! Ross </s> Ross Which we can celebrate later. </s> Ross Celebrate.,neutral,neutral,0.0,neu
89,10,2,6,Ross,Ross I got my s's back! Ross Which we can celebrate later. </s> Ross Celebrate.,neutral,neutral,0.0,neu
90,0,2,1,Rachel,"</s> Rachel Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye. </s> Monica Rachel, how did this happen? Rachel I don't know, I just kinda ran into him last night.",joy,positive,0.6666666865348816,hap
90,1,2,1,Monica,"Rachel Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye. </s> Monica Rachel, how did this happen? </s> Rachel I don't know, I just kinda ran into him last night. Phoebe Where?",neutral,neutral,0.0,neu
90,2,2,1,Rachel,"Rachel Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye. Monica Rachel, how did this happen? </s> Rachel I don't know, I just kinda ran into him last night. </s> Phoebe Where? Rachel At his apartment. Is this juice?",fear,negative,-1.0,sad
90,3,2,1,Phoebe,"Monica Rachel, how did this happen? Rachel I don't know, I just kinda ran into him last night. </s> Phoebe Where? </s> Rachel At his apartment. Is this juice? Joey Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",neutral,neutral,0.0,neu
90,4,2,1,Rachel,"Rachel I don't know, I just kinda ran into him last night. Phoebe Where? </s> Rachel At his apartment. Is this juice? </s> Joey Whoa, whoa. And the fact that you dumped him because he hit on Phoebe? Rachel Oh God, I know I'm a pathetic loser.",neutral,neutral,0.0,neu
90,5,2,1,Joey,"Phoebe Where? Rachel At his apartment. Is this juice? Joey </s> Joey Whoa, whoa. And the fact that you dumped him because he hit on Phoebe? </s> Rachel Oh God, I know I'm a pathetic loser.",anger,negative,-1.3333333730697632,sad
90,6,2,1,Rachel,"Rachel At his apartment. Is this juice? Joey Whoa, whoa. And the fact that you dumped him because he hit on Phoebe? </s> Rachel Oh God, I know I'm a pathetic loser.",sadness,negative,-2.0,sad
91,0,2,2,Phoebe,"</s> Phoebe I licked my arm, what? </s> Ross It's breast milk. Phoebe So?",surprise,positive,0.3333333432674408,exc
91,1,2,2,Ross,"Phoebe I licked my arm, what? </s> Ross It's breast milk. </s> Phoebe So? Rachel Phoebe, that is juice, squeezed from a person.",neutral,neutral,0.0,neu
91,2,2,2,Phoebe,"Phoebe I licked my arm, what? Ross It's breast milk. </s> Phoebe So? </s> Rachel Phoebe, that is juice, squeezed from a person. Joey What is the big deal?",neutral,neutral,0.0,neu
91,3,2,2,Rachel,"Ross It's breast milk. Phoebe So? </s> Rachel Phoebe, that is juice, squeezed from a person. </s> Joey What is the big deal? Chandler What did you just do?",neutral,neutral,0.0,neu
91,4,2,2,Joey,"Phoebe So? Rachel Phoebe, that is juice, squeezed from a person. </s> Joey What is the big deal? </s> Chandler What did you just do? Ross Ok, would people stop drinking the breast milk?",anger,negative,-1.3333333730697632,ang
91,5,2,2,Chandler,"Rachel Phoebe, that is juice, squeezed from a person. Joey What is the big deal? </s> Chandler What did you just do? </s> Ross Ok, would people stop drinking the breast milk? Phoebe You won't even taste it?",surprise,negative,-0.3333333432674408,sur
91,6,2,2,Ross,"Joey What is the big deal? Chandler What did you just do? </s> Ross Ok, would people stop drinking the breast milk? </s> Phoebe You won't even taste it? Ross No!",disgust,negative,-0.3333333432674408,ang
91,7,2,2,Phoebe,"Chandler What did you just do? Ross Ok, would people stop drinking the breast milk? </s> Phoebe You won't even taste it? </s> Ross No! Phoebe Not even if you just pretend that it's milk?",neutral,neutral,0.0,neu
91,8,2,2,Ross,"Ross Ok, would people stop drinking the breast milk? Phoebe You won't even taste it? </s> Ross No! </s> Phoebe Not even if you just pretend that it's milk? Ross Not even if Carol's breast had a picture of a missing child on it.",disgust,negative,-2.3333332538604736,fru
91,9,2,2,Phoebe,Phoebe You won't even taste it? Ross No! Phoebe </s> Phoebe Not even if you just pretend that it's milk? </s> Ross Not even if Carol's breast had a picture of a missing child on it.,neutral,neutral,0.0,neu
91,10,2,2,Ross,Ross No! Phoebe Not even if you just pretend that it's milk? </s> Ross Not even if Carol's breast had a picture of a missing child on it.,disgust,negative,-2.0,ang
92,0,6,11,All,"</s> All Aww! </s> Ross Hey Pheebs, could you please not put your feet up on my newold sheet? Phoebe Oh sure!  Noo!",surprise,positive,0.3333333432674408,hap
92,1,6,11,Ross,"All Aww! </s> Ross Hey Pheebs, could you please not put your feet up on my newold sheet? </s> Phoebe Oh sure!  Noo! Rachel Ohh!!",disgust,negative,-1.0,ang
92,2,6,11,Phoebe,"All Aww! Ross Hey Pheebs, could you please not put your feet up on my newold sheet? </s> Phoebe Oh sure!  Noo! </s> Rachel Ohh!! Ross My apothecary table!!!",joy,positive,2.0,hap
92,3,6,11,Rachel,"Ross Hey Pheebs, could you please not put your feet up on my newold sheet? Phoebe Oh sure!  Noo! </s> Rachel Ohh!! </s> Ross My apothecary table!!! Phoebe What?!",surprise,negative,-2.3333332538604736,fru
92,4,6,11,Ross,Phoebe Oh sure!  Noo! Rachel Ohh!! </s> Ross My apothecary table!!! </s> Phoebe What?! Rachel Noooooo!!,surprise,negative,-0.6666666865348816,sad
92,5,6,11,Phoebe,"Rachel Ohh!! Ross My apothecary table!!! </s> Phoebe What?! </s> Rachel Noooooo!! Phoebe Ross, where did you get this?!",surprise,negative,-1.3333333730697632,ang
92,6,6,11,Rachel,"Ross My apothecary table!!! Phoebe What?! </s> Rachel Noooooo!! </s> Phoebe Ross, where did you get this?! Rachel Oh my God, Phoebe,",fear,negative,-2.3333332538604736,fru
92,7,6,11,Phoebe,"Phoebe What?! Rachel Noooooo!! </s> Phoebe Ross, where did you get this?! </s> Rachel Oh my God, Phoebe, Phoebe Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",surprise,negative,-2.6666667461395264,ang
92,8,6,11,Rachel,"Rachel Noooooo!! Phoebe Ross, where did you get this?! </s> Rachel Oh my God, Phoebe, </s> Phoebe Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars! Phoebe Well this doesnt even smell like opium.",anger,negative,-3.0,ang
92,9,6,11,Phoebe,"Phoebe Ross, where did you get this?! Rachel Oh my God, Phoebe, </s> Phoebe Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars! </s> Phoebe Well this doesnt even smell like opium. Ross Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,negative,-1.0,fru
92,10,6,11,Phoebe,"Rachel Oh my God, Phoebe, Phoebe Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars! Phoebe </s> Phoebe Well this doesnt even smell like opium. </s> Ross Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",disgust,negative,-2.6666667461395264,sad
92,11,6,11,Ross,"Phoebe Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars! Phoebe Well this doesnt even smell like opium. </s> Ross Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,negative,-2.3333332538604736,ang
93,0,2,1,Rachel,"</s> Rachel How is she? </s> Phoebe It's too soon to tell. She's resting, which is a good sign. Ross How's the hair?",sadness,negative,-0.3333333432674408,sad
93,1,2,1,Phoebe,"Rachel How is she? </s> Phoebe It's too soon to tell. She's resting, which is a good sign. </s> Ross How's the hair? Phoebe I'm not gonna lie to you, Ross, it doesn't look good.",neutral,neutral,0.0,neu
93,2,2,1,Ross,"Rachel How is she? Phoebe It's too soon to tell. She's resting, which is a good sign. </s> Ross How's the hair? </s> Phoebe I'm not gonna lie to you, Ross, it doesn't look good. Phoebe I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,0.0,neu
93,3,2,1,Phoebe,"Phoebe It's too soon to tell. She's resting, which is a good sign. Ross How's the hair? </s> Phoebe I'm not gonna lie to you, Ross, it doesn't look good. </s> Phoebe I put a clip on one side, which seems to have stopped the curling. Joey Can we see her?",sadness,negative,-1.6666666269302368,sad
93,4,2,1,Phoebe,"Ross How's the hair? Phoebe I'm not gonna lie to you, Ross, it doesn't look good. </s> Phoebe I put a clip on one side, which seems to have stopped the curling. </s> Joey Can we see her? Phoebe Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",neutral,neutral,0.0,neu
93,5,2,1,Joey,"Phoebe I'm not gonna lie to you, Ross, it doesn't look good. Phoebe I put a clip on one side, which seems to have stopped the curling. </s> Joey Can we see her? </s> Phoebe Your hair looks too good, I think it would upset her. Ross, why don't you come on in. Joey How're you doing?",neutral,neutral,0.0,neu
93,6,2,1,Phoebe,"Phoebe I put a clip on one side, which seems to have stopped the curling. Joey Can we see her? Phoebe </s> Phoebe Your hair looks too good, I think it would upset her. Ross, why don't you come on in. </s> Joey How're you doing?",sadness,negative,-1.2,fru
93,7,2,1,Joey,"Joey Can we see her? Phoebe Your hair looks too good, I think it would upset her. Ross, why don't you come on in. </s> Joey How're you doing?",sadness,negative,-0.3333333432674408,sad
94,0,2,2,Chandler,"</s> Chandler Of course the packaging does appeal to grown-ups and kids alike. </s> Carol Ross, you're being silly. I've tried it, it's no big deal. Just taste it. Ross That would be no.",neutral,neutral,0.0,neu
94,1,2,2,Carol,"Chandler Of course the packaging does appeal to grown-ups and kids alike. </s> Carol Ross, you're being silly. I've tried it, it's no big deal. Just taste it. </s> Ross That would be no. Phoebe Come on. It doesn't taste bad.",joy,positive,1.2,exc
94,2,2,2,Ross,"Chandler Of course the packaging does appeal to grown-ups and kids alike. Carol Ross, you're being silly. I've tried it, it's no big deal. Just taste it. </s> Ross That would be no. </s> Phoebe Come on. It doesn't taste bad. Joey Yeah, it's kinda sweet, sorta like, uh...",disgust,negative,-2.3333332538604736,fru
94,3,2,2,Phoebe,"Carol Ross, you're being silly. I've tried it, it's no big deal. Just taste it. Ross That would be no. </s> Phoebe Come on. It doesn't taste bad. </s> Joey Yeah, it's kinda sweet, sorta like, uh... Susan Cantaloupe juice.",neutral,neutral,0.0,neu
94,4,2,2,Joey,"Ross That would be no. Phoebe Come on. It doesn't taste bad. </s> Joey Yeah, it's kinda sweet, sorta like, uh... </s> Susan Cantaloupe juice. Joey Exactly.",neutral,neutral,0.0,neu
94,5,2,2,Susan,"Phoebe Come on. It doesn't taste bad. Joey Yeah, it's kinda sweet, sorta like, uh... </s> Susan Cantaloupe juice. </s> Joey Exactly. Ross You've tasted it? You've tasted it.",joy,positive,0.3333333432674408,exc
