start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[86.8900 - 88.5000]	Ses05F_impro01_F010	fru	[1.5000, 3.5000, 3.5000]	I don't-	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	86.89	88.5	Ses05F_impro01_F010	F	F	left
[88.5200 - 91.5428]	Ses05F_impro01_F011	fru	[2.0000, 3.0000, 3.5000]	I don't have time for this today, and-	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	88.52	91.5428	Ses05F_impro01_F011	F	F	left
[96.2500 - 101.6000]	Ses05F_impro01_F012	fru	[2.0000, 3.5000, 4.0000]	Is there anything you can do?  Please, have some compassion.  Is there something you can do?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	96.25	101.6	Ses05F_impro01_F012	F	F	left
[117.8600 - 128.7300]	Ses05F_impro01_F013	fru	[2.0000, 3.5000, 4.0000]	Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	117.86	128.73	Ses05F_impro01_F013	F	F	left
[130.3000 - 134.7700]	Ses05F_impro01_F014	fru	[2.0000, 4.0000, 4.5000]	No, they did.  The lady over there told me to stand in this line and I've been here for an hour.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	130.3	134.77	Ses05F_impro01_F014	F	F	left
[135.3800 - 136.7300]	Ses05F_impro01_F015	fru	[2.5000, 3.0000, 3.0000]	No.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	135.38	136.73	Ses05F_impro01_F015	F	F	left
[136.7600 - 140.5500]	Ses05F_impro01_F016	fru	[1.5000, 3.5000, 4.5000]	No, I'm not, I'm sorry.I'm not stupid.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	136.76	140.55	Ses05F_impro01_F016	F	F	left
[144.6800 - 150.7000]	Ses05F_impro01_F017	ang	[1.5000, 4.0000, 4.0000]	Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	144.68	150.7	Ses05F_impro01_F017	F	F	left
[150.9500 - 152.5100]	Ses05F_impro01_F018	ang	[1.5000, 4.0000, 4.0000]	Why not?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	150.95	152.51	Ses05F_impro01_F018	F	F	left
[154.9600 - 159.5500]	Ses05F_impro01_F019	fru	[2.0000, 4.0000, 4.0000]	Except they're going tell, are you going to tell me the right line to stand in this time at least?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	154.96	159.55	Ses05F_impro01_F019	F	F	left
[160.0100 - 164.8200]	Ses05F_impro01_F020	ang	[2.0000, 3.0000, 4.0000]	Right, well, last time they told me, it was this line, and obviously, it's not true.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	160.01	164.82	Ses05F_impro01_F020	F	F	left
[167.2500 - 169.3800]	Ses05F_impro01_F021	fru	[2.0000, 3.0000, 3.5000]	Do you have a manager I could speak with?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	167.25	169.38	Ses05F_impro01_F021	F	F	left
[171.7100 - 174.1300]	Ses05F_impro01_F022	fru	[2.0000, 3.0000, 3.5000]	Are you being straight with me?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	171.71	174.13	Ses05F_impro01_F022	F	F	left
[179.5200 - 181.6059]	Ses05F_impro01_F023	fru	[2.0000, 3.0000, 2.5000]	Fine.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	179.52	181.6059	Ses05F_impro01_F023	F	F	left
[5.7800 - 14.7800]	Ses05F_impro01_M000	neu	[2.5000, 2.5000, 4.0000]	ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	5.78	14.78	Ses05F_impro01_M000	F	M	right
[34.1100 - 40.8800]	Ses05F_impro01_M003	neu	[2.0000, 4.0000, 3.5000]	Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	34.11	40.88	Ses05F_impro01_M003	F	M	right
[41.1100 - 44.3900]	Ses05F_impro01_M004	fru	[2.0000, 4.0000, 4.0000]	Simply step to line two A, ma'am, I'm sorry.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	41.11	44.39	Ses05F_impro01_M004	F	M	right
[44.4200 - 48.1600]	Ses05F_impro01_M005	fru	[2.0000, 4.0000, 4.0000]	There is a large line of people behind you waiting to be--	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	44.42	48.16	Ses05F_impro01_M005	F	M	right
[52.1100 - 59.0900]	Ses05F_impro01_M006	fru	[2.0000, 3.5000, 4.5000]	I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	52.11	59.09	Ses05F_impro01_M006	F	M	right
[67.6900 - 69.3400]	Ses05F_impro01_M007	fru	[2.0000, 3.0000, 3.0000]	I don't have those-	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	67.69	69.34	Ses05F_impro01_M007	F	M	right
[69.3700 - 74.3600]	Ses05F_impro01_M008	fru	[2.0000, 4.0000, 4.0000]	I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	69.37	74.36	Ses05F_impro01_M008	F	M	right
[76.1600 - 87.3000]	Ses05F_impro01_M009	fru	[1.5000, 3.5000, 4.0000]	Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	76.16	87.3	Ses05F_impro01_M009	F	M	right
[87.6000 - 89.6000]	Ses05F_impro01_M010	fru	[2.5000, 3.5000, 3.5000]	There's nothing I can do for you, ma'am.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	87.6	89.6	Ses05F_impro01_M010	F	M	right
[91.3100 - 99.8800]	Ses05F_impro01_M011	fru	[1.5000, 3.5000, 4.5000]	But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	91.31	99.88	Ses05F_impro01_M011	F	M	right
[100.5200 - 110.6000]	Ses05F_impro01_M012	fru	[1.5000, 4.0000, 4.5000]	I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	100.52	110.6	Ses05F_impro01_M012	F	M	right
[111.0800 - 118.4700]	Ses05F_impro01_M013	fru	[1.5000, 4.0000, 4.5000]	Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	111.08	118.47	Ses05F_impro01_M013	F	M	right
[127.9700 - 131.1100]	Ses05F_impro01_M014	fru	[2.0000, 4.0000, 4.0000]	what, no, I'm sure they did not tell you here.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	127.97	131.11	Ses05F_impro01_M014	F	M	right
[132.1100 - 135.5000]	Ses05F_impro01_M015	fru	[2.0000, 3.5000, 4.0000]	what The lady, what? the janitor?	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	132.11	135.5	Ses05F_impro01_M015	F	M	right
[140.1500 - 145.8800]	Ses05F_impro01_M017	fru	[2.0000, 3.0000, 4.0000]	I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	140.15	145.88	Ses05F_impro01_M017	F	M	right
[149.4200 - 151.6900]	Ses05F_impro01_M018	fru	[2.0000, 4.0000, 4.0000]	It doesn't work that way here, ma'am.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	149.42	151.69	Ses05F_impro01_M018	F	M	right
[151.7151 - 157.7300]	Ses05F_impro01_M019	fru	[2.5000, 4.0000, 4.0000]	There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	151.7151	157.73	Ses05F_impro01_M019	F	M	right
[158.4300 - 161.2200]	Ses05F_impro01_M020	fru	[2.0000, 3.5000, 3.5000]	I told you it was line two A.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	158.43	161.22	Ses05F_impro01_M020	F	M	right
[163.3500 - 167.6700]	Ses05F_impro01_M021	fru	[2.0000, 3.5000, 4.0000]	I don't know who told you that but they were wrong.  I'm sorry.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	163.35	167.67	Ses05F_impro01_M021	F	M	right
[173.5200 - 179.8400]	Ses05F_impro01_M023	fru	[2.0000, 4.0000, 4.5000]	I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.	Ses05F_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	173.52	179.84	Ses05F_impro01_M023	F	M	right
[12.3000 - 14.4800]	Ses05F_impro02_F001	sad	[2.0000, 1.5000, 1.5000]	um.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	12.3	14.48	Ses05F_impro02_F001	F	F	left
[19.0000 - 24.6600]	Ses05F_impro02_F002	sad	[2.0000, 2.5000, 1.5000]	I'm sorry.  It's just a lot ahh to explain. ahh I got a call--	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	19.0	24.66	Ses05F_impro02_F002	F	F	left
[28.8000 - 31.1014]	Ses05F_impro02_F004	sad	[1.5000, 2.0000, 1.5000]	I got a call today,	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	28.8	31.1014	Ses05F_impro02_F004	F	F	left
[33.6400 - 37.1300]	Ses05F_impro02_F005	sad	[1.5000, 2.0000, 2.0000]	I'm going to need to go overseas for a while.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	33.64	37.13	Ses05F_impro02_F005	F	F	left
[40.9200 - 42.2900]	Ses05F_impro02_F006	fea	[1.5000, 1.5000, 2.5000]	Iraq.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	40.92	42.29	Ses05F_impro02_F006	F	F	left
[51.7400 - 54.4200]	Ses05F_impro02_F008	sad	[1.5000, 3.5000, 1.5000]	"I don't know ""sigh""."	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	51.74	54.42	Ses05F_impro02_F008	F	F	left
[61.5700 - 65.7300]	Ses05F_impro02_F009	sad	[1.0000, 3.0000, 1.5000]	I know.  I know.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	61.57	65.73	Ses05F_impro02_F009	F	F	left
[68.8300 - 79.7900]	Ses05F_impro02_F010	sad	[2.0000, 2.5000, 2.0000]	I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	68.83	79.79	Ses05F_impro02_F010	F	F	left
[83.0500 - 85.3000]	Ses05F_impro02_F011	sad	[2.0000, 2.5000, 1.5000]	Iraq.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	83.05	85.3	Ses05F_impro02_F011	F	F	left
[88.3300 - 93.3000]	Ses05F_impro02_F012	sad	[1.5000, 2.5000, 2.0000]	I think infantry.  I'm not sure.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	88.33	93.3	Ses05F_impro02_F012	F	F	left
