start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[219.0400 - 223.8200]	Ses01F_script01_1_F022	fru	[2.3333, 3.3333, 2.3333]	Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	219.04	223.82	Ses01F_script01_1_F022	F	F	left
[235.2000 - 238.5600]	Ses01F_script01_1_F023	fru	[3.3333, 2.6667, 2.3333]	You're a considerate fellow, there's nothing wrong in that.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	235.2	238.56	Ses01F_script01_1_F023	F	F	left
[241.3769 - 245.1904]	Ses01F_script01_1_F024	fru	[2.6667, 2.6667, 2.6667]	I just don't see why.  Have you asked Annie yet?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	241.3769	245.1904	Ses01F_script01_1_F024	F	F	left
[246.8000 - 251.4508]	Ses01F_script01_1_F025	fru	[2.6667, 3.3333, 3.6667]	Well how do you know she's going to marry you?  Maybe she feels the same way your father does.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	246.8	251.4508	Ses01F_script01_1_F025	F	F	left
[266.8300 - 270.7300]	Ses01F_script01_1_F026	fru	[2.6667, 2.6667, 3.0000]	The trouble is you don't see enough women.  You never did.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	266.83	270.73	Ses01F_script01_1_F026	F	F	left
[274.1997 - 277.2100]	Ses01F_script01_1_F027	fru	[2.3333, 2.3333, 2.3333]	Why does it have to be Annie?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	274.1997	277.21	Ses01F_script01_1_F027	F	F	left
[278.1500 - 282.5900]	Ses01F_script01_1_F028	fru	[2.3333, 2.0000, 2.3333]	Oh that's a great reason.  It's no reason at all.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	278.15	282.59	Ses01F_script01_1_F028	F	F	left
[282.7300 - 286.9200]	Ses01F_script01_1_F029	fru	[2.3333, 3.6667, 3.6667]	You haven't seen her since you went away to war, it's been five years.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	282.73	286.92	Ses01F_script01_1_F029	F	F	left
[299.3100 - 302.1950]	Ses01F_script01_1_F030	fru	[2.6667, 2.0000, 1.6667]	I don't want a diagram.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	299.31	302.195	Ses01F_script01_1_F030	F	F	left
[304.2300 - 308.9800]	Ses01F_script01_1_F031	fru	[2.3333, 2.3333, 1.6667]	He thinks he's coming back Chris.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	304.23	308.98	Ses01F_script01_1_F031	F	F	left
[309.0400 - 312.7098]	Ses01F_script01_1_F032	fru	[2.0000, 2.0000, 2.6667]	You marry that girl, you are pronouncing him dead...	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	309.04	312.7098	Ses01F_script01_1_F032	F	F	left
[312.7400 - 318.2648]	Ses01F_script01_1_F033	fru	[2.6667, 2.6667, 3.3333]	...and then what's that going to do to your father?  Do you know?  I don't.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F033.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	312.74	318.2648	Ses01F_script01_1_F033	F	F	left
[323.3348 - 326.0750]	Ses01F_script01_1_F034	neu	[2.3333, 2.6667, 2.3333]	Just give it some more thought.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	323.3348	326.075	Ses01F_script01_1_F034	F	F	left
[341.9700 - 344.8052]	Ses01F_script01_1_F035	ang	[1.6667, 3.6667, 4.0000]	What the hell is this?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F035.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	341.97	344.8052	Ses01F_script01_1_F035	F	F	left
[356.4000 - 359.8700]	Ses01F_script01_1_F037	ang	[1.3333, 4.3333, 4.3333]	You have a business here.  What the hell is this?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F037.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	356.4	359.87	Ses01F_script01_1_F037	F	F	left
[361.8100 - 364.6100]	Ses01F_script01_1_F038	ang	[2.0000, 3.6667, 3.6667]	Oh.  Must you be inspired?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F038.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	361.81	364.61	Ses01F_script01_1_F038	F	F	left
[382.6000 - 387.9700]	Ses01F_script01_1_F039	fru	[2.3333, 3.0000, 3.6667]	You mean to tell me that you would leave the business over this?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F039.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	382.6	387.97	Ses01F_script01_1_F039	F	F	left
[389.5400 - 392.9042]	Ses01F_script01_1_F040	fru	[2.3333, 2.6667, 4.0000]	Well you don't want to think like that.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F040.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	389.54	392.9042	Ses01F_script01_1_F040	F	F	left
[394.9100 - 404.6900]	Ses01F_script01_1_F041	ang	[1.6667, 4.6667, 4.3333]	All right.  But you don't want to think like that because what the hell are we working for, Chris?  It's all for you.  This whole shooting match is for you.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F041.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	394.91	404.69	Ses01F_script01_1_F041	F	F	left
[406.3900 - 409.4600]	Ses01F_script01_1_F042	ang	[2.0000, 4.0000, 3.6667]	Just don't think like that.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F042.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	406.39	409.46	Ses01F_script01_1_F042	F	F	left
[412.7875 - 416.2484]	Ses01F_script01_1_F043	fru	[2.3333, 2.3333, 2.0000]	I don't understand you, do I?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F043.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	412.7875	416.2484	Ses01F_script01_1_F043	F	F	left
[420.3500 - 423.2141]	Ses01F_script01_1_F044	fru	[2.3333, 1.3333, 1.3333]	I can see that.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F044.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	420.35	423.2141	Ses01F_script01_1_F044	F	F	left
[11.9892 - 15.1219]	Ses01F_script01_1_M000	neu	[3.0000, 1.6667, 2.3333]	He saw it.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	11.9892	15.1219	Ses01F_script01_1_M000	F	M	right
[19.0456 - 22.3962]	Ses01F_script01_1_M001	neu	[3.0000, 2.0000, 2.3333]	He was out here when it broke.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	19.0456	22.3962	Ses01F_script01_1_M001	F	M	right
[24.8000 - 35.9971]	Ses01F_script01_1_M002	neu	[2.6667, 3.0000, 2.3333]	Four o clock this morning.  I heard a crack and I woke up and looked out.  He was standing right over there when it cracked.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	24.8	35.9971	Ses01F_script01_1_M002	F	M	right
[38.6600 - 40.5300]	Ses01F_script01_1_M003	neu	[3.0000, 2.0000, 2.0000]	I don't know.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	38.66	40.53	Ses01F_script01_1_M003	F	M	right
[44.5500 - 47.2300]	Ses01F_script01_1_M004	neu	[3.0000, 2.0000, 2.0000]	I guess he is.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	44.55	47.23	Ses01F_script01_1_M004	F	M	right
[51.4300 - 59.5500]	Ses01F_script01_1_M005	fru	[2.6667, 2.6667, 2.3333]	I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	51.43	59.55	Ses01F_script01_1_M005	F	M	right
[70.0764 - 78.8718]	Ses01F_script01_1_M007	neu	[2.6667, 3.0000, 3.0000]	You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	70.0764	78.8718	Ses01F_script01_1_M007	F	M	right
[81.4068 - 89.4307]	Ses01F_script01_1_M008	fru	[2.3333, 2.6667, 3.0000]	I don't want to argue but it's time he realized that nobody believes Larry is alive.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	81.4068	89.4307	Ses01F_script01_1_M008	F	M	right
[89.7172 - 101.3800]	Ses01F_script01_1_M009	fru	[2.3333, 3.6667, 3.6667]	You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	89.7172	101.38	Ses01F_script01_1_M009	F	M	right
[102.1000 - 104.7200]	Ses01F_script01_1_M010	neu	[3.0000, 3.3333, 3.6667]	We've got to say it to him.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	102.1	104.72	Ses01F_script01_1_M010	F	M	right
[108.1897 - 118.4700]	Ses01F_script01_1_M011	fru	[2.3333, 2.3333, 3.3333]	For God's sake, three years?  Nobody comes back after three years; that's insane.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	108.1897	118.47	Ses01F_script01_1_M011	F	M	right
[130.7600 - 134.5900]	Ses01F_script01_1_M012	neu	[3.0000, 1.3333, 2.0000]	Sit down, Mom.  I want to talk to you.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	130.76	134.59	Ses01F_script01_1_M012	F	M	right
[141.0500 - 149.7500]	Ses01F_script01_1_M013	fru	[3.0000, 2.3333, 2.3333]	All right, all right, all right.  You know why I asked Annie here, right?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	141.05	149.75	Ses01F_script01_1_M013	F	M	right
[153.8860 - 155.8699]	Ses01F_script01_1_M014	neu	[3.0000, 1.6667, 2.3333]	You know.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	153.886	155.8699	Ses01F_script01_1_M014	F	M	right
[161.9980 - 165.3487]	Ses01F_script01_1_M015	neu	[3.0000, 1.6667, 2.6667]	I'm going to ask her to marry me.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	161.998	165.3487	Ses01F_script01_1_M015	F	M	right
[169.7574 - 172.1800]	Ses01F_script01_1_M016	neu	[3.6667, 2.6667, 2.3333]	You know it's not just my business.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	169.7574	172.18	Ses01F_script01_1_M016	F	M	right
[174.7833 - 177.7200]	Ses01F_script01_1_M017	neu	[3.0000, 2.6667, 2.6667]	So all right then, I'll just go ahead with it?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	174.7833	177.72	Ses01F_script01_1_M017	F	M	right
[179.2800 - 181.9475]	Ses01F_script01_1_M018	fru	[3.0000, 3.3333, 3.6667]	Then it's not just my business.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	179.28	181.9475	Ses01F_script01_1_M018	F	M	right
[185.0300 - 195.2800]	Ses01F_script01_1_M019	ang	[2.0000, 4.3333, 4.0000]	You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	185.03	195.28	Ses01F_script01_1_M019	F	M	right
[197.6000 - 199.7475]	Ses01F_script01_1_M020	fru	[2.6667, 4.0000, 3.6667]	She's not Larry's girl.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	197.6	199.7475	Ses01F_script01_1_M020	F	M	right
[224.7000 - 236.0500]	Ses01F_script01_1_M021	fru	[2.0000, 3.0000, 2.3333]	I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	224.7	236.05	Ses01F_script01_1_M021	F	M	right
[237.8000 - 240.4290]	Ses01F_script01_1_M022	fru	[2.0000, 3.3333, 3.3333]	To hell with that.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	237.8	240.429	Ses01F_script01_1_M022	F	M	right
