id	start	stop	cid	vid	text	label	elapse
c7UH_rxdZv4_17	84.79977324	88.14217687	17	c7UH_rxdZv4	JUST LIKE LOOK AWAY WHAT HE CAN DO HE CAN DO LOTS OF STUFF	-1.4	3.342403630000007
c7UH_rxdZv4_16	82.74444444	84.79977324	16	c7UH_rxdZv4	HES BORING	-2.0	2.055328799999998
c7UH_rxdZv4_19	104.3253968	108.2863946	19	c7UH_rxdZv4	YOU CANT EVEN TELL FUNNY JOKES	-1.8	3.9609978000000012
c7UH_rxdZv4_18	96.09410431	104.3253968	18	c7UH_rxdZv4	WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER	-2.25	8.231292489999987
c7UH_rxdZv4_31	167.4419501	175.4637188	31	c7UH_rxdZv4	I MEAN THE ONLY CHARACTER THAT SHOWS GENUINE CARE FOR OTHER PEOPLE BE THE VILLAIN	-1.4	8.021768699999996
c7UH_rxdZv4_30	164.1594104	167.4419501	30	c7UH_rxdZv4	AND IT WAS KIND OF INTERESTING	1.2	3.282539700000001
c7UH_rxdZv4_33	178.1975057	179.7240363	33	c7UH_rxdZv4	DONT SEE IT	-1.8	1.526530600000001
c7UH_rxdZv4_32	175.4637188	178.1975057	32	c7UH_rxdZv4	HMM YEAH SKIP IT	-2.2	2.733786899999984
cM3Yna7AavY_11	133.5290249	136.2727891	11	cM3Yna7AavY	I LIKED LILO AND STICH	2.0	2.7437642000000153
cM3Yna7AavY_10	131.1643991	133.5290249	10	cM3Yna7AavY	I PERSONALLY I LIKED ATLANTIS	1.6	2.364625799999999
cM3Yna7AavY_13	141.8401361	143.5263039	13	cM3Yna7AavY	I DIDNT REALLY LIKE BA BROTHER BEAR	-1.6	1.6861677999999927
cM3Yna7AavY_12	136.2727891	141.8401361	12	cM3Yna7AavY	I DIDNT REALLY I MEAN TRASURE PLANET WAS OK	-1.0	5.567346999999984
cM3Yna7AavY_15	145.6315193	148.6346939	15	cM3Yna7AavY	IT WAS OH I COULDNT EVEN WATCH IT	-2.4	3.003174599999994
cM3Yna7AavY_14	143.5263039	145.6315193	14	cM3Yna7AavY	AND I HATED HOME ON THE RANGE	-2.6	2.10521540000002
cM3Yna7AavY_16	154.8505669	157.9634921	16	cM3Yna7AavY	OH GOD WHY DID I WATCH THAT MOVIE	-2.8	3.1129252000000065
cM3Yna7AavY_1	29.07641723	38.45510204	1	cM3Yna7AavY	I JUST GOT BACK FROM THE MOVIE THEATERS TO GO SEE A MOVIE IVE BEEN WAITING PROBABLY ABOUT A YEAR AND A HALF TO TWO YEARS FOR	2.2	9.37868481
cM3Yna7AavY_3	41.47823129	46.43696145	3	cM3Yna7AavY	YOU KNOW OF COURSE I WAS WAITHING FOR THE PRINCESS AND THE FROG	1.0	4.958730160000002
cM3Yna7AavY_2	38.45510204	41.47823129	2	cM3Yna7AavY	IF YOU ARE AS BIG A FAN OF DISNEY AS I AM	2.5	3.0231292499999967
cM3Yna7AavY_5	54.83786848	60.25555556	5	cM3Yna7AavY	AND OH OH MY GOSH I WAS BLOWN AWAY	2.8	5.41768708
cM3Yna7AavY_4	46.43696145	54.83786848	4	cM3Yna7AavY	I HAD SOME HIGH EXP O MAYBE NOT HIGH EXPECTATIONS PER SE BUT I WAS DEFINATELY EXPECTING THIS TO BE A GOOD MOVIE	0.6	8.400907029999999
cM3Yna7AavY_7	80.40975057	89.16984127	7	cM3Yna7AavY	IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES SMOOTH HAND DRAWN ANIMATION YOU KNOW	3.0	8.760090700000006
cM3Yna7AavY_6	68.67641723	80.40975057	6	cM3Yna7AavY	ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS MOVIE WAS JUST BEAUTIFUL	2.8	11.733333340000001
cM3Yna7AavY_9	117.345805	125.3276644	9	cM3Yna7AavY	SO UM I GUESS PEOPLE JUST WANT TO SEE UM COMPUTER ANIMATED FILMS FROM NOW ON	-0.2	7.981859400000005
cM3Yna7AavY_8	115.2405896	117.345805	8	cM3Yna7AavY	THEY ARENT DOING SO WELL BROTHER BEAR	-0.6	2.1052153999999916
cW1FSBF59ik_24	174.2863946	177.6786848	24	cW1FSBF59ik	UM FRED DUKES IS THE BLOB	0.0	3.3922902000000192
cW1FSBF59ik_20	145.9707483	151.777551	20	cW1FSBF59ik	BUT IN THIS OH MY GOD I LOVE YOU	2.5	5.8068026999999915
cW1FSBF59ik_21	151.777551	154.5911565	21	cW1FSBF59ik	AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH EVER	1.6	2.8136055000000226
cW1FSBF59ik_22	154.5911565	164.1693878	22	cW1FSBF59ik	ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTHS LIKE WITH THE RIGHT HAIR	-1.0	9.578231299999999
cW1FSBF59ik_23	164.1693878	174.5258503	23	cW1FSBF59ik	UM WE I LOVE THE SCENE WHERE SABRE TOOTH THROWS WOLVERINE INTO THE TRUCK THAT FEEL GOOD JACKOFF	1.4	10.356462499999992
cW1FSBF59ik_1	5.480045351	12.08503401	1	cW1FSBF59ik	PROBABLY WIDELY CONSIDERED TO BE ONE OF THE FAILED ONE OF THE MOST FAILED MOVIES OF THE XMEN FRANCHISE	-2.6	6.604988658999999
cW1FSBF59ik_3	28.93673469	34.2446712	3	cW1FSBF59ik	IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW	-1.0	5.3079365099999976
cW1FSBF59ik_2	12.08503401	24.57664399	2	cW1FSBF59ik	FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX	3.0	12.491609980000002
cW1FSBF59ik_5	57.3521542	58.5893424	5	cW1FSBF59ik	THATS FREAKING EPIC	2.0	1.2371881999999985
cW1FSBF59ik_4	49.26054422	57.3521542	4	cW1FSBF59ik	SIGH I LOVE WHEN THEY SHOW ALL THE THE WAR SCENES ALL THE THE TIME THEY SPENT IN THE MILITARY AND SHIT	1.6	8.091609980000001
cW1FSBF59ik_7	64.20657596	65.72312925	7	cW1FSBF59ik	ITS PRETTY SIC	0.5	1.5165532900000045
cW1FSBF59ik_6	58.5893424	59.60702948	6	cW1FSBF59ik	AND I LIKE HOW IT SHOWS	1.2	1.0176870800000017
cW1FSBF59ik_9	68.73628118	74.61292517	9	cW1FSBF59ik	BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY FOR SHIT IN THIS MOVIE	-2.4	5.876643989999991
cW1FSBF59ik_8	65.72312925	68.73628118	8	cW1FSBF59ik	I LOVE THE NAME WADE	1.8	3.0131519300000065
cW1FSBF59ik_11	82.26553288	92.11315193	11	cW1FSBF59ik	LAUGHING HE CERTAINLY DOESNT FIT THE BILL EITHER FOR ANY MARVEL MOVIE UM ZERO	-1.0	9.847619050000006
cW1FSBF59ik_10	74.61292517	82.26553288	10	cW1FSBF59ik	I LOVE HIM AS AN ACTOR BASED ON HIS LOOKS AS A ACTUAL TALENTED ACTOR NO	-1.0	7.652607709999998
cW1FSBF59ik_13	98.69818594	106.4904762	13	cW1FSBF59ik	SAME WITH UM WADES UH SWORD SCENE WHERE HES LIKE SOUND EFFECTS ITS FREAKING EPIC	2.0	7.7922902600000015
cW1FSBF59ik_12	92.11315193	98.69818594	12	cW1FSBF59ik	AFTER HE BUSTS ALL HIS CAPS IN THE AIR AND RANS AND ALL THE DEAD BODIES FALL AROUND HIM FUCKING SICK	2.2	6.585034010000001
cW1FSBF59ik_15	116.8170068	129.1489796	15	cW1FSBF59ik	THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME	-2.6	12.331972799999988
cW1FSBF59ik_14	106.4904762	116.8170068	14	cW1FSBF59ik	UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM BITCH IN THIS MOVIE WOLVERINES BITCH	-1.2	10.326530599999998
cW1FSBF59ik_17	135.7439909	137.7993197	17	cW1FSBF59ik	HE WAS FUCKING EPIC	2.4	2.0553288000000123
cW1FSBF59ik_16	129.1489796	135.7439909	16	cW1FSBF59ik	LIP SMACKING ANYWAY LIP SMACKING I LOVE SABRE TOOTH IN THIS MOVIE	3.0	6.59501130000001
cW1FSBF59ik_19	144.0151927	145.9707483	19	cW1FSBF59ik	IVE NEVER SEEN HIM IN ANYTHING ELSE	0.2	1.9555555999999967
cW1FSBF59ik_18	137.7993197	144.0151927	18	cW1FSBF59ik	LIEB SCHRIEVER OR HOWEVER THE FUCK YOU SAY HIS NAME IS A FUCKING TREMENDOUSLY AWESOME ACTOR	2.6	6.215872999999988
cXypl4FnoZo_24	150.1712018	159.7893424	24	cXypl4FnoZo	AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY	0.2	9.618140600000004
cXypl4FnoZo_25	159.7893424	165.007483	25	cXypl4FnoZo	AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER	-1.2	5.218140599999998
cXypl4FnoZo_26	165.007483	166.6138322	26	cXypl4FnoZo	WAS NICER THAN PETER	0.6	1.6063491999999826
cXypl4FnoZo_27	166.6138322	169.6968254	27	cXypl4FnoZo	I WAS SAYING IF SHES NOT GONNA MARRY HIM I WILL	0.8	3.082993200000004
cXypl4FnoZo_20	121.745805	128.5702948	20	cXypl4FnoZo	UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM THE GUY	-1.0	6.824489799999995
cXypl4FnoZo_21	131.0945578	137.7394558	21	cXypl4FnoZo	UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THROAT CLEANING THAT UM PETER	-0.6	6.644898000000012
cXypl4FnoZo_22	137.7394558	147.7068027	22	cXypl4FnoZo	LIKE WE WANTED TO BE THAT SHE KNEW UM AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING THAT SHE DIDNT SO THAT SHE GOT A REASON TO RUN AWAY WITH HIM AND THEY COULD BE TOGETHER	0.2	9.967346899999995
cXypl4FnoZo_23	149.2133787	150.1712018	23	cXypl4FnoZo	AND IT WOULD MAKE SENSE	0.4	0.957823100000013
cXypl4FnoZo_28	175.4038549	178.0079365	28	cXypl4FnoZo	BECAUSE I THOUGHT HE WAS UM PETER WAS ANNOYING	-2.2	2.6040816000000007
cXypl4FnoZo_29	178.0079365	179.0655329	29	cXypl4FnoZo	I DIDNT LIKE PETER	-1.4	1.0575963999999942
cXypl4FnoZo_1	3.634240363	6.018820862	1	cXypl4FnoZo	XXX SEEING RED RIDING HOOD FOR A REALLY LONG TIME	1.0	2.384580499
cXypl4FnoZo_3	14.3	15.70680272	3	cXypl4FnoZo	BUT UM I LIKED IT	1.8	1.40680272
cXypl4FnoZo_2	8.592970522	12.05510204	2	cXypl4FnoZo	AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD	1.0	3.4621315179999996
cXypl4FnoZo_5	22.83061224	25.89365079	5	cXypl4FnoZo	UM I LIKE DID I THOUGHT CATHERINE HARDWICKE DID A GOOD JOB	1.8	3.063038549999998
cXypl4FnoZo_4	15.70680272	22.83061224	4	cXypl4FnoZo	I THOUGHT IT COULD BE REALLY BAD UM BUT IT DIDNT LOOK LIKE IT WOULD BE BUT IT COULDVE BEEN	-0.8	7.12380952
cXypl4FnoZo_7	31.73038549	33.92539683	7	cXypl4FnoZo	AND SHE WAS KIND OF WIERD DURING TWILIGHT	-1.0	2.195011339999997
cXypl4FnoZo_6	25.89365079	31.73038549	6	cXypl4FnoZo	AND UM I LIKED YOU KNOW CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS	-0.6	5.836734700000001
cXypl4FnoZo_9	42.58571429	47.78390023	9	cXypl4FnoZo	SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE YOU KNOW I I I LIKE SEEING THAT	1.2	5.198185940000002
cXypl4FnoZo_8	33.92539683	42.58571429	8	cXypl4FnoZo	BUT UM I I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO YOU KNOW GUY DIRECTORS	1.4	8.660317460000002
cXypl4FnoZo_11	50.74716553	56.88321995	11	cXypl4FnoZo	UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING	1.4	6.136054420000001
cXypl4FnoZo_10	47.78390023	50.74716553	10	cXypl4FnoZo	SO UM I THOUGHT SHE DID GREAT WITH THIS MOVIE	2.0	2.963265299999996
cXypl4FnoZo_13	65.4537415	78.84331066	13	cXypl4FnoZo	UM I HM I DONT LIKE WELL I DONT KNOW IF I WANNA SAY I DONT LIKE THIS BUT I WISH THAT IT WOULDVE BEEN DIFFERENT WHO THE WOLF ACTUALLY TURNED OUT TO BE	-1.0	13.389569159999994
cXypl4FnoZo_12	56.88321995	61.56258503	12	cXypl4FnoZo	UM I SAY GO SEE IT COZ I I ENJOYED IT NOW	2.0	4.679365080000004
cXypl4FnoZo_15	86.93492063	96.2537415	15	cXypl4FnoZo	UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARECTER DUDE WHO WHAT DOES HE DO	0.0	9.31882087000001
cXypl4FnoZo_14	78.84331066	86.93492063	14	cXypl4FnoZo	UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULDVE BE WHO COULDVE BE	-0.6	8.091609969999993
cXypl4FnoZo_17	101.5417234	104.8142857	17	cXypl4FnoZo	ITS JUST LIKE THIS THIS CHARACTER WHOS KIND OF RANDOM	-0.6	3.272562300000004
cXypl4FnoZo_16	97.15170068	101.5417234	16	cXypl4FnoZo	I DONT KNOW HOW TO LIKE TELL YOU WHO HE IS COZ YOURE GONNA BE LIKE THAT DOESNT NARROW IT DOWN AT ALL	-0.6	4.39002271999999
cXypl4FnoZo_19	113.1553288	120.7780045	19	cXypl4FnoZo	UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WERENT SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO THEY KIND OF BE LIKE OH IT WAS HIM IN THE END	0.8	7.622675699999988
cXypl4FnoZo_18	106.8396825	113.1553288	18	cXypl4FnoZo	AND HE I DONT I THINK HE MAYBE HE GOT MAD WHEN HAH I DONT KNOW	-0.25	6.315646300000012
d3_k5Xpfmik_11	114.3326531	119.2514739	11	d3_k5Xpfmik	THIS CREDIT SEQUENCE I THINK IS THE BEST CREDIT SEQUENCE UM SINCE WATCHMAN	2.4	4.918820799999992
d3_k5Xpfmik_10	108.6755102	114.3326531	10	d3_k5Xpfmik	UM ITS BASICALLY A UM SLOW MOTION SHOW CASE OF DIFFERENT EVENTS	0.4	5.657142899999997
d3_k5Xpfmik_13	124.5993197	126.2655329	13	d3_k5Xpfmik	YEAH IT REALLY IS GOOD I MEAN	2.2	1.6662132000000014
d3_k5Xpfmik_12	119.2514739	124.5993197	12	d3_k5Xpfmik	AND I HONESTLY THINK IF WE HADNT HAVE SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR	2.0	5.347845800000002
d3_k5Xpfmik_15	137.8092971	146.8687075	15	d3_k5Xpfmik	THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE	2.6	9.05941039999999
d3_k5Xpfmik_14	126.2655329	137.8092971	14	d3_k5Xpfmik	IT USES UM AND THIS JUST DOESNT APPLY TO THE UM UM CREDIT SE SEQUENCE ON IT OWN BUT APPIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE S SLOW MOTION WITHOUT MAKING IT A GIMMICK	2.0	11.543764200000012
d3_k5Xpfmik_17	158.9412698	162.822449	17	d3_k5Xpfmik	BUT ITS A VERY KIND OF UM STYLISTIC EDGE ON IT	1.6	3.8811792000000196
d3_k5Xpfmik_16	153.1344671	154.9303855	16	d3_k5Xpfmik	THE XXX SEQUENCE IS REALLY WELL DONE	2.0	1.795918400000005
d3_k5Xpfmik_19	166.8732426	177.6687075	19	d3_k5Xpfmik	AND THE STYLE OF THE FILM LIKE THE UM THE FREE STREAMS OF SLOW MOTION THE UM THE JUMP COOKS AND ALL THAT STUFF FEELS VERY KIND OF UM TARANTINO ASK	0.2	10.795464900000013
d3_k5Xpfmik_18	162.822449	166.8732426	18	d3_k5Xpfmik	IT ITS ALMOST LIKE UM IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE	0.8	4.050793599999992
d3_k5Xpfmik_1	14.30997732	21.44376417	1	d3_k5Xpfmik	WHO HAVE NAMED THEMSELVES AFTER THE PLACES UM TO WHICH THEY HAVE TRAVELED IN WHICH I THINK IS A REALLY NICE XXX	2.0	7.133786850000002
d3_k5Xpfmik_3	45.04013605	50.80702948	3	d3_k5Xpfmik	THE UM CROSS OF PERSONALITY IS REALLY UM CHARISMATIC AND DYNAMIC	2.0	5.766893429999996
d3_k5Xpfmik_2	26.91133787	29.44557823	2	d3_k5Xpfmik	NOW COLUMBOS IS A BASICALLY UM OCD	0.0	2.5342403599999983
d3_k5Xpfmik_5	78.89319728	82.21564626	5	d3_k5Xpfmik	ZOMBIELAND IS A REALLY SUCESSFUL HORROR COMEDY	2.2	3.3224489800000043
d3_k5Xpfmik_4	74.99206349	78.89319728	4	d3_k5Xpfmik	UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION	-1.0	3.9011337899999887
d3_k5Xpfmik_7	91.8537415	100.3145125	7	d3_k5Xpfmik	AND UM WHILE ALSO MAINTAINS ITS KIND OF DETACHED UM SATIRE OF THE GENRE	0.4	8.460771000000008
d3_k5Xpfmik_6	82.21564626	92.26281179	6	d3_k5Xpfmik	AS IT CONTAINS UM REA REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUB GANRE	1.6	10.047165530000001
d3_k5Xpfmik_9	105.961678	108.6755102	9	d3_k5Xpfmik	BECAUSE UM YOU REALLY WANNA SEE IT FOR YOURSELF	1.4	2.713832199999999
d3_k5Xpfmik_8	100.3145125	101.8510204	8	d3_k5Xpfmik	BUT ITS REALLY WELL DONE	2.2	1.5365078999999895
d6hH302o4v8_42	136.9512472	139.2659864	42	d6hH302o4v8	I DONT KNOW WHY I EVEN SAW IT	-1.4	2.314739199999991
d6hH302o4v8_43	139.2659864	144.5739229	43	d6hH302o4v8	SO SEASON OF THE WITCH IS RATED 3 OUT OF 10	-2.5	5.307936500000011
d6hH302o4v8_24	88.79070295	90.87596372	24	d6hH302o4v8	IT WAS VERY VERY VERY BORING	-2.8	2.085260770000005
d6hH302o4v8_25	49.40022676	50.46780045	25	d6hH302o4v8	MADE NO SENSE	-1.6	1.0675736899999961
d6hH302o4v8_26	92.65192744	94.88684807	26	d6hH302o4v8	ACTION SCENSE WERE VERY DUMB	-2.6	2.234920630000005
d6hH302o4v8_27	94.88684807	96.01428571	27	d6hH302o4v8	I HATED IT	-2.6	1.1274376399999966
d6hH302o4v8_20	59.40748299	63.6877551	20	d6hH302o4v8	UH THE TRAILER LOOKED LIKE IT COULD BE A LITTLE G GOOD	1.0	4.2802721099999985
d6hH302o4v8_21	63.6877551	66.65102041	21	d6hH302o4v8	BUT WHEN I SAW IT WAS JUST TOTALLY BORING	-2.4	2.963265310000004
d6hH302o4v8_22	75.19160998	78.25464853	22	d6hH302o4v8	BUT IT WASNT REALLY MADE WELL	-1.0	3.0630385500000017
d6hH302o4v8_23	85.94716553	88.79070295	23	d6hH302o4v8	AND THIS IS THE WORST BY FAR	-2.6	2.84353741999999
d6hH302o4v8_28	96.01428571	100.4142857	28	d6hH302o4v8	BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED LIKE A CGI ORGASM	-1.0	4.399999989999998
d6hH302o4v8_29	100.4142857	108.3063492	29	d6hH302o4v8	YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT T T T THEY THEY THREW SO MUCH CGI AT YOU	-1.8	7.892063500000006
d6hH302o4v8_40	125.1780045	125.8764172	40	d6hH302o4v8	DULL	-1.0	0.6984127000000058
d6hH302o4v8_41	135.1553288	136.9512472	41	d6hH302o4v8	JUST DONT SEE THIS MOVIE	-2.4	1.795918400000005
d6hH302o4v8_1	6.767120181	10.94761905	1	d6hH302o4v8	THIS MOVIE WAS HORRIBLE	-2.8	4.180498869
d6hH302o4v8_3	13.96077098	19.82743764	3	d6hH302o4v8	HES ALWAYS IN THESE KINDS OF MOVIES ALL THIS SORCERER WITCH VOODOO KIND OF MOVIES	0.2	5.86666666
d6hH302o4v8_2	10.94761905	13.96077098	2	d6hH302o4v8	NICHOLAS CAGE SHOULD NOT DO THESE KIND OF MOVIES	-1.8	3.0131519299999994
d6hH302o4v8_5	21.59342404	22.45147392	5	d6hH302o4v8	HES HORRIBLE AT IT	-1.33333333333	0.8580498800000029
d6hH302o4v8_4	19.82743764	21.59342404	4	d6hH302o4v8	AND ITS GETTING REALLY TIRING	-1.6	1.7659863999999992
d6hH302o4v8_7	24.0877551	27.03106576	7	d6hH302o4v8	W W W WHEN HES ONSCREEN I WANT TO PUNCH HIM IN THE FACE	-2.8	2.9433106600000016
d6hH302o4v8_6	22.45147392	24.0877551	6	d6hH302o4v8	NO ONE TAKES HIM SERIOUSLY	-2.0	1.6362811799999974
d6hH302o4v8_9	27.99886621	29.98435374	9	d6hH302o4v8	HE WA HE WAS VERY ANNOYING	-2.4	1.9854875300000003
d6hH302o4v8_8	27.03106576	27.99886621	8	d6hH302o4v8	HES VERY BORING	-2.2	0.9678004499999986
d6hH302o4v8_39	129.1689342	133.7984127	39	d6hH302o4v8	SEASON OF THE WITCH WAS HORRIBLE ACTING	-3.0	4.629478500000005
d6hH302o4v8_38	127.0936508	129.1689342	38	d6hH302o4v8	DO NOT SEE THIS MOVIE	-3.0	2.0752833999999893
d6hH302o4v8_11	31.92993197	34.69365079	11	d6hH302o4v8	AND I WAS SITTING IN THE THEATRE SLEEPING	-1.0	2.763718820000001
d6hH302o4v8_10	29.98435374	31.92993197	10	d6hH302o4v8	HE DIDNT KNOW WHAT HE WAS TALKING ABOUT	-1.2	1.9455782299999989
d6hH302o4v8_13	39.83197279	43.33401361	13	d6hH302o4v8	BUT IN THIS MOVIE HE WASNT GOOD AT ALL	-2.0	3.5020408199999977
d6hH302o4v8_12	37.74671202	40.82970522	12	d6hH302o4v8	HE WAS VERY GOOD IN HELLBOY	1.4	3.082993200000004
