index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia3_utt1	3	joy	0:01:03,961	20	5	positive	Ross	26	0:01:02,271	Yeah!!	1	3_1	1.6900000000000002
dia3_utt2	3	surprise	00:01:07,608	20	5	negative	Chandler	27	00:01:04,731	Tonight? You-you didn't say it was going to be at nighttime.	2	3_2	2.8770000000000002
dia4_utt0	4	neutral	00:14:36,040	7	7	neutral	Ross	28	00:14:33,289	Yes? Yes?! How can I help you?	0	4_0	2.7510000000000003
dia4_utt1	4	neutral	00:14:38,001	7	7	neutral	Guy	29	00:14:36,208	Yeah, we were…we were just looking around.	1	4_1	1.7930000000000001
dia4_utt2	4	surprise	00:14:40,587	7	7	negative	Ross	30	00:14:38,210	Oh-oh, you’re-you’re fellow scholars.	2	4_2	2.3770000000000002
dia4_utt3	4	neutral	00:14:43,256	7	7	neutral	Ross	31	00:14:40,754	What exactly were you looking for, hmm?	3	4_3	2.5020000000000002
dia4_utt4	4	neutral	00:14:50,597	7	7	neutral	Ross	32	00:14:43,424	Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?	4	4_4	7.173
dia4_utt5	4	neutral	00:14:53,099	7	7	neutral	Guy	33	00:14:51,932	Uhh….	5	4_5	1.167
dia4_utt6	4	anger	00:15:11,743	7	7	negative	Ross	34	00:14:51,932	Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?	6	4_6	19.811
dia4_utt7	4	neutral	00:15:16,623	7	7	neutral	Woman	35	00:15:12,036	Uh, actually I find Marion’s views far too progressionist.	7	4_7	4.587000000000001
dia4_utt8	4	neutral	00:15:24,547	7	7	neutral	Ross	36	00:15:21,253	I find Marion’s views far too progressionist.	8	4_8	3.294
dia4_utt9	4	surprise	00:15:27,967	7	7	positive	Woman	37	00:15:24,798	I’m sorry, who are you?	9	4_9	3.169
dia4_utt10	4	neutral	00:15:30,386	7	7	neutral	Ross	38	00:15:28,177	I’m a professor here uh, Ross…Geller.	10	4_10	2.209
dia4_utt11	4	surprise	00:15:41,022	7	7	positive	Woman	39	00:15:30,638	Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?	11	4_11	10.384
dia4_utt12	4	surprise	00:15:50,490	7	7	positive	Ross	40	00:15:41,899	Yes! You’re the person who checked out my book?!	12	4_12	8.591000000000001
dia4_utt13	4	surprise	00:15:58,311	7	7	positive	Woman	41	00:15:56,830	Y’know, you look nothing like I would’ve thought. You’re…you’re so young.	13	4_13	1.481
dia4_utt14	4	neutral	00:16:03,544	7	7	neutral	Ross	42	00:15:59,500	Well I uh, I skipped forth grade.	14	4_14	4.0440000000000005
dia5_utt0	5	anger	00:18:31,234	7	2	negative	Ross	43	00:18:28,565	You had no right to tell me you ever had feelings for me.	0	5_0	2.669
dia5_utt1	5	surprise	00:18:33,528	7	2	negative	Rachel	44	00:18:31,693	What?	1	5_1	1.8350000000000002
dia5_utt2	5	anger	00:18:35,196	7	2	negative	Ross	45	00:18:31,693	I was doing great with Julie before I found out about you.	2	5_2	3.503
dia5_utt3	5	anger	00:18:39,951	7	2	negative	Rachel	46	00:18:35,364	Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?	3	5_3	4.587000000000001
dia5_utt4	5	anger	0:19:14,030	7	2	negative	Ross	47	0:19:12,818	The point is I...	4	5_4	1.212
dia5_utt5	5	anger	0:19:15,699	7	2	negative	Ross	48	0:19:14,030	I don't need this right now, OK.	5	5_5	1.669
dia5_utt6	5	anger	00:19:20,741	7	2	negative	Ross	49	00:19:15,821	It, it's too late, I'm with somebody else, I'm happy.	6	5_6	4.92
dia5_utt7	5	anger	00:19:20,741	7	2	negative	Ross	50	00:19:17,781	This ship has sailed.	7	5_7	2.96
dia5_utt8	5	anger	0:19:29,588	7	2	negative	Rachel	51	0:19:27,166	Alright, fine, you go ahead and you do that, alright Ross.	8	5_8	2.422
dia5_utt9	5	anger	0:19:29,727	7	2	negative	Ross	52	0:19:29,588	Fine.	9	5_9	0.139
dia5_utt10	5	anger	00:19:31,210	7	2	negative	Rachel	53	00:19:29,835	Cause I don't need your stupid ship.	10	5_10	1.375
dia5_utt11	5	anger	0:19:32,440	7	2	negative	Ross	54	0:19:31,378	Good.	11	5_11	1.062
dia5_utt12	5	anger	0:19:33,256	7	2	negative	Rachel	55	0:19:32,440	Good.	12	5_12	0.8160000000000001
dia6_utt0	6	joy	00:03:14,610	3	8	positive	Phoebe	56	00:03:10,273	Oh, it's so romantic to send people off on their honeymoon.	0	6_0	4.337000000000001
dia6_utt1	6	neutral	00:03:25,120	3	8	neutral	Joey	57	00:03:14,861	Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.	1	6_1	10.259
dia6_utt2	6	neutral	0:03:22,044	3	8	neutral	Phoebe	58	0:03:19,032	All in good time my love.	2	6_2	3.012
dia6_utt3	6	neutral	0:03:25,177	3	8	neutral	Phoebe	59	0:03:22,044	All in good time.	3	6_3	3.133
dia6_utt4	6	surprise	0:03:27,415	3	8	negative	Phoebe	60	0:03:26,247	Oh shoot!	4	6_4	1.1680000000000001
dia6_utt5	6	sadness	0:03:29,417	3	8	negative	Phoebe	61	0:03:27,415	I left my guitar in their apartment.	5	6_5	2.0020000000000002
dia6_utt6	6	neutral	0:03:31,086	3	8	neutral	Phoebe	62	0:03:29,417	Well you can let me in later.	6	6_6	1.669
dia6_utt7	6	neutral	0:03:33,589	3	8	neutral	Joey	63	0:03:31,211	I don’t have a key, they took mine to give to you.	7	6_7	2.378
dia6_utt8	6	surprise	0:03:33,746	3	8	negative	Phoebe	64	0:03:33,589	What?! They took mine to give to you!	8	6_8	0.157
dia6_utt9	6	surprise	00:03:38,884	3	8	negative	Joey	65	00:03:33,880	Why would they take away our keys?	9	6_9	5.0040000000000004
dia7_utt0	7	joy	00:15:03,557	20	8	positive	Ross	66	00:15:01,722	Wow! It looks like we got a lot of good stuff.	0	7_0	1.8350000000000002
dia7_utt1	7	joy	00:15:06,560	20	8	positive	Rachel	67	00:15:03,724	Oh we did, but my mom got us the greatest gift of all.	1	7_1	2.8360000000000003
dia7_utt2	7	neutral	00:15:08,729	20	8	neutral	Ross	68	00:15:06,769	A	2	7_2	1.9600000000000002
dia7_utt3	7	neutral	00:15:14,026	20	8	neutral	Rachel	69	00:15:09,897	No. She’s going to live with us for eight weeks.	3	7_3	4.1290000000000004
dia7_utt4	7	surprise	00:15:15,672	20	8	positive	Ross	70	00:15:14,276	Uh, what?	4	7_4	1.3960000000000001
dia7_utt5	7	joy	00:15:19,656	20	8	positive	Rachel	71	00:15:15,861	Yes! She’s gonna help us take care of the baby! Woo-hoo.	5	7_5	3.7950000000000004
dia7_utt6	7	surprise	00:15:22,743	20	8	negative	Ross	72	00:15:20,574	What—You’re not serious.	6	7_6	2.169
dia7_utt7	7	anger	00:15:27,247	20	8	negative	Ross	73	00:15:22,910	I mean she’s a very nice woman, but there is no way we can take eight weeks of her.	7	7_7	4.337000000000001
dia7_utt8	7	disgust	0:15:28,999	20	8	negative	Ross	74	0:15:27,414	She’ll drive us totally crazy.	8	7_8	1.5850000000000002
dia7_utt9	7	joy	0:15:29,508	20	8	positive	Mrs. Green	75	0:15:28,999	Hi Ross!	9	7_9	0.509
dia7_utt10	7	joy	00:15:31,835	20	8	positive	Ross	76	00:15:29,625	Hi roomie!	10	7_10	2.21
dia8_utt0	8	neutral	00:03:20,199	19	7	neutral	Monica	77	00:03:17,697	Hey! What did you decide to do about the movie?	0	8_0	2.5020000000000002
dia8_utt1	8	neutral	00:03:22,743	19	7	neutral	Joey	78	00:03:20,366	I don’t know!	1	8_1	2.3770000000000002
dia8_utt2	8	neutral	0:03:24,621	19	7	neutral	Joey	79	0:03:23,119	It’s not like it’s porn!	2	8_2	1.502
dia8_utt3	8	neutral	0:03:27,226	19	7	neutral	Joey	80	0:03:24,621	This is a serious, legitimate movie.	3	8_3	2.605
dia8_utt4	8	neutral	00:03:29,750	19	7	neutral	Joey	82	00:03:27,332	And the nudity is really important to the story.	4	8_4	2.418
dia8_utt5	8	neutral	00:03:32,085	19	7	neutral	Monica	83	00:03:29,918	That’s what you say about porn.	5	8_5	2.1670000000000003
dia8_utt6	8	neutral	00:03:35,339	19	7	neutral	Joey	84	00:03:33,004	You’re right. Maybe I shouldn’t even go on the call back.	6	8_6	2.335
dia8_utt7	8	joy	00:03:42,304	19	7	positive	Monica	85	00:03:35,506	No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	7	8_7	6.798
dia8_utt8	8	neutral	0:03:44,015	19	7	neutral	Joey	86	0:03:42,972	Well that’s true.	8	8_8	1.0430000000000001
dia8_utt9	8	neutral	0:03:46,777	19	7	neutral	Joey	87	0:03:44,015	And I am only naked in one scene.	9	8_9	2.762
dia8_utt10	8	neutral	0:03:48,325	19	7	neutral	Joey	88	0:03:46,777	Plus it sounds really great.	10	8_10	1.548
dia8_utt11	8	neutral	00:03:51,480	19	7	neutral	Joey	89	00:03:48,394	My character’s catholic and he falls in love with this Jewish girl.	11	8_11	3.0860000000000003
dia8_utt12	8	neutral	00:03:54,316	19	7	neutral	Joey	90	00:03:51,648	Who run away together and they get caught in this big rainstorm.	12	8_12	2.668
dia8_utt13	8	neutral	00:03:58,028	19	7	neutral	Joey	91	00:03:54,484	So we go into this barn and undress each other and hold each other.	13	8_13	3.544
dia8_utt14	8	joy	00:04:01,240	19	7	positive	Joey	92	00:03:58,196	It’s really sweet and-and tender.	14	8_14	3.044
dia9_utt0	9	neutral	00:05:23,905	3	6	neutral	Joey	93	00:05:22,280	Hey, what’s up?	0	9_0	1.625
dia9_utt1	9	sadness	00:05:26,199	3	6	negative	Chandler	94	00:05:24,073	Nothing, Monica and I had a stupid fight.	1	9_1	2.1260000000000003
dia9_utt2	9	neutral	00:05:29,786	3	6	neutral	Joey	95	00:05:26,367	But you’re still moving in together, right? Because my ad came out today.	2	9_2	3.419
dia9_utt3	9	joy	00:05:34,291	3	6	positive	Chandler	96	00:05:30,872	"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!"	3	9_3	3.419
dia9_utt4	9	neutral	00:05:38,712	3	6	neutral	Joey	97	00:05:37,211	Yeah?	4	9_4	1.5010000000000001
dia9_utt5	9	neutral	00:05:43,508	3	6	neutral	Joey	98	00:05:38,880	I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?	5	9_5	4.628
dia9_utt6	9	neutral	00:05:47,304	3	6	neutral	Joey	99	00:05:43,676	Someone I can learn from, someone-someone who’s different than me.	6	9_6	3.628
dia9_utt7	9	neutral	00:05:51,141	3	6	neutral	Joey	100	00:05:47,472	And what’s more different than me. A guy who’s	7	9_7	3.669
dia10_utt0	10	neutral	00:06:53,412	20	5	neutral	Ross	101	00:06:52,412	So where are we going next?	0	10_0	1.0
dia10_utt1	10	neutral	00:06:56,915	20	5	neutral	Gary	102	00:06:53,579	This witness won't return my calls so we're gonna see if we can surprise him coming home.	1	10_1	3.3360000000000003
dia10_utt2	10	fear	00:07:00,752	20	5	negative	Chandler	103	00:06:57,125	Sur-surprise him? We're not, we're not gonna make anybody mad are we?	2	10_2	3.6270000000000002
dia10_utt3	10	joy	00:07:07,342	20	5	positive	Joey	104	00:07:01,254	Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?	3	10_3	6.088
dia10_utt4	10	anger	0:07:10,096	20	5	negative	Gary	105	0:07:07,593	It's a witness not a perp. And no one talks like that!	4	10_4	2.503
dia10_utt5	10	anger	0:07:10,240	20	5	negative	Ross	106	0:07:10,096	Yeah, no one talks like that!	5	10_5	0.14400000000000002
dia10_utt6	10	anger	0:07:16,237	20	5	negative	Joey	107	0:07:14,475	Oh what? Like your Mr. Cop!	6	10_6	1.762
dia10_utt7	10	anger	0:07:18,231	20	5	negative	Ross	108	0:07:16,237	Hey, I'm more cop than you two!	7	10_7	1.9940000000000002
dia10_utt8	10	neutral	00:07:20,063	20	5	neutral	Chandler	109	00:07:18,438	How do you figure that?	8	10_8	1.625
dia10_utt9	10	neutral	00:07:25,610	20	5	neutral	Ross	110	00:07:20,273	Hello! I'm in the front seat, okay? I'm Gary's partner!	9	10_9	5.337000000000001
dia11_utt0	11	neutral	00:05:30,412	19	5	neutral	Phoebe	111	00:05:29,287	I guess so.	0	11_0	1.125
dia11_utt1	11	neutral	0:05:36,879	19	5	neutral	Rachel	112	0:05:34,459	Here you go. Thank you!	1	11_1	2.42
dia11_utt2	11	neutral	0:05:37,038	19	5	neutral	Phoebe	113	0:05:36,879	Wait, Rach! Where's the other one?	2	11_2	0.159
dia11_utt3	11	surprise	00:05:40,172	19	5	positive	Rachel	114	00:05:37,503	Oh what, you-you want both of them?	3	11_3	2.669
dia11_utt4	11	anger	00:05:43,050	19	5	negative	Phoebe	115	00:05:40,590	Rachel Karen Green, where's the other earring?!	4	11_4	2.46
dia11_utt5	11	fear	00:05:46,261	19	5	negative	Rachel	116	00:05:43,259	Okay, okay, okay, look, just don't freak out, but I kinda lost it.	5	11_5	3.0020000000000002
dia11_utt6	11	neutral	00:05:49,973	19	5	neutral	Rachel	117	00:05:46,429	I know it's in the apartment, but I	6	11_6	3.544
dia11_utt7	11	fear	00:05:53,518	19	5	negative	Phoebe	118	00:05:50,183	Well, what am I going to tell Monica? She wants to wear them tonight!	7	11_7	3.3350000000000004
dia11_utt8	11	anger	0:05:57,065	19	5	negative	Rachel	119	0:05:53,728	Tell her to wear her own earrings.	8	11_8	3.337
dia11_utt9	11	neutral	0:05:57,211	19	5	neutral	Phoebe	120	0:05:57,065	These	9	11_9	0.14600000000000002
dia11_utt10	11	anger	00:06:03,570	19	5	negative	Rachel	121	00:05:57,315	Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!	10	11_10	6.255000000000001
dia11_utt11	11	neutral	0:06:05,631	19	5	neutral	Phoebe	122	0:06:04,989	Why not?	11	11_11	0.642
dia11_utt12	11	anger	0:06:07,379	19	5	negative	Rachel	123	0:06:05,631	Because I lose her stuff!	12	11_12	1.748
dia12_utt0	12	neutral	0:11:58,179	24	7	neutral	Ross	127	0:11:56,507	Uh Phoebe, can I see you for a second?	0	12_0	1.6720000000000002
dia12_utt1	12	neutral	0:12:00,071	24	7	neutral	Phoebe	128	0:11:58,179	Yeah!	1	12_1	1.8920000000000001
dia12_utt2	12	neutral	0:12:07,185	24	7	neutral	Phoebe	129	0:12:05,433	What’s going on?	2	12_2	1.752
dia12_utt3	12	surprise	0:12:07,866	24	7	negative	Ross	130	0:12:07,185	Chandler’s gone again!	3	12_3	0.681
dia12_utt4	12	sadness	00:12:13,481	24	7	negative	Phoebe	131	00:12:08,060	Oh my God! Why would you play hide and seek with someone you know is a flight risk?!	4	12_4	5.421
dia13_utt0	13	neutral	00:16:04,504	3	5	neutral	Dr. Harad	132	00:16:02,544	Okay. You ready to push again?	0	13_0	1.9600000000000002
dia13_utt1	13	anger	00:16:07,048	3	5	negative	Phoebe	133	00:16:04,755	I already had a baby. Leave me alone.	1	13_1	2.293
dia13_utt2	13	joy	00:16:10,593	3	5	positive	Frank	134	00:16:07,257	Okay, okay, come on, you can do it. You can do it!	2	13_2	3.3360000000000003
dia13_utt3	13	joy	00:16:19,769	3	5	positive	Frank	135	00:16:18,352	Yeah!!	3	13_3	1.417
dia13_utt4	13	joy	0:16:22,451	3	5	positive	Frank	136	0:16:20,479	Little Leslie is here!	4	13_4	1.9720000000000002
dia13_utt5	13	surprise	0:16:23,168	3	5	positive	Frank	137	0:16:22,451	We got another one!	5	13_5	0.7170000000000001
dia13_utt6	13	surprise	00:16:27,485	3	5	positive	Frank	138	00:16:23,983	Oh my God, I can't believe I have two-two children.	6	13_6	3.5020000000000002
dia13_utt7	13	surprise	00:16:30,405	3	5	positive	Frank	139	00:16:28,529	How scary is that?	7	13_7	1.8760000000000001
dia13_utt8	13	joy	00:16:38,579	3	5	positive	Frank	140	00:16:34,034	Come on little Chandler, it's time to be born. Come on little Chandler! Come on!	8	13_8	4.545
dia13_utt9	13	joy	00:16:41,541	3	5	positive	Dr. Harad	141	00:16:39,456	All right, he's coming. He's coming!	9	13_9	2.085
dia13_utt10	13	surprise	00:16:47,922	3	5	negative	Frank	142	00:16:46,005	Hey, where's his thing?	10	13_10	1.917
dia13_utt11	13	surprise	00:16:53,678	3	5	positive	Frank	143	00:16:52,136	Chandler's a girl!	11	13_11	1.542
dia13_utt12	13	surprise	00:16:58,141	3	5	negative	Chandler	144	00:16:55,681	Oh God, kindergarten flashback.	12	13_12	2.46
dia13_utt13	13	surprise	00:17:03,146	3	5	negative	Frank	145	00:16:59,476	They musta read the sonogram wrong.	13	13_13	3.6700000000000004
dia13_utt14	13	surprise	00:17:05,440	3	5	positive	Frank	146	00:16:59,476	Cause they, 'cause they thought it was a boy, but Chandler's a girl!	14	13_14	5.964
dia13_utt15	13	surprise	00:17:05,440	3	5	positive	Frank	147	00:17:03,397	Chandler's a girl!	15	13_15	2.043
dia13_utt16	13	joy	00:17:07,316	3	5	positive	Chandler	148	00:17:05,649	Okay, keep saying it!	16	13_16	1.667
dia13_utt17	13	neutral	00:17:11,779	3	5	neutral	Alice	149	00:17:08,777	Am I too late?!	17	13_17	3.0020000000000002
dia13_utt18	13	joy	00:17:14,407	3	5	positive	Frank	150	00:17:11,989	No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.	18	13_18	2.418
dia13_utt19	13	surprise	00:17:16,075	3	5	positive	Alice	151	00:17:14,908	We have our babies?	19	13_19	1.167
dia13_utt20	13	joy	00:17:17,452	3	5	positive	Frank	152	00:17:16,410	Yeah.	20	13_20	1.042
dia13_utt21	13	joy	00:17:19,579	3	5	positive	Alice	153	00:17:18,412	Oh, we have our babies.	21	13_21	1.167
dia14_utt0	14	joy	0:16:08,267	5	8	positive	Bob	154	0:16:07,675	Hey Toby!	0	14_0	0.5920000000000001
dia14_utt1	14	neutral	0:16:09,490	5	8	neutral	Chandler	155	0:16:08,267	Hey Bobby.	1	14_1	1.223
dia14_utt2	14	neutral	00:16:17,225	5	8	neutral	Bob	156	00:16:09,885	It’s Bob actually. Hey, you work up here, can you tell me where this Chandler	2	14_2	7.340000000000001
dia14_utt3	14	neutral	00:16:25,942	5	8	neutral	Chandler	157	00:16:17,393	Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?	3	14_3	8.549000000000001
dia14_utt4	14	anger	00:16:28,945	5	8	negative	Bob	158	00:16:26,110	I want to talk to that bastard, see what his problem is.	4	14_4	2.835
dia14_utt5	14	sadness	00:16:35,410	5	8	negative	Chandler	159	00:16:29,113	Okay Bob listen uhh, I’m the reason you didn’t get the job up here.	5	14_5	6.297000000000001
dia14_utt6	14	sadness	0:16:36,849	5	8	negative	Bob	160	0:16:35,577	Toby don’t.	6	14_6	1.272
dia14_utt7	14	sadness	0:16:37,541	5	8	negative	Chandler	161	0:16:36,849	Bob!	7	14_7	0.6920000000000001
dia14_utt8	14	anger	00:16:45,920	5	8	negative	Bob	162	00:16:37,663	Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!	8	14_8	8.257
dia15_utt0	15	joy	00:20:58,464	7	8	positive	Rachel	164	00:20:49,414	Thank you.  Oh Joey and look at this crib! It’s so cute!	0	15_0	9.05
dia15_utt1	15	joy	00:21:00,675	7	8	positive	Joey	165	00:20:58,632	I know! I found it on the street.	1	15_1	2.043
dia15_utt2	15	surprise	00:21:04,887	7	8	positive	Rachel	166	00:21:00,842	Are you serious—Really?! It’s in such good condition.	2	15_2	4.045
dia15_utt3	15	neutral	00:21:04,887	7	8	neutral	Joey	167	00:21:02,511	Yeah.	3	15_3	2.3760000000000003
dia15_utt4	15	surprise	00:21:07,473	7	8	negative	Rachel	168	00:21:05,055	Wow! Whoa-whoa what’s under the covers?	4	15_4	2.418
dia15_utt5	15	neutral	0:21:09,060	7	8	neutral	Joey	169	0:21:07,641	I don’t know.	5	15_5	1.419
dia15_utt6	15	fear	0:21:09,217	7	8	negative	Rachel	170	0:21:09,060	It’s moving.	6	15_6	0.157
dia15_utt7	15	disgust	00:21:10,685	7	8	negative	Joey	171	00:21:09,309	Ew.	7	15_7	1.3760000000000001
dia15_utt8	15	fear	0:21:12,479	7	8	negative	Rachel	172	0:21:10,852	It’s still——It’s got a tail! Get it out of here! Get it out of here!!	8	15_8	1.627
dia15_utt9	15	fear	0:21:13,247	7	8	negative	Joey	173	0:21:12,479	Ooh! Ah! Okay!	9	15_9	0.768
dia16_utt0	16	neutral	00:19:44,056	5	7	neutral	Whitney	174	00:19:36,842	Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing	0	16_0	7.214
dia16_utt1	16	sadness	00:19:52,732	5	7	negative	Kyle	175	00:19:44,224	we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So	1	16_1	8.508000000000001
dia16_utt2	16	surprise	00:19:59,697	5	7	negative	Ross	176	00:19:58,030	Oh just say it Kyle!	2	16_2	1.667
dia16_utt3	16	joy	00:20:04,785	5	7	positive	Kyle	177	00:20:02,910	We’re gonna give it another try.	3	16_3	1.8750000000000002
dia16_utt4	16	anger	00:20:08,581	5	7	negative	Phoebe	178	00:20:04,953	What about her whining and her constant need for attention?!	4	16_4	3.628
dia16_utt5	16	neutral	00:20:09,957	5	7	neutral	Whitney	179	00:20:08,749	I’m gonna work on that.	5	16_5	1.2080000000000002
dia16_utt6	16	anger	00:20:12,418	5	7	negative	Phoebe	180	00:20:10,125	Oh right, because you’re so capable of change.	6	16_6	2.293
dia16_utt7	16	anger	00:20:16,088	5	7	negative	Ross	181	00:20:13,921	Y’know, he hums when he pees!	7	16_7	2.1670000000000003
dia16_utt8	16	neutral	0:20:19,232	5	7	neutral	Whitney	182	0:20:18,050	I do know.	8	16_8	1.1820000000000002
dia16_utt9	16	disgust	0:20:22,446	5	7	negative	Ross	183	0:20:19,232	It makes him miss the bowl, but whatever.	9	16_9	3.2140000000000004
dia16_utt10	16	sadness	00:20:25,348	5	7	negative	Whitney	184	00:20:23,388	We’re so sorry.	10	16_10	1.9600000000000002
dia16_utt11	16	anger	00:20:30,019	5	7	negative	Ross	185	00:20:26,183	That’s all right, we-we don’t need you. In fact, hey I’m over it already.	11	16_11	3.8360000000000003
dia16_utt12	16	anger	00:20:33,397	5	7	negative	Phoebe	186	00:20:30,187	Yeah, and y’know what? I don’t give a tiny rat’s ass.	12	16_12	3.2100000000000004
dia16_utt13	16	neutral	00:20:36,734	5	7	neutral	Kyle	187	00:20:34,900	Yeah, we’re gonna go.	13	16_13	1.834
dia16_utt14	16	sadness	00:20:47,203	5	7	negative	Ross	188	00:20:40,906	I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she	14	16_14	6.297000000000001
dia16_utt15	16	neutral	00:20:58,965	5	7	neutral	Phoebe	189	00:20:55,879	Oh. Y’know, he hums while he does other stuff to.	15	16_15	3.0860000000000003
dia16_utt16	16	anger	00:21:04,470	5	7	negative	Ross	190	00:21:01,093	Yeah, we're better off without them.	16	16_16	3.3770000000000002
dia16_utt17	16	anger	00:21:09,141	5	7	negative	Phoebe	191	00:21:04,846	And y’know, even if they break up again, you’d better not let him in your sad men’s club!	17	16_17	4.295
dia16_utt18	16	sadness	00:21:12,603	5	7	negative	Ross	192	00:21:09,309	Divorced men’s club.	18	16_18	3.294
dia17_utt0	17	anger	00:14:54,183	5	6	negative	Joey	194	00:14:50,514	Why isn’t that valet back with my Porsche?	0	17_0	3.669
dia17_utt1	17	anger	00:14:57,520	5	6	negative	Passerby	195	00:14:55,603	Maybe because you’ve got the keys?	1	17_1	1.917
dia17_utt2	17	anger	0:15:04,582	5	6	negative	Rachel	197	0:15:03,110	This is totally your fault!	2	17_2	1.4720000000000002
dia17_utt3	17	anger	0:15:07,079	5	6	negative	Ross	198	0:15:04,582	My fault?! You threatened the judge!	3	17_3	2.4970000000000003
