index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia10_utt1	10	neutral	00:06:00,984	20	6	neutral	Joey	101	00:05:58,232	I mean no offense, but what you guys do is very different.	1	10_1	2.7520000000000002
dia10_utt2	10	neutral	00:06:02,903	20	6	neutral	Joey	102	00:06:01,152	I don’t know if you’d understand.	2	10_2	1.7510000000000001
dia10_utt3	10	neutral	00:06:06,365	20	6	neutral	Ross	103	00:06:03,071	Yeah, none of us have to deal with pressure at our jobs.	3	10_3	3.294
dia11_utt0	11	sadness	00:09:54,718	24	7	negative	Rachel	104	00:09:52,967	Well Phoebe, we gotta do something!	0	11_0	1.7510000000000001
dia11_utt1	11	fear	0:09:57,431	24	7	negative	Rachel	106	0:09:54,969	I mean there’s no way Joey’s gonna make it in time.	1	11_1	2.462
dia11_utt2	11	neutral	0:09:59,578	24	7	neutral	Rachel	107	0:09:57,431	So I’m gonna go through the hotel and see if there’s any other weddings going on.	2	11_2	2.1470000000000002
dia11_utt3	11	neutral	00:10:04,269	24	7	neutral	Phoebe	108	00:09:59,765	Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.	3	11_3	4.5040000000000004
dia11_utt4	11	neutral	00:10:05,770	24	7	neutral	Rachel	109	00:10:04,437	Okay.	4	11_4	1.3330000000000002
dia12_utt0	12	anger	00:12:39,966	3	6	negative	Ross	111	00:12:31,167	What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!	0	12_0	8.799000000000001
dia12_utt1	12	neutral	00:12:44,637	3	6	neutral	Monica	112	00:12:41,510	Ross, we can handle this.	1	12_1	3.1270000000000002
dia12_utt2	12	sadness	00:12:53,271	3	6	negative	Ross	113	00:12:44,805	Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.	2	12_2	8.466000000000001
dia12_utt3	12	anger	0:12:58,073	3	6	negative	Ross	114	0:12:55,691	I mean, enough of the silliness!	3	12_3	2.382
dia12_utt4	12	anger	0:13:00,407	3	6	negative	Chandler	115	0:12:58,073	Well, why don’t you tell her to stop being silly!	4	12_4	2.334
dia12_utt5	12	anger	00:13:04,741	3	6	negative	Ross	116	00:13:02,923	Okay-okay!	5	12_5	1.818
dia12_utt6	12	sadness	00:13:19,464	3	6	negative	Ross	117	00:13:06,243	Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.	6	12_6	13.221
dia12_utt7	12	sadness	00:13:24,385	3	6	negative	Ross	118	00:13:20,633	Do you really want to throw that all away over a room?	7	12_7	3.7520000000000002
dia12_utt8	12	joy	00:13:26,846	3	6	positive	Ross	119	00:13:24,553	That is so silly.	8	12_8	2.293
dia12_utt9	12	neutral	00:13:32,310	3	6	neutral	Ross	120	00:13:27,389	Now wh-what is more important, love or silliness?	9	12_9	4.921
dia12_utt10	12	neutral	00:13:39,400	3	6	neutral	Chandler	121	00:13:33,938	Well, we are fond of the silliness, but we also have a soft spot for the love.	10	12_10	5.462000000000001
dia12_utt11	12	joy	0:13:41,911	3	6	positive	Monica	122	0:13:40,319	Love is the best medicine.	11	12_11	1.592
dia12_utt12	12	joy	0:13:42,880	3	6	positive	Chandler	123	0:13:41,911	That’s laughter.	12	12_12	0.9690000000000001
dia12_utt13	12	neutral	0:13:43,572	3	6	neutral	Monica	124	0:13:42,988	Why do you do it?	13	12_13	0.5840000000000001
dia12_utt14	12	neutral	0:13:44,954	3	6	neutral	Chandler	125	0:13:43,572	I don’t know.	14	12_14	1.3820000000000001
dia12_utt15	12	neutral	00:13:53,873	3	6	neutral	Ross	126	00:13:49,537	Okay! All right! Now, Chandler you-you wanna live with Monica, right?	15	12_15	4.336
dia12_utt16	12	neutral	00:13:56,543	3	6	neutral	Chandler	127	00:13:55,125	Yeah, I do.	16	12_16	1.4180000000000001
dia12_utt17	12	neutral	00:13:59,045	3	6	neutral	Ross	128	00:13:56,710	And Mon, you wanna live with Chandler, don’t ya?	17	12_17	2.335
dia12_utt18	12	neutral	00:14:00,380	3	6	neutral	Monica	129	00:13:59,255	Yes.	18	12_18	1.125
dia12_utt19	12	joy	00:14:04,217	3	6	positive	Ross	130	00:14:00,548	Good! A verbal contract is binding in the state of New York!	19	12_19	3.669
dia13_utt0	13	neutral	00:19:49,854	13	1	neutral	Roger	131	00:19:48,687	Oh.	0	13_0	1.167
dia13_utt1	13	neutral	00:19:52,648	13	1	neutral	Phoebe	132	00:19:50,022	But I don't. Me, Phoebe.	1	13_1	2.6260000000000003
dia13_utt2	13	neutral	00:19:57,111	13	1	neutral	Roger	133	00:19:54,860	Well, I'm not I'm not at all surprised they feel that way.	2	13_2	2.2510000000000003
dia13_utt3	13	surprise	00:19:59,739	13	1	positive	Phoebe	134	00:19:57,321	You're not? See, that's why you're so great!	3	13_3	2.418
dia13_utt4	13	neutral	00:20:06,662	13	1	neutral	Roger	135	00:20:00,115	Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	4	13_4	6.547000000000001
dia13_utt5	13	anger	00:20:20,384	13	1	negative	Roger	136	00:20:06,872	Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!	5	13_5	13.512
dia13_utt6	13	anger	00:20:26,307	13	1	negative	Roger	137	00:20:21,845	Define me!	6	13_6	4.462000000000001
dia13_utt7	13	anger	00:20:29,310	13	1	negative	Roger	138	00:20:26,516	Love me, I need love!	7	13_7	2.794
dia14_utt0	14	surprise	0:21:28,474	4	6	positive	Phoebe	140	0:21:26,952	Have you really done this before?	0	14_0	1.522
dia14_utt1	14	joy	0:21:29,058	4	6	positive	Joey	141	0:21:28,474	Yeah!	1	14_1	0.5840000000000001
dia14_utt2	14	joy	0:21:29,440	4	6	positive	Joey	142	0:21:29,058	Yeah!	2	14_2	0.382
dia14_utt3	14	joy	0:21:29,806	4	6	positive	Joey	143	0:21:29,440	Yeah!	3	14_3	0.36600000000000005
dia14_utt4	14	neutral	00:21:32,456	4	6	neutral	Joey	144	00:21:29,830	You just take a big, big swing.	4	14_4	2.6260000000000003
dia14_utt5	14	neutral	00:21:34,542	4	6	neutral	Joey	145	00:21:32,624	Now, don’t hold back.	5	14_5	1.9180000000000001
dia14_utt6	14	joy	0:21:37,590	4	6	positive	Phoebe	147	0:21:36,878	Hey!	6	14_6	0.7120000000000001
dia14_utt7	14	joy	0:21:39,055	4	6	positive	Joey	148	0:21:37,590	Hey-hey-hey!	7	14_7	1.465
dia14_utt8	14	neutral	00:21:40,381	4	6	neutral	Chandler	149	00:21:39,339	What are you doing?	8	14_8	1.042
dia14_utt9	14	joy	00:21:44,093	4	6	positive	Phoebe	150	00:21:40,549	We’re just celebrating that Joey got his health insurance back.	9	14_9	3.544
dia14_utt10	14	neutral	00:21:46,804	4	6	neutral	Chandler	151	00:21:45,137	Oh, all right.	10	14_10	1.667
dia15_utt0	15	joy	00:13:18,505	20	5	positive	Phoebe	152	00:13:12,500	Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	0	15_0	6.005000000000001
dia15_utt1	15	joy	00:13:21,341	20	5	positive	Gary	153	00:13:18,576	Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	1	15_1	2.765
dia15_utt2	15	joy	00:13:22,884	20	5	positive	Phoebe	154	00:13:21,592	Okay!	2	15_2	1.292
dia15_utt3	15	neutral	0:13:24,929	20	5	neutral	Phoebe	156	0:13:24,386	Bye!	3	15_3	0.543
dia15_utt4	15	neutral	0:13:26,873	20	5	neutral	Joey	157	0:13:24,929	Bye!	4	15_4	1.9440000000000002
dia15_utt5	15	anger	00:13:36,439	20	5	negative	Joey	158	00:13:30,810	Cut it out Ross! I hate to have to save your life and kick your ass in the same day!	5	15_5	5.6290000000000004
dia16_utt0	16	neutral	00:11:38,405	10	4	neutral	Monica	159	00:11:36,362	Hey, Joey, could you pass the cheese?	0	16_0	2.043
dia16_utt1	16	neutral	00:11:42,283	10	4	neutral	Joey	161	00:11:40,574	Listen uh, I’d prefer it if you didn’t call me Joey.	1	16_1	1.709
dia16_utt2	16	neutral	00:11:45,912	10	4	neutral	Joey	162	00:11:42,535	Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.	2	16_2	3.3770000000000002
dia16_utt3	16	neutral	00:11:52,377	10	4	neutral	A Waiter	163	00:11:46,080	Hey, dragon! Here’s your tips from Monday and Tuesday.	3	16_3	6.297000000000001
dia16_utt4	16	surprise	00:11:55,296	10	4	negative	Joey	164	00:11:53,504	There’s like-there’s like 300 bucks in this one!	4	16_4	1.792
dia16_utt5	16	neutral	00:12:01,594	10	4	neutral	The Waiter	165	00:11:55,548	Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	5	16_5	6.046
dia16_utt6	16	neutral	00:12:06,975	10	4	neutral	Monica	167	00:12:04,056	Could the waiters gather around to hear tonight’s specials?	6	16_6	2.919
dia16_utt7	16	neutral	00:12:13,273	10	4	neutral	Monica	168	00:12:07,143	Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?	7	16_7	6.130000000000001
dia16_utt8	16	neutral	00:12:14,816	10	4	neutral	The Waiter	169	00:12:13,524	Because we can remember them.	8	16_8	1.292
dia16_utt9	16	anger	00:12:19,195	10	4	negative	Monica	170	00:12:15,151	Because your all gonna make up fake specials and make me cook them like you did the other night?	9	16_9	4.0440000000000005
dia17_utt0	17	neutral	00:02:01,995	7	3	neutral	Ross	171	00:01:58,868	Hey. When you guys were kids and you played	0	17_0	3.1270000000000002
dia17_utt1	17	neutral	00:02:05,874	7	3	neutral	Monica	172	00:02:02,205	I was always Joanne.	1	17_1	3.669
dia17_utt2	17	neutral	00:02:10,295	7	3	neutral	Joey	173	00:02:06,042	Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?	2	17_2	4.253
dia17_utt3	17	disgust	00:02:14,049	7	3	negative	Phoebe	174	00:02:12,257	Ewww! Oh! It’s the Mattress King!	3	17_3	1.792
dia17_utt4	17	disgust	00:02:15,884	7	3	negative	Chandler	176	00:02:14,217	Don’t look honey. Change the channel! Change the channel!	4	17_4	1.667
dia17_utt5	17	joy	00:02:21,974	7	3	positive	Janice	177	00:02:16,052	Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.	5	17_5	5.922000000000001
dia17_utt6	17	anger	00:02:42,870	7	3	negative	Chandler	178	00:02:40,994	What a wank!	6	17_6	1.8760000000000001
dia17_utt7	17	anger	00:02:47,082	7	3	negative	Janice	179	00:02:43,037	Oh, I cannot believe he’s using our divorce to sell mattresses.	7	17_7	4.045
dia17_utt8	17	anger	00:02:51,420	7	3	negative	Monica	180	00:02:47,250	I know!	8	17_8	4.17
dia17_utt9	17	anger	00:02:53,922	7	3	negative	Monica	181	00:02:51,588	And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	9	17_9	2.334
dia17_utt10	17	anger	00:02:58,886	7	3	negative	Monica	182	00:02:56,050	And I’m appalled for you by the way.	10	17_10	2.8360000000000003
dia17_utt11	17	sadness	00:13:47,909	7	3	negative	Rachel	183	00:13:45,741	You had to do it, didn’t you? You couldn’t just leave it alone.	11	17_11	2.168
dia17_utt12	17	disgust	00:13:52,580	7	3	negative	Ross	184	00:13:48,077	Four percent. Okay. I tip more than that when there’s a bug in my food.	12	17_12	4.503
dia17_utt13	17	anger	00:13:58,628	7	3	negative	Rachel	185	00:13:52,748	Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.	13	17_13	5.880000000000001
dia17_utt14	17	disgust	00:14:02,882	7	3	negative	Ross	186	00:13:58,796	Yeah, I’m gonna go to a doctor who went to school in a mini-mall.	14	17_14	4.086
dia17_utt15	17	neutral	00:14:09,222	7	3	neutral	Ross	187	00:14:07,221	Hey Pheebs, what are you doing?	15	17_15	2.0010000000000003
dia17_utt16	17	fear	00:14:12,225	7	3	negative	Phoebe	188	00:14:09,390	I’m, I’m freaking out!	16	17_16	2.835
dia17_utt17	17	fear	00:14:18,147	7	3	negative	Phoebe	189	00:14:14,270	Monica kinda trusted me with something and she shouldn’t have!	17	17_17	3.8770000000000002
dia17_utt18	17	neutral	00:14:21,276	7	3	neutral	Phoebe	190	00:14:18,315	All right, I haven’t lived here in a while, so I have to ask you something.	18	17_18	2.9610000000000003
dia17_utt19	17	neutral	00:14:23,820	7	3	neutral	Phoebe	191	00:14:21,443	Does Monica still turn on the lights in her bedroom?	19	17_19	2.3770000000000002
dia17_utt20	17	neutral	0:14:26,636	7	3	neutral	Rachel	192	0:14:25,614	Um. yeah.	20	17_20	1.022
dia17_utt21	17	neutral	0:14:27,962	7	3	neutral	Phoebe	193	0:14:26,636	I am	21	17_21	1.326
dia17_utt22	17	neutral	00:14:35,164	7	3	neutral	Rachel	194	00:14:30,536	All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.	22	17_22	4.628
dia17_utt23	17	neutral	00:14:38,126	7	3	neutral	Rachel	195	00:14:35,332	So, I’ll invite him to brunch tomorrow and you can make nice.	23	17_23	2.794
dia17_utt24	17	anger	00:14:41,546	7	3	negative	Ross	196	00:14:38,294	Look, honey, I have tried to make nice, it doesn’t work.	24	17_24	3.2520000000000002
dia17_utt25	17	neutral	00:14:47,677	7	3	neutral	Rachel	197	00:14:41,755	Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.	25	17_25	5.922000000000001
dia17_utt26	17	anger	00:15:00,023	7	3	negative	Ross	198	00:14:47,845	Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!	26	17_26	12.178
dia17_utt27	17	anger	00:15:00,023	7	3	negative	Ross	199	00:14:55,644	Like me tiny doctor!’	27	17_27	4.3790000000000004
dia17_utt28	17	sadness	00:15:05,320	7	3	negative	Rachel	200	00:15:01,817	Okay, well can’t you just try it one more time Ross? For me? For me?	28	17_28	3.503
dia17_utt29	17	anger	00:15:10,575	7	3	negative	Ross	201	00:15:05,487	Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.	29	17_29	5.088
dia17_utt30	17	anger	00:15:12,994	7	3	negative	Rachel	202	00:15:10,743	Okay, well you are just gonna have too, okay.	30	17_30	2.2510000000000003
dia17_utt31	17	anger	00:15:18,917	7	3	negative	Rachel	203	00:15:13,162	Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!	31	17_31	5.755000000000001
dia17_utt32	17	neutral	00:15:23,671	7	3	neutral	Ross	205	00:15:21,837	Okay, okay, okay.  I’ll get the bagels.	32	17_32	1.834
dia18_utt0	18	neutral	00:04:27,933	1	6	neutral	Rachel	206	00:04:22,679	Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?	0	18_0	5.2540000000000004
dia18_utt1	18	neutral	00:04:31,895	1	6	neutral	Joey	207	00:04:29,600	All right, then you'd better show me some of that too then.	1	18_1	2.295
dia18_utt2	18	neutral	00:04:39,069	1	6	neutral	Rachel	208	00:04:33,523	Okay, it's missing something. Ooh, I know! Umm, okay.	2	18_2	5.546
dia19_utt0	19	surprise	00:04:45,033	1	1	positive	Joey	209	00:04:43,666	Really? A purse?	0	19_0	1.367
